Model,DPO2024B
Firmware Version,1.56

Point Format,Y,
2.29400e+00,0.58,0.5
2.29408e+00,0.58,0.66
2.29416e+00,0.56,0.5
2.29424e+00,0.56,0.64
2.29432e+00,0.58,0.5
2.29440e+00,0.56,0.64
2.29448e+00,0.56,0.5
2.29456e+00,0.56,0.64
2.29464e+00,0.54,0.46
2.29472e+00,0.56,0.6
2.29480e+00,0.54,0.5
2.29488e+00,0.54,0.62
2.29496e+00,0.6,0.5
2.29504e+00,0.54,0.62
2.29512e+00,0.54,0.5
2.29520e+00,0.58,0.62
2.29528e+00,0.6,0.48
2.29536e+00,0.58,0.6
2.29544e+00,0.58,0.5
2.29552e+00,0.58,0.64
2.29560e+00,0.56,0.5
2.29568e+00,0.56,0.66
2.29576e+00,0.56,0.5
2.29584e+00,0.56,0.64
2.29592e+00,0.58,0.48
2.29600e+00,0.56,0.64
2.29608e+00,0.56,0.5
2.29616e+00,0.58,0.66
2.29624e+00,0.56,0.5
2.29632e+00,0.56,0.64
2.29640e+00,0.56,0.48
2.29648e+00,0.56,0.62
2.29656e+00,0.58,0.48
2.29664e+00,0.54,0.62
2.29672e+00,0.54,0.5
2.29680e+00,0.56,0.62
2.29688e+00,0.52,0.48
2.29696e+00,0.58,0.62
2.29704e+00,0.58,0.48
2.29712e+00,0.6,0.72
2.29720e+00,0.54,0.48
2.29728e+00,0.58,0.64
2.29736e+00,0.58,0.5
2.29744e+00,0.56,0.66
2.29752e+00,0.56,0.5
2.29760e+00,0.56,0.64
2.29768e+00,0.58,0.5
2.29776e+00,0.6,0.62
2.29784e+00,0.56,0.52
2.29792e+00,0.6,0.64
2.29800e+00,0.56,0.5
2.29808e+00,0.58,0.64
2.29816e+00,0.56,0.5
2.29824e+00,0.52,0.64
2.29832e+00,0.56,0.48
2.29840e+00,0.54,0.64
2.29848e+00,0.54,0.48
2.29856e+00,0.6,0.62
2.29864e+00,0.56,0.5
2.29872e+00,0.56,0.62
2.29880e+00,0.54,0.48
2.29888e+00,0.54,0.62
2.29896e+00,0.6,0.48
2.29904e+00,0.58,0.6
2.29912e+00,0.58,0.5
2.29920e+00,0.58,0.64
2.29928e+00,0.58,0.5
2.29936e+00,0.56,0.66
2.29944e+00,0.56,0.5
2.29952e+00,0.58,0.66
2.29960e+00,0.54,0.48
2.29968e+00,0.58,0.64
2.29976e+00,0.56,0.5
2.29984e+00,0.56,0.64
2.29992e+00,0.58,0.5
2.30000e+00,0.52,0.64
2.30008e+00,0.52,0.46
2.30016e+00,0.6,0.64
2.30024e+00,0.56,0.48
2.30032e+00,0.56,0.62
2.30040e+00,0.54,0.5
2.30048e+00,0.56,0.64
2.30056e+00,0.54,0.5
2.30064e+00,0.52,0.62
2.30072e+00,0.56,0.46
2.30080e+00,0.56,0.6
2.30088e+00,0.56,0.48
2.30096e+00,0.56,0.64
2.30104e+00,0.56,0.5
2.30112e+00,0.7,0.66
2.30120e+00,0.6,0.52
2.30128e+00,0.56,0.74
2.30136e+00,0.6,0.5
2.30144e+00,0.58,0.74
2.30152e+00,0.6,0.5
2.30160e+00,0.56,0.66
2.30168e+00,0.56,0.5
2.30176e+00,0.58,0.66
2.30184e+00,0.56,0.48
2.30192e+00,0.58,0.64
2.30200e+00,0.58,0.48
2.30208e+00,0.58,0.62
2.30216e+00,0.58,0.5
2.30224e+00,0.56,0.64
2.30232e+00,0.56,0.5
2.30240e+00,0.5,0.62
2.30248e+00,0.54,0.48
2.30256e+00,0.56,0.62
2.30264e+00,0.56,0.48
2.30272e+00,0.58,0.64
2.30280e+00,0.56,0.5
2.30288e+00,0.58,0.64
2.30296e+00,0.56,0.5
2.30304e+00,0.56,0.66
2.30312e+00,0.56,0.5
2.30320e+00,0.56,0.64
2.30328e+00,0.58,0.48
2.30336e+00,0.56,0.64
2.30344e+00,0.56,0.5
2.30352e+00,0.56,0.64
2.30360e+00,0.58,0.5
2.30368e+00,0.54,0.64
2.30376e+00,0.6,0.5
2.30384e+00,0.56,0.66
2.30392e+00,0.54,0.5
2.30400e+00,0.56,0.62
2.30408e+00,0.56,0.5
2.30416e+00,0.56,0.62
2.30424e+00,0.54,0.5
2.30432e+00,0.54,0.62
2.30440e+00,0.54,0.48
2.30448e+00,0.58,0.62
2.30456e+00,0.6,0.48
2.30464e+00,0.54,0.62
2.30472e+00,0.58,0.5
2.30480e+00,0.56,0.62
2.30488e+00,0.54,0.5
2.30496e+00,0.58,0.66
2.30504e+00,0.56,0.5
2.30512e+00,0.56,0.64
2.30520e+00,0.58,0.5
2.30528e+00,0.58,0.62
2.30536e+00,0.58,0.5
2.30544e+00,0.56,0.64
2.30552e+00,0.58,0.5
2.30560e+00,0.54,0.62
2.30568e+00,0.56,0.48
2.30576e+00,0.54,0.62
2.30584e+00,0.54,0.48
2.30592e+00,0.56,0.62
2.30600e+00,0.52,0.5
2.30608e+00,0.54,0.64
2.30616e+00,0.56,0.48
2.30624e+00,0.54,0.62
2.30632e+00,0.58,0.46
2.30640e+00,0.58,0.72
2.30648e+00,0.58,0.48
2.30656e+00,0.6,0.62
2.30664e+00,0.52,0.5
2.30672e+00,0.56,0.64
2.30680e+00,0.54,0.48
2.30688e+00,0.58,0.62
2.30696e+00,0.6,0.48
2.30704e+00,0.54,0.66
2.30712e+00,0.54,0.5
2.30720e+00,0.56,0.66
2.30728e+00,0.56,0.5
2.30736e+00,0.58,0.64
2.30744e+00,0.54,0.5
2.30752e+00,0.56,0.62
2.30760e+00,0.54,0.5
2.30768e+00,0.54,0.64
2.30776e+00,0.58,0.48
2.30784e+00,0.56,0.62
2.30792e+00,0.54,0.5
2.30800e+00,0.52,0.62
2.30808e+00,0.54,0.48
2.30816e+00,0.58,0.62
2.30824e+00,0.54,0.5
2.30832e+00,0.56,0.62
2.30840e+00,0.56,0.5
2.30848e+00,0.54,0.64
2.30856e+00,0.56,0.5
2.30864e+00,0.56,0.64
2.30872e+00,0.58,0.48
2.30880e+00,0.58,0.62
2.30888e+00,0.56,0.5
2.30896e+00,0.58,0.64
2.30904e+00,0.62,0.5
2.30912e+00,0.58,0.66
2.30920e+00,0.52,0.5
2.30928e+00,0.54,0.66
2.30936e+00,0.58,0.48
2.30944e+00,0.56,0.62
2.30952e+00,0.54,0.5
2.30960e+00,0.56,0.62
2.30968e+00,0.56,0.5
2.30976e+00,0.56,0.62
2.30984e+00,0.52,0.48
2.30992e+00,0.58,0.62
2.31000e+00,0.54,0.48
2.31008e+00,0.58,0.62
2.31016e+00,0.58,0.5
2.31024e+00,0.56,0.62
2.31032e+00,0.56,0.5
2.31040e+00,0.54,0.64
2.31048e+00,0.54,0.5
2.31056e+00,0.6,0.64
2.31064e+00,0.56,0.5
2.31072e+00,0.58,0.66
2.31080e+00,0.56,0.5
2.31088e+00,0.58,0.66
2.31096e+00,0.6,0.52
2.31104e+00,0.54,0.64
2.31112e+00,0.52,0.5
2.31120e+00,0.56,0.66
2.31128e+00,0.54,0.5
2.31136e+00,0.58,0.62
2.31144e+00,0.56,0.5
2.31152e+00,0.58,0.64
2.31160e+00,0.54,0.5
2.31168e+00,0.54,0.62
2.31176e+00,0.56,0.48
2.31184e+00,0.54,0.6
2.31192e+00,0.58,0.5
2.31200e+00,0.56,0.62
2.31208e+00,0.56,0.5
2.31216e+00,0.6,0.62
2.31224e+00,0.52,0.5
2.31232e+00,0.56,0.64
2.31240e+00,0.6,0.48
2.31248e+00,0.58,0.64
2.31256e+00,0.58,0.5
2.31264e+00,0.56,0.64
2.31272e+00,0.58,0.5
2.31280e+00,0.54,0.64
2.31288e+00,0.52,0.5
2.31296e+00,0.62,0.62
2.31304e+00,0.54,0.48
2.31312e+00,0.56,0.64
2.31320e+00,0.54,0.48
2.31328e+00,0.54,0.62
2.31336e+00,0.54,0.5
2.31344e+00,0.54,0.62
2.31352e+00,0.54,0.48
2.31360e+00,0.56,0.62
2.31368e+00,0.56,0.48
2.31376e+00,0.56,0.64
2.31384e+00,0.56,0.5
2.31392e+00,0.58,0.64
2.31400e+00,0.56,0.5
2.31408e+00,0.54,0.64
2.31416e+00,0.56,0.48
2.31424e+00,0.58,0.62
2.31432e+00,0.58,0.48
2.31440e+00,0.54,0.62
2.31448e+00,0.58,0.5
2.31456e+00,0.62,0.64
2.31464e+00,0.58,0.5
2.31472e+00,0.58,0.64
2.31480e+00,0.58,0.48
2.31488e+00,0.56,0.64
2.31496e+00,0.58,0.5
2.31504e+00,0.56,0.62
2.31512e+00,0.58,0.48
2.31520e+00,0.56,0.62
2.31528e+00,0.52,0.48
2.31536e+00,0.58,0.64
2.31544e+00,0.6,0.46
2.31552e+00,0.54,0.62
2.31560e+00,0.56,0.48
2.31568e+00,0.6,0.72
2.31576e+00,0.58,0.48
2.31584e+00,0.54,0.66
2.31592e+00,0.56,0.48
2.31600e+00,0.56,0.64
2.31608e+00,0.56,0.48
2.31616e+00,0.56,0.62
2.31624e+00,0.56,0.52
2.31632e+00,0.58,0.66
2.31640e+00,0.58,0.5
2.31648e+00,0.56,0.66
2.31656e+00,0.58,0.5
2.31664e+00,0.6,0.64
2.31672e+00,0.58,0.5
2.31680e+00,0.54,0.64
2.31688e+00,0.58,0.5
2.31696e+00,0.56,0.64
2.31704e+00,0.54,0.48
2.31712e+00,0.56,0.62
2.31720e+00,0.54,0.46
2.31728e+00,0.54,0.62
2.31736e+00,0.58,0.46
2.31744e+00,0.54,0.6
2.31752e+00,0.58,0.48
2.31760e+00,0.56,0.64
2.31768e+00,0.56,0.5
2.31776e+00,0.58,0.64
2.31784e+00,0.56,0.5
2.31792e+00,0.6,0.62
2.31800e+00,0.56,0.5
2.31808e+00,0.56,0.64
2.31816e+00,0.6,0.5
2.31824e+00,0.56,0.64
2.31832e+00,0.56,0.5
2.31840e+00,0.56,0.64
2.31848e+00,0.56,0.5
2.31856e+00,0.6,0.64
2.31864e+00,0.56,0.5
2.31872e+00,0.56,0.64
2.31880e+00,0.54,0.48
2.31888e+00,0.54,0.64
2.31896e+00,0.56,0.5
2.31904e+00,0.56,0.62
2.31912e+00,0.58,0.48
2.31920e+00,0.56,0.62
2.31928e+00,0.58,0.5
2.31936e+00,0.56,0.62
2.31944e+00,0.56,0.5
2.31952e+00,0.58,0.62
2.31960e+00,0.56,0.5
2.31968e+00,0.58,0.66
2.31976e+00,0.58,0.48
2.31984e+00,0.58,0.62
2.31992e+00,0.56,0.5
2.32000e+00,0.56,0.62
2.32008e+00,0.56,0.5
2.32016e+00,0.58,0.66
2.32024e+00,0.54,0.5
2.32032e+00,0.56,0.66
2.32040e+00,0.56,0.48
2.32048e+00,0.52,0.62
2.32056e+00,0.58,0.5
2.32064e+00,0.58,0.66
2.32072e+00,0.54,0.48
2.32080e+00,0.54,0.62
2.32088e+00,0.56,0.48
2.32096e+00,0.56,0.6
2.32104e+00,0.56,0.48
2.32112e+00,0.56,0.62
2.32120e+00,0.54,0.5
2.32128e+00,0.56,0.62
2.32136e+00,0.58,0.5
2.32144e+00,0.54,0.64
2.32152e+00,0.56,0.5
2.32160e+00,0.56,0.62
2.32168e+00,0.56,0.5
2.32176e+00,0.6,0.64
2.32184e+00,0.54,0.5
2.32192e+00,0.56,0.66
2.32200e+00,0.54,0.5
2.32208e+00,0.58,0.64
2.32216e+00,0.6,0.5
2.32224e+00,0.6,0.62
2.32232e+00,0.56,0.5
2.32240e+00,0.56,0.64
2.32248e+00,0.56,0.5
2.32256e+00,0.56,0.64
2.32264e+00,0.54,0.48
2.32272e+00,0.56,0.62
2.32280e+00,0.58,0.48
2.32288e+00,0.54,0.62
2.32296e+00,0.58,0.5
2.32304e+00,0.56,0.64
2.32312e+00,0.58,0.48
2.32320e+00,0.56,0.62
2.32328e+00,0.54,0.5
2.32336e+00,0.6,0.62
2.32344e+00,0.58,0.48
2.32352e+00,0.58,0.66
2.32360e+00,0.56,0.5
2.32368e+00,0.58,0.64
2.32376e+00,0.56,0.5
2.32384e+00,0.54,0.66
2.32392e+00,0.56,0.5
2.32400e+00,0.56,0.62
2.32408e+00,0.56,0.48
2.32416e+00,0.58,0.64
2.32424e+00,0.56,0.5
2.32432e+00,0.58,0.64
2.32440e+00,0.56,0.5
2.32448e+00,0.54,0.64
2.32456e+00,0.58,0.48
2.32464e+00,0.58,0.62
2.32472e+00,0.54,0.5
2.32480e+00,0.52,0.76
2.32488e+00,0.54,0.5
2.32496e+00,0.56,0.62
2.32504e+00,0.54,0.48
2.32512e+00,0.58,0.62
2.32520e+00,0.56,0.48
2.32528e+00,0.56,0.62
2.32536e+00,0.58,0.5
2.32544e+00,0.54,0.64
2.32552e+00,0.6,0.5
2.32560e+00,0.54,0.64
2.32568e+00,0.56,0.5
2.32576e+00,0.6,0.66
2.32584e+00,0.56,0.48
2.32592e+00,0.56,0.62
2.32600e+00,0.56,0.5
2.32608e+00,0.58,0.64
2.32616e+00,0.58,0.5
2.32624e+00,0.52,0.64
2.32632e+00,0.54,0.5
2.32640e+00,0.54,0.62
2.32648e+00,0.54,0.48
2.32656e+00,0.58,0.62
2.32664e+00,0.56,0.48
2.32672e+00,0.58,0.62
2.32680e+00,0.56,0.5
2.32688e+00,0.56,0.64
2.32696e+00,0.58,0.48
2.32704e+00,0.54,0.62
2.32712e+00,0.56,0.5
2.32720e+00,0.56,0.62
2.32728e+00,0.56,0.52
2.32736e+00,0.54,0.66
2.32744e+00,0.54,0.5
2.32752e+00,0.58,0.64
2.32760e+00,0.58,0.48
2.32768e+00,0.62,0.64
2.32776e+00,0.6,0.5
2.32784e+00,0.56,0.66
2.32792e+00,0.56,0.5
2.32800e+00,0.56,0.64
2.32808e+00,0.52,0.5
2.32816e+00,0.58,0.64
2.32824e+00,0.54,0.46
2.32832e+00,0.58,0.6
2.32840e+00,0.56,0.48
2.32848e+00,0.58,0.64
2.32856e+00,0.58,0.5
2.32864e+00,0.54,0.62
2.32872e+00,0.58,0.48
2.32880e+00,0.58,0.6
2.32888e+00,0.58,0.48
2.32896e+00,0.62,0.62
2.32904e+00,0.56,0.5
2.32912e+00,0.56,0.64
2.32920e+00,0.56,0.52
2.32928e+00,0.56,0.64
2.32936e+00,0.56,0.5
2.32944e+00,0.56,0.64
2.32952e+00,0.56,0.5
2.32960e+00,0.56,0.62
2.32968e+00,0.56,0.5
2.32976e+00,0.58,0.64
2.32984e+00,0.56,0.5
2.32992e+00,0.54,0.66
2.33000e+00,0.56,0.48
2.33008e+00,0.56,0.62
2.33016e+00,0.6,0.46
2.33024e+00,0.58,0.62
2.33032e+00,0.56,0.5
2.33040e+00,0.54,0.64
2.33048e+00,0.54,0.5
2.33056e+00,0.6,0.62
2.33064e+00,0.54,0.48
2.33072e+00,0.6,0.62
2.33080e+00,0.56,0.5
2.33088e+00,0.56,0.66
2.33096e+00,0.6,0.5
2.33104e+00,0.54,0.64
2.33112e+00,0.56,0.5
2.33120e+00,0.56,0.66
2.33128e+00,0.56,0.48
2.33136e+00,0.58,0.62
2.33144e+00,0.54,0.5
2.33152e+00,0.56,0.62
2.33160e+00,0.54,0.5
2.33168e+00,0.52,0.64
2.33176e+00,0.54,0.5
2.33184e+00,0.54,0.62
2.33192e+00,0.56,0.48
2.33200e+00,0.54,0.6
2.33208e+00,0.56,0.48
2.33216e+00,0.58,0.62
2.33224e+00,0.56,0.48
2.33232e+00,0.54,0.62
2.33240e+00,0.56,0.48
2.33248e+00,0.56,0.62
2.33256e+00,0.56,0.5
2.33264e+00,0.56,0.64
2.33272e+00,0.6,0.5
2.33280e+00,0.56,0.64
2.33288e+00,0.58,0.5
2.33296e+00,0.56,0.64
2.33304e+00,0.56,0.5
2.33312e+00,0.56,0.64
2.33320e+00,0.58,0.48
2.33328e+00,0.56,0.62
2.33336e+00,0.62,0.5
2.33344e+00,0.56,0.64
2.33352e+00,0.56,0.5
2.33360e+00,0.52,0.64
2.33368e+00,0.54,0.46
2.33376e+00,0.68,0.62
2.33384e+00,0.56,0.48
2.33392e+00,0.58,0.7
2.33400e+00,0.54,0.5
2.33408e+00,0.56,0.74
2.33416e+00,0.56,0.48
2.33424e+00,0.56,0.62
2.33432e+00,0.54,0.48
2.33440e+00,0.58,0.6
2.33448e+00,0.54,0.48
2.33456e+00,0.56,0.62
2.33464e+00,0.56,0.5
2.33472e+00,0.6,0.66
2.33480e+00,0.52,0.5
2.33488e+00,0.56,0.64
2.33496e+00,0.56,0.48
2.33504e+00,0.56,0.62
2.33512e+00,0.58,0.5
2.33520e+00,0.54,0.62
2.33528e+00,0.56,0.5
2.33536e+00,0.58,0.62
2.33544e+00,0.52,0.5
2.33552e+00,0.56,0.64
2.33560e+00,0.56,0.48
2.33568e+00,0.54,0.62
2.33576e+00,0.54,0.48
2.33584e+00,0.54,0.62
2.33592e+00,0.56,0.5
2.33600e+00,0.54,0.64
2.33608e+00,0.54,0.48
2.33616e+00,0.58,0.64
2.33624e+00,0.56,0.48
2.33632e+00,0.58,0.62
2.33640e+00,0.58,0.5
2.33648e+00,0.58,0.64
2.33656e+00,0.58,0.52
2.33664e+00,0.54,0.66
2.33672e+00,0.58,0.5
2.33680e+00,0.58,0.64
2.33688e+00,0.6,0.5
2.33696e+00,0.6,0.64
2.33704e+00,0.54,0.52
2.33712e+00,0.56,0.66
2.33720e+00,0.52,0.5
2.33728e+00,0.52,0.66
2.33736e+00,0.58,0.48
2.33744e+00,0.54,0.62
2.33752e+00,0.6,0.46
2.33760e+00,0.54,0.6
2.33768e+00,0.58,0.48
2.33776e+00,0.56,0.64
2.33784e+00,0.54,0.48
2.33792e+00,0.56,0.62
2.33800e+00,0.54,0.48
2.33808e+00,0.58,0.6
2.33816e+00,0.58,0.48
2.33824e+00,0.56,0.64
2.33832e+00,0.56,0.5
2.33840e+00,0.58,0.62
2.33848e+00,0.52,0.5
2.33856e+00,0.56,0.66
2.33864e+00,0.56,0.48
2.33872e+00,0.56,0.62
2.33880e+00,0.56,0.5
2.33888e+00,0.56,0.64
2.33896e+00,0.62,0.5
2.33904e+00,0.52,0.62
2.33912e+00,0.52,0.5
2.33920e+00,0.54,0.64
2.33928e+00,0.58,0.48
2.33936e+00,0.56,0.6
2.33944e+00,0.54,0.5
2.33952e+00,0.54,0.62
2.33960e+00,0.52,0.5
2.33968e+00,0.56,0.62
2.33976e+00,0.56,0.48
2.33984e+00,0.58,0.62
2.33992e+00,0.6,0.48
2.34000e+00,0.56,0.62
2.34008e+00,0.58,0.5
2.34016e+00,0.62,0.66
2.34024e+00,0.56,0.5
2.34032e+00,0.56,0.64
2.34040e+00,0.54,0.5
2.34048e+00,0.54,0.66
2.34056e+00,0.58,0.48
2.34064e+00,0.56,0.62
2.34072e+00,0.6,0.5
2.34080e+00,0.6,0.64
2.34088e+00,0.56,0.5
2.34096e+00,0.56,0.66
2.34104e+00,0.54,0.48
2.34112e+00,0.6,0.64
2.34120e+00,0.54,0.48
2.34128e+00,0.56,0.64
2.34136e+00,0.58,0.48
2.34144e+00,0.56,0.62
2.34152e+00,0.52,0.48
2.34160e+00,0.52,0.62
2.34168e+00,0.54,0.48
2.34176e+00,0.6,0.62
2.34184e+00,0.58,0.48
2.34192e+00,0.62,0.64
2.34200e+00,0.56,0.5
2.34208e+00,0.56,0.66
2.34216e+00,0.56,0.5
2.34224e+00,0.54,0.66
2.34232e+00,0.56,0.5
2.34240e+00,0.58,0.62
2.34248e+00,0.56,0.5
2.34256e+00,0.58,0.62
2.34264e+00,0.56,0.5
2.34272e+00,0.56,0.64
2.34280e+00,0.54,0.5
2.34288e+00,0.58,0.64
2.34296e+00,0.58,0.48
2.34304e+00,0.56,0.74
2.34312e+00,0.56,0.5
2.34320e+00,0.54,0.64
2.34328e+00,0.54,0.5
2.34336e+00,0.56,0.62
2.34344e+00,0.5,0.48
2.34352e+00,0.56,0.62
2.34360e+00,0.56,0.46
2.34368e+00,0.58,0.62
2.34376e+00,0.58,0.5
2.34384e+00,0.56,0.64
2.34392e+00,0.56,0.5
2.34400e+00,0.54,0.64
2.34408e+00,0.58,0.48
2.34416e+00,0.58,0.62
2.34424e+00,0.56,0.5
2.34432e+00,0.56,0.64
2.34440e+00,0.56,0.5
2.34448e+00,0.6,0.66
2.34456e+00,0.56,0.5
2.34464e+00,0.54,0.64
2.34472e+00,0.54,0.5
2.34480e+00,0.56,0.64
2.34488e+00,0.52,0.48
2.34496e+00,0.58,0.62
2.34504e+00,0.52,0.48
2.34512e+00,0.54,0.64
2.34520e+00,0.54,0.48
2.34528e+00,0.52,0.64
2.34536e+00,0.56,0.48
2.34544e+00,0.56,0.62
2.34552e+00,0.58,0.48
2.34560e+00,0.56,0.62
2.34568e+00,0.56,0.5
2.34576e+00,0.56,0.64
2.34584e+00,0.56,0.5
2.34592e+00,0.56,0.64
2.34600e+00,0.56,0.48
2.34608e+00,0.58,0.62
2.34616e+00,0.58,0.5
2.34624e+00,0.6,0.62
2.34632e+00,0.58,0.5
2.34640e+00,0.56,0.64
2.34648e+00,0.56,0.5
2.34656e+00,0.58,0.64
2.34664e+00,0.56,0.48
2.34672e+00,0.56,0.62
2.34680e+00,0.54,0.48
2.34688e+00,0.58,0.62
2.34696e+00,0.58,0.48
2.34704e+00,0.52,0.64
2.34712e+00,0.54,0.48
2.34720e+00,0.54,0.62
2.34728e+00,0.56,0.48
2.34736e+00,0.6,0.62
2.34744e+00,0.56,0.5
2.34752e+00,0.56,0.66
2.34760e+00,0.56,0.5
2.34768e+00,0.56,0.64
2.34776e+00,0.58,0.48
2.34784e+00,0.58,0.64
2.34792e+00,0.62,0.5
2.34800e+00,0.56,0.62
2.34808e+00,0.56,0.5
2.34816e+00,0.56,0.66
2.34824e+00,0.56,0.5
2.34832e+00,0.54,0.64
2.34840e+00,0.54,0.5
2.34848e+00,0.58,0.62
2.34856e+00,0.58,0.48
2.34864e+00,0.54,0.62
2.34872e+00,0.58,0.48
2.34880e+00,0.54,0.62
2.34888e+00,0.56,0.48
2.34896e+00,0.56,0.62
2.34904e+00,0.52,0.46
2.34912e+00,0.54,0.6
2.34920e+00,0.58,0.5
2.34928e+00,0.54,0.62
2.34936e+00,0.58,0.5
2.34944e+00,0.56,0.64
2.34952e+00,0.58,0.5
2.34960e+00,0.58,0.64
2.34968e+00,0.56,0.5
2.34976e+00,0.56,0.64
2.34984e+00,0.56,0.5
2.34992e+00,0.6,0.64
2.35000e+00,0.56,0.5
2.35008e+00,0.56,0.64
2.35016e+00,0.54,0.52
2.35024e+00,0.54,0.64
2.35032e+00,0.54,0.48
2.35040e+00,0.56,0.64
2.35048e+00,0.54,0.48
2.35056e+00,0.56,0.62
2.35064e+00,0.54,0.48
2.35072e+00,0.58,0.64
2.35080e+00,0.54,0.46
2.35088e+00,0.56,0.62
2.35096e+00,0.58,0.5
2.35104e+00,0.56,0.62
2.35112e+00,0.56,0.5
2.35120e+00,0.56,0.64
2.35128e+00,0.54,0.5
2.35136e+00,0.56,0.66
2.35144e+00,0.54,0.5
2.35152e+00,0.58,0.62
2.35160e+00,0.56,0.5
2.35168e+00,0.56,0.62
2.35176e+00,0.6,0.5
2.35184e+00,0.54,0.64
2.35192e+00,0.56,0.52
2.35200e+00,0.54,0.64
2.35208e+00,0.56,0.48
2.35216e+00,0.58,0.64
2.35224e+00,0.52,0.5
2.35232e+00,0.56,0.68
2.35240e+00,0.54,0.48
2.35248e+00,0.58,0.62
2.35256e+00,0.56,0.5
2.35264e+00,0.54,0.62
2.35272e+00,0.58,0.46
2.35280e+00,0.54,0.62
2.35288e+00,0.58,0.5
2.35296e+00,0.58,0.64
2.35304e+00,0.58,0.5
2.35312e+00,0.56,0.64
2.35320e+00,0.52,0.5
2.35328e+00,0.56,0.64
2.35336e+00,0.6,0.48
2.35344e+00,0.56,0.62
2.35352e+00,0.58,0.5
2.35360e+00,0.6,0.64
2.35368e+00,0.56,0.5
2.35376e+00,0.56,0.64
2.35384e+00,0.58,0.48
2.35392e+00,0.58,0.64
2.35400e+00,0.54,0.48
2.35408e+00,0.56,0.64
2.35416e+00,0.58,0.5
2.35424e+00,0.56,0.64
2.35432e+00,0.56,0.48
2.35440e+00,0.54,0.64
2.35448e+00,0.56,0.48
2.35456e+00,0.58,0.62
2.35464e+00,0.54,0.48
2.35472e+00,0.56,0.6
2.35480e+00,0.58,0.5
2.35488e+00,0.54,0.62
2.35496e+00,0.56,0.5
2.35504e+00,0.52,0.64
2.35512e+00,0.56,0.5
2.35520e+00,0.54,0.64
2.35528e+00,0.58,0.48
2.35536e+00,0.64,0.62
2.35544e+00,0.56,0.5
2.35552e+00,0.58,0.66
2.35560e+00,0.54,0.52
2.35568e+00,0.58,0.66
2.35576e+00,0.58,0.48
2.35584e+00,0.56,0.62
2.35592e+00,0.56,0.5
2.35600e+00,0.54,0.64
2.35608e+00,0.58,0.48
2.35616e+00,0.58,0.62
2.35624e+00,0.5,0.48
2.35632e+00,0.56,0.64
2.35640e+00,0.54,0.46
2.35648e+00,0.54,0.6
2.35656e+00,0.54,0.5
2.35664e+00,0.56,0.62
2.35672e+00,0.58,0.48
2.35680e+00,0.56,0.64
2.35688e+00,0.56,0.5
2.35696e+00,0.58,0.62
2.35704e+00,0.58,0.48
2.35712e+00,0.56,0.62
2.35720e+00,0.56,0.5
2.35728e+00,0.56,0.64
2.35736e+00,0.56,0.5
2.35744e+00,0.54,0.64
2.35752e+00,0.58,0.5
2.35760e+00,0.58,0.64
2.35768e+00,0.56,0.48
2.35776e+00,0.56,0.64
2.35784e+00,0.56,0.5
2.35792e+00,0.56,0.64
2.35800e+00,0.56,0.5
2.35808e+00,0.56,0.62
2.35816e+00,0.58,0.48
2.35824e+00,0.54,0.6
2.35832e+00,0.58,0.48
2.35840e+00,0.56,0.62
2.35848e+00,0.54,0.48
2.35856e+00,0.58,0.62
2.35864e+00,0.56,0.5
2.35872e+00,0.54,0.66
2.35880e+00,0.58,0.48
2.35888e+00,0.56,0.62
2.35896e+00,0.58,0.5
2.35904e+00,0.6,0.64
2.35912e+00,0.58,0.5
2.35920e+00,0.54,0.64
2.35928e+00,0.56,0.5
2.35936e+00,0.62,0.64
2.35944e+00,0.54,0.48
2.35952e+00,0.56,0.64
2.35960e+00,0.54,0.5
2.35968e+00,0.56,0.64
2.35976e+00,0.56,0.5
2.35984e+00,0.52,0.62
2.35992e+00,0.54,0.48
2.36000e+00,0.56,0.62
2.36008e+00,0.56,0.46
2.36016e+00,0.56,0.6
2.36024e+00,0.56,0.5
2.36032e+00,0.56,0.62
2.36040e+00,0.56,0.5
2.36048e+00,0.56,0.62
2.36056e+00,0.56,0.5
2.36064e+00,0.54,0.66
2.36072e+00,0.58,0.5
2.36080e+00,0.56,0.64
2.36088e+00,0.56,0.5
2.36096e+00,0.58,0.62
2.36104e+00,0.58,0.52
2.36112e+00,0.56,0.64
2.36120e+00,0.56,0.5
2.36128e+00,0.62,0.64
2.36136e+00,0.58,0.5
2.36144e+00,0.56,0.74
2.36152e+00,0.56,0.5
2.36160e+00,0.58,0.64
2.36168e+00,0.56,0.5
2.36176e+00,0.56,0.64
2.36184e+00,0.54,0.48
2.36192e+00,0.56,0.62
2.36200e+00,0.54,0.5
2.36208e+00,0.56,0.62
2.36216e+00,0.58,0.5
2.36224e+00,0.54,0.62
2.36232e+00,0.56,0.5
2.36240e+00,0.54,0.62
2.36248e+00,0.54,0.48
2.36256e+00,0.6,0.64
2.36264e+00,0.56,0.5
2.36272e+00,0.6,0.62
2.36280e+00,0.56,0.5
2.36288e+00,0.56,0.64
2.36296e+00,0.6,0.48
2.36304e+00,0.56,0.66
2.36312e+00,0.56,0.48
2.36320e+00,0.56,0.62
2.36328e+00,0.56,0.5
2.36336e+00,0.56,0.66
2.36344e+00,0.54,0.48
2.36352e+00,0.52,0.62
2.36360e+00,0.54,0.48
2.36368e+00,0.54,0.62
2.36376e+00,0.6,0.46
