Time,Voc,Isc,Estimated_Power
07/12 12:47:46,1.567969,0.008789,0.009647
07/12 12:47:56,1.567969,0.008789,0.009647
07/12 12:48:6,1.567969,0.008789,0.009647
07/12 12:48:16,1.567969,0.008789,0.009647
07/12 12:48:26,1.567969,0.008789,0.009647
07/12 12:48:36,1.567969,0.008789,0.009647
07/12 12:48:46,1.567969,0.008789,0.009647
07/12 12:48:56,1.567969,0.008789,0.009647
07/12 12:49:6,1.567969,0.008789,0.009647
07/12 12:49:16,1.567969,0.008789,0.009647
07/12 12:49:26,1.567969,0.008789,0.009647
07/12 12:49:36,1.567969,0.008789,0.009647
07/12 12:49:46,1.567969,0.008789,0.009647
07/12 12:49:56,1.567969,0.008789,0.009647
07/12 12:50:6,1.567969,0.008789,0.009647
07/12 12:50:16,1.567969,0.008789,0.009647
07/12 12:50:26,1.567969,0.008789,0.009647
07/12 12:50:36,1.567969,0.008789,0.009647
07/12 12:50:46,1.567969,0.008789,0.009647
07/12 12:50:56,1.567969,0.008789,0.009647
07/12 12:51:6,1.567969,0.008789,0.009647
07/12 12:51:16,1.567969,0.008789,0.009647
07/12 12:51:26,1.567969,0.008789,0.009647
07/12 12:51:36,1.567969,0.008789,0.009647
07/12 12:51:46,1.567969,0.008789,0.009647
07/12 12:51:56,1.567969,0.008789,0.009647
07/12 12:52:6,1.567969,0.008789,0.009647
07/12 12:52:16,1.567969,0.008789,0.009647
07/12 12:52:26,1.567969,0.008789,0.009647
07/12 12:52:36,1.567969,0.008789,0.009647
07/12 12:52:46,1.567969,0.008789,0.009647
07/12 12:52:56,1.567969,0.008789,0.009647
07/12 12:53:6,1.567969,0.010254,0.011254
07/12 12:53:16,1.567969,0.008789,0.009647
07/12 12:53:26,1.567969,0.008789,0.009647
07/12 12:53:36,1.567969,0.008789,0.009647
07/12 12:53:46,1.567969,0.008789,0.009647
07/12 12:53:56,1.567969,0.008789,0.009647
07/12 12:54:6,1.567969,0.010254,0.011254
07/12 12:54:16,1.567969,0.008789,0.009647
07/12 12:54:26,1.567969,0.008789,0.009647
07/12 12:54:36,1.567969,0.008789,0.009647
07/12 12:54:46,1.567969,0.008789,0.009647
07/12 12:54:56,1.567969,0.008789,0.009647
07/12 12:55:6,1.567969,0.008789,0.009647
07/12 12:55:16,1.567969,0.008789,0.009647
07/12 12:55:26,1.567969,0.008789,0.009647
07/12 12:55:36,1.567969,0.008789,0.009647
07/12 12:55:46,1.567969,0.008789,0.009647
07/12 12:55:56,1.567969,0.008789,0.009647
07/12 12:56:6,1.567969,0.008789,0.009647
07/12 12:56:16,1.567969,0.008789,0.009647
07/12 12:56:26,1.567969,0.008789,0.009647
07/12 12:56:36,1.567969,0.008789,0.009647
07/12 12:56:46,1.567969,0.008789,0.009647
07/12 12:56:56,1.567969,0.008789,0.009647
07/12 12:57:6,1.567969,0.008789,0.009647
07/12 12:57:16,1.567969,0.008789,0.009647
07/12 12:57:26,1.567969,0.008789,0.009647
07/12 12:57:36,1.567969,0.008789,0.009647
07/12 12:57:46,1.567969,0.008789,0.009647
07/12 12:57:56,1.567969,0.008789,0.009647
07/12 12:58:6,1.567969,0.008789,0.009647
07/12 12:58:16,1.567969,0.008789,0.009647
07/12 12:58:26,1.567969,0.008789,0.009647
07/12 12:58:36,1.567969,0.008789,0.009647
07/12 12:58:46,1.567969,0.008789,0.009647
07/12 12:58:56,1.567969,0.008789,0.009647
07/12 12:59:6,1.567969,0.010254,0.011254
07/12 12:59:16,1.567969,0.008789,0.009647
07/12 12:59:26,1.567969,0.008789,0.009647
07/12 12:59:36,1.567969,0.008789,0.009647
07/12 12:59:46,1.567969,0.008789,0.009647
07/12 12:59:56,1.567969,0.008789,0.009647
07/12 13:0:6,1.567969,0.008789,0.009647
07/12 13:0:16,1.567969,0.010254,0.011254
07/12 13:0:26,1.567969,0.008789,0.009647
07/12 13:0:36,1.567969,0.008789,0.009647
07/12 13:0:46,1.567969,0.008789,0.009647
07/12 13:0:56,1.567969,0.008789,0.009647
07/12 13:1:6,1.567969,0.010254,0.011254
07/12 13:1:16,1.567969,0.008789,0.009647
07/12 13:1:26,1.567969,0.008789,0.009647
07/12 13:1:36,1.567969,0.008789,0.009647
07/12 13:1:46,1.567969,0.008789,0.009647
07/12 13:1:56,1.567969,0.008789,0.009647
07/12 13:2:6,1.567969,0.008789,0.009647
07/12 13:2:16,1.567969,0.008789,0.009647
07/12 13:2:26,1.567969,0.008789,0.009647
07/12 13:2:36,1.567969,0.008789,0.009647
07/12 13:2:46,1.567969,0.008789,0.009647
07/12 13:2:56,1.567969,0.008789,0.009647
07/12 13:3:6,1.567969,0.008789,0.009647
07/12 13:3:16,1.567969,0.008789,0.009647
07/12 13:3:26,1.567969,0.008789,0.009647
07/12 13:3:36,1.567969,0.008789,0.009647
07/12 13:3:46,1.567969,0.008789,0.009647
07/12 13:3:56,1.567969,0.008789,0.009647
07/12 13:4:6,1.567969,0.008789,0.009647
07/12 13:4:16,1.567969,0.008789,0.009647
07/12 13:4:26,1.567969,0.008789,0.009647
07/12 13:4:36,1.567969,0.008789,0.009647
07/12 13:4:46,1.567969,0.010254,0.011254
07/12 13:4:56,1.567969,0.008789,0.009647
07/12 13:5:6,1.567969,0.008789,0.009647
07/12 13:5:16,1.567969,0.010254,0.011254
07/12 13:5:26,1.567969,0.008789,0.009647
07/12 13:5:36,1.567969,0.008789,0.009647
07/12 13:5:46,1.567969,0.010254,0.011254
07/12 13:5:56,1.567969,0.008789,0.009647
07/12 13:6:6,1.567969,0.008789,0.009647
07/12 13:6:16,1.567969,0.008789,0.009647
07/12 13:6:26,1.567969,0.010254,0.011254
07/12 13:6:36,1.567969,0.008789,0.009647
07/12 13:6:46,1.567969,0.008789,0.009647
07/12 13:6:56,1.567969,0.008789,0.009647
07/12 13:7:6,1.567969,0.008789,0.009647
07/12 13:7:16,1.567969,0.008789,0.009647
07/12 13:7:26,1.567969,0.008789,0.009647
07/12 13:7:36,1.567969,0.008789,0.009647
07/12 13:7:46,1.567969,0.008789,0.009647
07/12 13:7:56,1.567969,0.008789,0.009647
07/12 13:8:6,1.567969,0.008789,0.009647
07/12 13:8:16,1.567969,0.008789,0.009647
07/12 13:8:26,1.567969,0.010254,0.011254
07/12 13:8:36,1.567969,0.008789,0.009647
07/12 13:8:46,1.567969,0.008789,0.009647
07/12 13:8:56,1.567969,0.008789,0.009647
07/12 13:9:6,1.567969,0.008789,0.009647
07/12 13:9:16,1.567969,0.008789,0.009647
07/12 13:9:26,1.567969,0.008789,0.009647
07/12 13:9:36,1.567969,0.008789,0.009647
07/12 13:9:46,1.567969,0.008789,0.009647
07/12 13:9:56,1.567969,0.010254,0.011254
07/12 13:10:6,1.567969,0.008789,0.009647
07/12 13:10:16,1.567969,0.008789,0.009647
07/12 13:10:26,1.567969,0.008789,0.009647
07/12 13:10:36,1.567969,0.008789,0.009647
07/12 13:10:46,1.567969,0.008789,0.009647
07/12 13:10:56,1.567969,0.008789,0.009647
07/12 13:11:6,1.567969,0.008789,0.009647
07/12 13:11:16,1.567969,0.008789,0.009647
07/12 13:11:26,1.567969,0.008789,0.009647
07/12 13:11:36,1.567969,0.008789,0.009647
07/12 13:11:46,1.567969,0.008789,0.009647
07/12 13:11:56,1.567969,0.008789,0.009647
07/12 13:12:6,1.567969,0.008789,0.009647
07/12 13:12:16,1.567969,0.008789,0.009647
07/12 13:12:26,1.567969,0.008789,0.009647
07/12 13:12:36,1.567969,0.008789,0.009647
07/12 13:12:46,1.567969,0.008789,0.009647
07/12 13:12:56,1.567969,0.008789,0.009647
07/12 13:13:6,1.567969,0.008789,0.009647
07/12 13:13:16,1.567969,0.008789,0.009647
07/12 13:13:26,1.567969,0.008789,0.009647
07/12 13:13:36,1.567969,0.008789,0.009647
07/12 13:13:46,1.567969,0.010254,0.011254
07/12 13:13:56,1.567969,0.008789,0.009647
07/12 13:14:6,1.567969,0.008789,0.009647
07/12 13:14:16,1.567969,0.008789,0.009647
07/12 13:14:26,1.567969,0.008789,0.009647
07/12 13:14:36,1.567969,0.008789,0.009647
07/12 13:14:46,1.567969,0.010254,0.011254
07/12 13:14:56,1.567969,0.008789,0.009647
07/12 13:15:6,1.567969,0.008789,0.009647
07/12 13:15:16,1.567969,0.008789,0.009647
07/12 13:15:26,1.567969,0.008789,0.009647
07/12 13:15:36,1.567969,0.008789,0.009647
07/12 13:15:46,1.567969,0.008789,0.009647
07/12 13:15:56,1.567969,0.008789,0.009647
07/12 13:16:6,1.567969,0.008789,0.009647
07/12 13:16:16,1.567969,0.008789,0.009647
07/12 13:16:26,1.567969,0.008789,0.009647
07/12 13:16:36,1.567969,0.008789,0.009647
07/12 13:16:46,1.567969,0.008789,0.009647
07/12 13:16:56,1.567969,0.008789,0.009647
07/12 13:17:6,1.567969,0.008789,0.009647
07/12 13:17:16,1.567969,0.008789,0.009647
07/12 13:17:26,1.567969,0.008789,0.009647
07/12 13:17:36,1.567969,0.008789,0.009647
07/12 13:17:46,1.567969,0.008789,0.009647
07/12 13:17:56,1.567969,0.008789,0.009647
07/12 13:18:6,1.567969,0.008789,0.009647
07/12 13:18:16,1.567969,0.008789,0.009647
07/12 13:18:26,1.567969,0.008789,0.009647
07/12 13:18:36,1.567969,0.008789,0.009647
07/12 13:18:46,1.567969,0.008789,0.009647
07/12 13:18:56,1.567969,0.008789,0.009647
07/12 13:19:6,1.567969,0.008789,0.009647
07/12 13:19:16,1.567969,0.008789,0.009647
07/12 13:19:26,1.567969,0.008789,0.009647
07/12 13:19:36,1.567969,0.010254,0.011254
07/12 13:19:46,1.567969,0.008789,0.009647
07/12 13:19:56,1.567969,0.008789,0.009647
07/12 13:20:6,1.567969,0.008789,0.009647
07/12 13:20:16,1.567969,0.008789,0.009647
07/12 13:20:26,1.567969,0.008789,0.009647
07/12 13:20:36,1.567969,0.008789,0.009647
07/12 13:20:46,1.567969,0.008789,0.009647
07/12 13:20:56,1.567969,0.008789,0.009647
07/12 13:21:6,1.567969,0.008789,0.009647
07/12 13:21:16,1.567969,0.010254,0.011254
07/12 13:21:26,1.567969,0.008789,0.009647
07/12 13:21:36,1.567969,0.008789,0.009647
07/12 13:21:46,1.567969,0.008789,0.009647
07/12 13:21:56,1.567969,0.008789,0.009647
07/12 13:22:6,1.567969,0.008789,0.009647
07/12 13:22:16,1.567969,0.008789,0.009647
07/12 13:22:26,1.567969,0.008789,0.009647
07/12 13:22:36,1.567969,0.008789,0.009647
07/12 13:22:46,1.567969,0.008789,0.009647
07/12 13:22:56,1.567969,0.008789,0.009647
07/12 13:23:6,1.567969,0.008789,0.009647
07/12 13:23:16,1.567969,0.008789,0.009647
07/12 13:23:26,1.567969,0.008789,0.009647
07/12 13:23:36,1.567969,0.008789,0.009647
07/12 13:23:46,1.567969,0.008789,0.009647
07/12 13:23:56,1.567969,0.008789,0.009647
07/12 13:24:6,1.567969,0.008789,0.009647
07/12 13:24:16,1.567969,0.008789,0.009647
07/12 13:24:26,1.567969,0.008789,0.009647
07/12 13:24:36,1.567969,0.008789,0.009647
07/12 13:24:46,1.567969,0.008789,0.009647
07/12 13:24:56,1.567969,0.008789,0.009647
07/12 13:25:6,1.567969,0.008789,0.009647
07/12 13:25:16,1.567969,0.010254,0.011254
07/12 13:25:26,1.567969,0.008789,0.009647
07/12 13:25:36,1.567969,0.008789,0.009647
07/12 13:25:46,1.567969,0.008789,0.009647
07/12 13:25:56,1.567969,0.008789,0.009647
07/12 13:26:6,1.567969,0.008789,0.009647
07/12 13:26:16,1.567969,0.008789,0.009647
07/12 13:26:26,1.567969,0.008789,0.009647
07/12 13:26:36,1.567969,0.010254,0.011254
07/12 13:26:46,1.567969,0.008789,0.009647
07/12 13:26:56,1.567969,0.008789,0.009647
07/12 13:27:6,1.567969,0.010254,0.011254
07/12 13:27:16,1.567969,0.008789,0.009647
07/12 13:27:26,1.567969,0.008789,0.009647
07/12 13:27:36,1.567969,0.008789,0.009647
07/12 13:27:46,1.567969,0.008789,0.009647
07/12 13:27:56,1.567969,0.008789,0.009647
07/12 13:28:6,1.567969,0.008789,0.009647
07/12 13:28:16,1.567969,0.008789,0.009647
07/12 13:28:26,1.567969,0.008789,0.009647
07/12 13:28:36,1.567969,0.008789,0.009647
07/12 13:28:46,1.567969,0.008789,0.009647
07/12 13:28:56,1.567969,0.008789,0.009647
07/12 13:29:6,1.567969,0.008789,0.009647
07/12 13:29:16,1.567969,0.008789,0.009647
07/12 13:29:26,1.567969,0.008789,0.009647
07/12 13:29:36,1.567969,0.008789,0.009647
07/12 13:29:46,1.567969,0.008789,0.009647
07/12 13:29:56,1.567969,0.008789,0.009647
07/12 13:30:6,1.567969,0.008789,0.009647
07/12 13:30:16,1.567969,0.008789,0.009647
07/12 13:30:26,1.567969,0.008789,0.009647
07/12 13:30:36,1.567969,0.008789,0.009647
07/12 13:30:46,1.567969,0.008789,0.009647
07/12 13:30:56,1.567969,0.008789,0.009647
07/12 13:31:6,1.567969,0.008789,0.009647
07/12 13:31:16,1.567969,0.008789,0.009647
07/12 13:31:26,1.567969,0.008789,0.009647
07/12 13:31:36,1.567969,0.008789,0.009647
07/12 13:31:46,1.567969,0.008789,0.009647
07/12 13:31:56,1.567969,0.008789,0.009647
07/12 13:32:6,1.567969,0.008789,0.009647
07/12 13:32:16,1.567969,0.008789,0.009647
07/12 13:32:26,1.567969,0.008789,0.009647
07/12 13:32:36,1.567969,0.008789,0.009647
07/12 13:32:46,1.567969,0.008789,0.009647
07/12 13:32:56,1.567969,0.008789,0.009647
07/12 13:33:6,1.567969,0.007324,0.008039
07/12 13:33:16,1.567969,0.008789,0.009647
07/12 13:33:26,1.567969,0.008789,0.009647
07/12 13:33:36,1.567969,0.008789,0.009647
07/12 13:33:46,1.567969,0.008789,0.009647
07/12 13:33:56,1.567969,0.008789,0.009647
07/12 13:34:6,1.567969,0.008789,0.009647
07/12 13:34:16,1.567969,0.008789,0.009647
07/12 13:34:26,1.567969,0.008789,0.009647
07/12 13:34:36,1.567969,0.008789,0.009647
07/12 13:34:46,1.567969,0.008789,0.009647
07/12 13:34:56,1.567969,0.008789,0.009647
07/12 13:35:6,1.567969,0.008789,0.009647
07/12 13:35:16,1.567969,0.008789,0.009647
07/12 13:35:26,1.567969,0.008789,0.009647
07/12 13:35:36,1.567969,0.008789,0.009647
07/12 13:35:46,1.567969,0.008789,0.009647
07/12 13:35:56,1.567969,0.008789,0.009647
07/12 13:36:6,1.567969,0.008789,0.009647
07/12 13:36:16,1.567969,0.008789,0.009647
07/12 13:36:26,1.567969,0.008789,0.009647
07/12 13:36:36,1.567969,0.008789,0.009647
07/12 13:36:46,1.567969,0.010254,0.011254
07/12 13:36:56,1.567969,0.008789,0.009647
07/12 13:37:6,1.567969,0.008789,0.009647
07/12 13:37:16,1.567969,0.008789,0.009647
07/12 13:37:26,1.567969,0.008789,0.009647
07/12 13:37:36,1.567969,0.008789,0.009647
07/12 13:37:46,1.567969,0.008789,0.009647
07/12 13:37:56,1.567969,0.008789,0.009647
07/12 13:38:6,1.567969,0.008789,0.009647
07/12 13:38:16,1.567969,0.008789,0.009647
07/12 13:38:26,1.567969,0.008789,0.009647
07/12 13:38:36,1.567969,0.008789,0.009647
07/12 13:38:46,1.567969,0.008789,0.009647
07/12 13:38:56,1.567969,0.008789,0.009647
07/12 13:39:6,1.567969,0.008789,0.009647
07/12 13:39:16,1.567969,0.008789,0.009647
07/12 13:39:26,1.567969,0.008789,0.009647
07/12 13:39:36,1.567969,0.008789,0.009647
07/12 13:39:46,1.567969,0.008789,0.009647
07/12 13:39:56,1.567969,0.008789,0.009647
07/12 13:40:6,1.567969,0.010254,0.011254
07/12 13:40:16,1.567969,0.008789,0.009647
07/12 13:40:26,1.567969,0.008789,0.009647
07/12 13:40:36,1.567969,0.008789,0.009647
07/12 13:40:46,1.567969,0.008789,0.009647
07/12 13:40:56,1.567969,0.008789,0.009647
07/12 13:41:6,1.567969,0.008789,0.009647
07/12 13:41:16,1.567969,0.008789,0.009647
07/12 13:41:26,1.567969,0.008789,0.009647
07/12 13:41:36,1.567969,0.008789,0.009647
07/12 13:41:46,1.567969,0.008789,0.009647
07/12 13:41:56,1.567969,0.008789,0.009647
07/12 13:42:6,1.567969,0.008789,0.009647
07/12 13:42:16,1.567969,0.008789,0.009647
07/12 13:42:26,1.567969,0.008789,0.009647
07/12 13:42:36,1.567969,0.008789,0.009647
07/12 13:42:46,1.567969,0.008789,0.009647
07/12 13:42:56,1.567969,0.008789,0.009647
07/12 13:43:6,1.567969,0.008789,0.009647
07/12 13:43:16,1.567969,0.008789,0.009647
07/12 13:43:26,1.567969,0.008789,0.009647
07/12 13:43:36,1.567969,0.008789,0.009647
07/12 13:43:46,1.567969,0.008789,0.009647
07/12 13:43:56,1.567969,0.008789,0.009647
07/12 13:44:6,1.567969,0.008789,0.009647
07/12 13:44:16,1.567969,0.008789,0.009647
07/12 13:44:26,1.567969,0.008789,0.009647
07/12 13:44:36,1.567969,0.008789,0.009647
07/12 13:44:46,1.567969,0.008789,0.009647
07/12 13:44:56,1.567969,0.008789,0.009647
07/12 13:45:6,1.567969,0.008789,0.009647
07/12 13:45:16,1.567969,0.008789,0.009647
07/12 13:45:26,1.567969,0.008789,0.009647
07/12 13:45:36,1.567969,0.008789,0.009647
07/12 13:45:46,1.567969,0.008789,0.009647
07/12 13:45:56,1.567969,0.008789,0.009647
07/12 13:46:6,1.567969,0.008789,0.009647
07/12 13:46:16,1.567969,0.008789,0.009647
07/12 13:46:26,1.567969,0.008789,0.009647
07/12 13:46:36,1.567969,0.008789,0.009647
07/12 13:46:46,1.567969,0.008789,0.009647
07/12 13:46:56,1.567969,0.008789,0.009647
07/12 13:47:6,1.567969,0.008789,0.009647
07/12 13:47:16,1.567969,0.008789,0.009647
07/12 13:47:26,1.567969,0.008789,0.009647
07/12 13:47:36,1.567969,0.008789,0.009647
07/12 13:47:46,1.567969,0.008789,0.009647
07/12 13:47:56,1.567969,0.008789,0.009647
07/12 13:48:6,1.567969,0.008789,0.009647
07/12 13:48:16,1.567969,0.008789,0.009647
07/12 13:48:26,1.567969,0.008789,0.009647
07/12 13:48:36,1.567969,0.008789,0.009647
07/12 13:48:46,1.567969,0.008789,0.009647
07/12 13:48:56,1.567969,0.008789,0.009647
07/12 13:49:6,1.567969,0.008789,0.009647
07/12 13:49:16,1.567969,0.008789,0.009647
07/12 13:49:26,1.567969,0.008789,0.009647
07/12 13:49:36,1.567969,0.008789,0.009647
07/12 13:49:46,1.567969,0.008789,0.009647
07/12 13:49:56,1.567969,0.008789,0.009647
07/12 13:50:6,1.567969,0.008789,0.009647
07/12 13:50:16,1.567969,0.008789,0.009647
07/12 13:50:26,1.567969,0.008789,0.009647
07/12 13:50:36,1.567969,0.008789,0.009647
07/12 13:50:46,1.567969,0.008789,0.009647
07/12 13:50:56,1.567969,0.008789,0.009647
07/12 13:51:6,1.567969,0.008789,0.009647
07/12 13:51:16,1.567969,0.008789,0.009647
07/12 13:51:26,1.567969,0.008789,0.009647
07/12 13:51:36,1.567969,0.008789,0.009647
07/12 13:51:46,1.567969,0.008789,0.009647
07/12 13:51:56,1.567969,0.008789,0.009647
07/12 13:52:6,1.567969,0.008789,0.009647
07/12 13:52:16,1.567969,0.008789,0.009647
07/12 13:52:26,1.567969,0.008789,0.009647
07/12 13:52:36,1.567969,0.008789,0.009647
07/12 13:52:46,1.567969,0.008789,0.009647
07/12 13:52:56,1.567969,0.008789,0.009647
07/12 13:53:6,1.567969,0.008789,0.009647
07/12 13:53:16,1.567969,0.008789,0.009647
07/12 13:53:26,1.567969,0.008789,0.009647
07/12 13:53:36,1.567969,0.008789,0.009647
07/12 13:53:46,1.567969,0.008789,0.009647
07/12 13:53:56,1.567969,0.008789,0.009647
07/12 13:54:6,1.567969,0.008789,0.009647
07/12 13:54:16,1.567969,0.008789,0.009647
07/12 13:54:26,1.567969,0.008789,0.009647
07/12 13:54:36,1.567969,0.008789,0.009647
07/12 13:54:46,1.567969,0.008789,0.009647
07/12 13:54:56,1.567969,0.008789,0.009647
07/12 13:55:6,1.567969,0.008789,0.009647
07/12 13:55:16,1.567969,0.008789,0.009647
07/12 13:55:26,1.567969,0.008789,0.009647
07/12 13:55:36,1.567969,0.008789,0.009647
07/12 13:55:46,1.567969,0.008789,0.009647
07/12 13:55:56,1.567969,0.008789,0.009647
07/12 13:56:6,1.567969,0.008789,0.009647
07/12 13:56:16,1.567969,0.008789,0.009647
07/12 13:56:26,1.567969,0.008789,0.009647
07/12 13:56:36,1.567969,0.008789,0.009647
07/12 13:56:46,1.567969,0.010254,0.011254
07/12 13:56:56,1.567969,0.008789,0.009647
07/12 13:57:6,1.567969,0.008789,0.009647
07/12 13:57:16,1.567969,0.008789,0.009647
07/12 13:57:26,1.567969,0.008789,0.009647
07/12 13:57:36,1.567969,0.008789,0.009647
07/12 13:57:46,1.567969,0.008789,0.009647
07/12 13:57:56,1.567969,0.008789,0.009647
07/12 13:58:6,1.567969,0.008789,0.009647
07/12 13:58:16,1.567969,0.008789,0.009647
07/12 13:58:26,1.567969,0.008789,0.009647
07/12 13:58:36,1.567969,0.008789,0.009647
07/12 13:58:46,1.567969,0.008789,0.009647
07/12 13:58:56,1.567969,0.008789,0.009647
07/12 13:59:6,1.567969,0.008789,0.009647
07/12 13:59:16,1.567969,0.008789,0.009647
07/12 13:59:26,1.567969,0.008789,0.009647
07/12 13:59:36,1.567969,0.008789,0.009647
07/12 13:59:46,1.567969,0.008789,0.009647
07/12 13:59:56,1.567969,0.008789,0.009647
07/12 14:0:6,1.567969,0.008789,0.009647
07/12 14:0:16,1.567969,0.008789,0.009647
07/12 14:0:26,1.567969,0.008789,0.009647
07/12 14:0:36,1.567969,0.008789,0.009647
07/12 14:0:46,1.567969,0.008789,0.009647
07/12 14:0:56,1.567969,0.008789,0.009647
07/12 14:1:6,1.567969,0.007324,0.008039
07/12 14:1:16,1.567969,0.008789,0.009647
07/12 14:1:26,1.567969,0.008789,0.009647
07/12 14:1:36,1.567969,0.008789,0.009647
07/12 14:1:46,1.567969,0.008789,0.009647
07/12 14:1:56,1.567969,0.008789,0.009647
07/12 14:2:6,1.567969,0.008789,0.009647
07/12 14:2:16,1.567969,0.008789,0.009647
07/12 14:2:26,1.567969,0.008789,0.009647
07/12 14:2:36,1.567969,0.008789,0.009647
07/12 14:2:46,1.567969,0.008789,0.009647
07/12 14:2:56,1.567969,0.008789,0.009647
07/12 14:3:6,1.567969,0.008789,0.009647
07/12 14:3:16,1.567969,0.008789,0.009647
07/12 14:3:26,1.567969,0.008789,0.009647
07/12 14:3:36,1.567969,0.008789,0.009647
07/12 14:3:46,1.567969,0.008789,0.009647
07/12 14:3:56,1.567969,0.008789,0.009647
07/12 14:4:6,1.567969,0.008789,0.009647
07/12 14:4:16,1.567969,0.008789,0.009647
07/12 14:4:26,1.567969,0.008789,0.009647
07/12 14:4:36,1.567969,0.007324,0.008039
07/12 14:4:46,1.567969,0.008789,0.009647
07/12 14:4:56,1.567969,0.008789,0.009647
07/12 14:5:6,1.567969,0.008789,0.009647
07/12 14:5:16,1.567969,0.008789,0.009647
07/12 14:5:26,1.567969,0.008789,0.009647
07/12 14:5:36,1.567969,0.008789,0.009647
07/12 14:5:46,1.567969,0.008789,0.009647
07/12 14:5:56,1.567969,0.008789,0.009647
07/12 14:6:6,1.567969,0.008789,0.009647
07/12 14:6:16,1.567969,0.008789,0.009647
07/12 14:6:26,1.567969,0.008789,0.009647
07/12 14:6:36,1.567969,0.008789,0.009647
07/12 14:6:46,1.567969,0.008789,0.009647
07/12 14:6:56,1.567969,0.008789,0.009647
07/12 14:7:6,1.567969,0.008789,0.009647
07/12 14:7:16,1.567969,0.008789,0.009647
07/12 14:7:26,1.567969,0.008789,0.009647
07/12 14:7:36,1.567969,0.008789,0.009647
07/12 14:7:46,1.567969,0.008789,0.009647
07/12 14:7:56,1.567969,0.008789,0.009647
07/12 14:8:6,1.567969,0.008789,0.009647
07/12 14:8:16,1.567969,0.008789,0.009647
07/12 14:8:26,1.567969,0.008789,0.009647
07/12 14:8:36,1.567969,0.008789,0.009647
07/12 14:8:46,1.567969,0.008789,0.009647
07/12 14:8:56,1.567969,0.008789,0.009647
07/12 14:9:6,1.567969,0.008789,0.009647
07/12 14:9:16,1.567969,0.008789,0.009647
07/12 14:9:26,1.567969,0.008789,0.009647
07/12 14:9:36,1.567969,0.008789,0.009647
07/12 14:9:46,1.567969,0.008789,0.009647
07/12 14:9:56,1.567969,0.008789,0.009647
07/12 14:10:6,1.567969,0.008789,0.009647
07/12 14:10:16,1.567969,0.008789,0.009647
07/12 14:10:26,1.567969,0.008789,0.009647
07/12 14:10:36,1.567969,0.008789,0.009647
07/12 14:10:46,1.567969,0.008789,0.009647
07/12 14:10:56,1.567969,0.008789,0.009647
07/12 14:11:6,1.567969,0.008789,0.009647
07/12 14:11:16,1.567969,0.008789,0.009647
07/12 14:11:26,1.567969,0.008789,0.009647
07/12 14:11:36,1.567969,0.008789,0.009647
07/12 14:11:46,1.567969,0.008789,0.009647
07/12 14:11:56,1.567969,0.008789,0.009647
07/12 14:12:6,1.567969,0.008789,0.009647
07/12 14:12:16,1.567969,0.008789,0.009647
07/12 14:12:26,1.567969,0.008789,0.009647
07/12 14:12:36,1.567969,0.008789,0.009647
07/12 14:12:46,1.567969,0.008789,0.009647
07/12 14:12:56,1.567969,0.008789,0.009647
07/12 14:13:6,1.567969,0.008789,0.009647
07/12 14:13:16,1.567969,0.008789,0.009647
07/12 14:13:26,1.567969,0.007324,0.008039
07/12 14:13:36,1.567969,0.008789,0.009647
07/12 14:13:46,1.567969,0.007324,0.008039
07/12 14:13:56,1.567969,0.008789,0.009647
07/12 14:14:6,1.567969,0.008789,0.009647
07/12 14:14:16,1.567969,0.008789,0.009647
07/12 14:14:26,1.567969,0.008789,0.009647
