Time,Voc,Isc,Estimated_Power
06/24 19:13:32,6.778125,1.029785,4.886009
06/24 19:13:42,6.785156,1.028320,4.884120
06/24 19:13:52,6.785156,1.026855,4.877162
06/24 19:14:2,6.785156,1.028320,4.884120
06/24 19:14:12,6.792188,1.026855,4.882217
06/24 19:14:22,6.792188,1.025391,4.875252
06/24 19:14:32,6.792188,1.025391,4.875252
06/24 19:14:42,6.785156,1.025391,4.870205
06/24 19:14:52,6.785156,1.023926,4.863247
06/24 19:15:2,6.792188,1.023926,4.868287
06/24 19:15:12,6.792188,1.022461,4.861323
06/24 19:15:22,6.792188,1.022461,4.861323
06/24 19:15:32,6.799219,1.020996,4.859383
06/24 19:15:42,6.799219,1.019531,4.852411
06/24 19:15:52,6.806250,1.019531,4.857429
06/24 19:16:2,6.813281,1.016602,4.848474
06/24 19:16:12,6.813281,1.016602,4.848474
06/24 19:16:22,6.820312,1.018066,4.860472
06/24 19:16:32,6.820312,1.016602,4.853478
06/24 19:16:42,6.820312,1.013672,4.839491
06/24 19:16:52,6.820312,1.013672,4.839491
06/24 19:17:2,6.820312,1.012207,4.832498
06/24 19:17:12,6.820312,1.010742,4.825504
06/24 19:17:22,6.820312,1.010742,4.825504
06/24 19:17:32,6.827344,1.009277,4.823479
06/24 19:17:42,6.827344,1.007812,4.816478
06/24 19:17:52,6.827344,1.006348,4.809477
06/24 19:18:2,6.827344,1.006348,4.809477
06/24 19:18:12,6.827344,1.001953,4.788475
06/24 19:18:22,6.827344,1.004883,4.802476
06/24 19:18:32,6.827344,1.003418,4.795476
06/24 19:18:42,6.827344,1.003418,4.795476
06/24 19:18:52,6.820312,1.000488,4.776550
06/24 19:19:2,6.820312,1.001953,4.783543
06/24 19:19:12,6.820312,1.000488,4.776550
06/24 19:19:22,6.820312,0.999023,4.769556
06/24 19:19:32,6.820312,1.000488,4.776550
06/24 19:19:42,6.820312,0.999023,4.769556
06/24 19:19:52,6.820312,1.000488,4.776550
06/24 19:20:2,6.827344,0.999023,4.774474
06/24 19:20:12,6.827344,0.999023,4.774474
06/24 19:20:22,6.827344,0.997559,4.767473
06/24 19:20:32,6.827344,0.997559,4.767473
06/24 19:20:42,6.827344,0.996094,4.760472
06/24 19:20:52,6.827344,0.997559,4.767473
06/24 19:21:2,6.827344,0.996094,4.760472
06/24 19:21:12,6.834375,0.993164,4.751359
06/24 19:21:22,6.834375,0.994629,4.758367
06/24 19:21:32,6.827344,0.993164,4.746471
06/24 19:21:42,6.827344,0.991699,4.739470
06/24 19:21:52,6.827344,0.991699,4.739470
06/24 19:22:2,6.827344,0.990234,4.732469
06/24 19:22:12,6.834375,0.990234,4.737343
06/24 19:22:22,6.834375,0.988770,4.730335
06/24 19:22:32,6.834375,0.987305,4.723327
06/24 19:22:42,6.834375,0.987305,4.723327
06/24 19:22:52,6.834375,0.985840,4.716319
06/24 19:23:2,6.834375,0.984375,4.709311
06/24 19:23:12,6.834375,0.985840,4.716319
06/24 19:23:22,6.834375,0.982910,4.702304
06/24 19:23:32,6.834375,0.982910,4.702304
06/24 19:23:42,6.834375,0.981445,4.695296
06/24 19:23:52,6.834375,0.979980,4.688288
06/24 19:24:2,6.834375,0.979980,4.688288
06/24 19:24:12,6.834375,0.978516,4.681280
06/24 19:24:22,6.841406,0.979980,4.693111
06/24 19:24:32,6.841406,0.977051,4.679081
06/24 19:24:42,6.841406,0.977051,4.679081
06/24 19:24:52,6.841406,0.977051,4.679081
06/24 19:25:2,6.841406,0.975586,4.672066
06/24 19:25:12,6.841406,0.975586,4.672066
06/24 19:25:22,6.841406,0.975586,4.672066
06/24 19:25:32,6.841406,0.975586,4.672066
06/24 19:25:42,6.841406,0.974121,4.665051
06/24 19:25:52,6.841406,0.972656,4.658036
06/24 19:26:2,6.841406,0.974121,4.665051
06/24 19:26:12,6.841406,0.974121,4.665051
06/24 19:26:22,6.841406,0.972656,4.658036
06/24 19:26:32,6.841406,0.972656,4.658036
06/24 19:26:42,6.841406,0.972656,4.658036
06/24 19:26:52,6.841406,0.969727,4.644005
06/24 19:27:2,6.841406,0.971191,4.651021
06/24 19:27:12,6.841406,0.969727,4.644005
06/24 19:27:22,6.841406,0.969727,4.644005
06/24 19:27:32,6.841406,0.966797,4.629975
06/24 19:27:42,6.841406,0.968262,4.636990
06/24 19:27:52,6.841406,0.965332,4.622960
06/24 19:28:2,6.841406,0.965332,4.622960
06/24 19:28:12,6.841406,0.965332,4.622960
06/24 19:28:22,6.848437,0.962402,4.613666
06/24 19:28:32,6.841406,0.963867,4.615945
06/24 19:28:42,6.841406,0.963867,4.615945
06/24 19:28:52,6.841406,0.962402,4.608930
06/24 19:29:2,6.841406,0.960938,4.601915
06/24 19:29:12,6.841406,0.960938,4.601915
06/24 19:29:22,6.841406,0.959473,4.594900
06/24 19:29:32,6.841406,0.959473,4.594900
06/24 19:29:42,6.834375,0.958008,4.583169
06/24 19:29:52,6.841406,0.958008,4.587884
06/24 19:30:2,6.841406,0.956543,4.580870
06/24 19:30:12,6.841406,0.949219,4.545794
06/24 19:30:22,6.841406,0.953613,4.566839
06/24 19:30:32,6.841406,0.953613,4.566839
06/24 19:30:42,6.841406,0.952148,4.559824
06/24 19:30:52,6.841406,0.952148,4.559824
06/24 19:31:2,6.848437,0.950684,4.557488
06/24 19:31:12,6.848437,0.950684,4.557488
06/24 19:31:22,6.841406,0.947754,4.538779
06/24 19:31:32,6.841406,0.947754,4.538779
06/24 19:31:42,6.848437,0.947754,4.543443
06/24 19:31:52,6.848437,0.947754,4.543443
06/24 19:32:2,6.848437,0.946289,4.536421
06/24 19:32:12,6.848437,0.947754,4.543443
06/24 19:32:22,6.848437,0.944824,4.529399
06/24 19:32:32,6.848437,0.944824,4.529399
06/24 19:32:42,6.848437,0.941895,4.515354
06/24 19:32:52,6.848437,0.940430,4.508331
06/24 19:33:2,6.848437,0.940430,4.508331
06/24 19:33:12,6.848437,0.940430,4.508331
06/24 19:33:22,6.848437,0.938965,4.501309
06/24 19:33:32,6.848437,0.937500,4.494287
06/24 19:33:42,6.848437,0.937500,4.494287
06/24 19:33:52,6.848437,0.936035,4.487265
06/24 19:34:2,6.848437,0.934570,4.480242
06/24 19:34:12,6.848437,0.934570,4.480242
06/24 19:34:22,6.848437,0.934570,4.480242
06/24 19:34:32,6.848437,0.934570,4.480242
06/24 19:34:42,6.848437,0.931641,4.466198
06/24 19:34:52,6.848437,0.931641,4.466198
06/24 19:35:2,6.848437,0.931641,4.466198
06/24 19:35:12,6.848437,0.930176,4.459175
06/24 19:35:22,6.848437,0.930176,4.459175
06/24 19:35:32,6.848437,0.927246,4.445131
06/24 19:35:42,6.848437,0.928711,4.452153
06/24 19:35:52,6.841406,0.927246,4.440567
06/24 19:36:2,6.841406,0.927246,4.440567
06/24 19:36:12,6.841406,0.925781,4.433552
06/24 19:36:22,6.848437,0.924316,4.431086
06/24 19:36:32,6.848437,0.922852,4.424064
06/24 19:36:42,6.848437,0.921387,4.417041
06/24 19:36:52,6.848437,0.922852,4.424064
06/24 19:37:2,6.841406,0.919922,4.405492
06/24 19:37:12,6.841406,0.919922,4.405492
06/24 19:37:22,6.841406,0.918457,4.398477
06/24 19:37:32,6.841406,0.916992,4.391461
06/24 19:37:42,6.841406,0.916992,4.391461
06/24 19:37:52,6.841406,0.915527,4.384446
06/24 19:38:2,6.841406,0.912598,4.370416
06/24 19:38:12,6.841406,0.914062,4.377431
06/24 19:38:22,6.841406,0.912598,4.370416
06/24 19:38:32,6.841406,0.912598,4.370416
06/24 19:38:42,6.841406,0.909668,4.356386
06/24 19:38:52,6.834375,0.909668,4.351908
06/24 19:39:2,6.834375,0.908203,4.344901
06/24 19:39:12,6.834375,0.908203,4.344901
06/24 19:39:22,6.834375,0.906738,4.337893
06/24 19:39:32,6.834375,0.905273,4.330885
06/24 19:39:42,6.834375,0.903809,4.323877
06/24 19:39:52,6.834375,0.903809,4.323877
06/24 19:40:2,6.834375,0.902344,4.316869
06/24 19:40:12,6.834375,0.902344,4.316869
06/24 19:40:22,6.834375,0.900879,4.309861
06/24 19:40:32,6.834375,0.900879,4.309861
06/24 19:40:42,6.834375,0.899414,4.302853
06/24 19:40:52,6.827344,0.899414,4.298426
06/24 19:41:2,6.827344,0.896484,4.284425
06/24 19:41:12,6.827344,0.896484,4.284425
06/24 19:41:22,6.827344,0.896484,4.284425
06/24 19:41:32,6.827344,0.895020,4.277424
06/24 19:41:42,6.827344,0.892090,4.263423
06/24 19:41:52,6.827344,0.892090,4.263423
06/24 19:42:2,6.827344,0.890625,4.256422
06/24 19:42:12,6.827344,0.890625,4.256422
06/24 19:42:22,6.827344,0.890625,4.256422
06/24 19:42:32,6.827344,0.887695,4.242421
06/24 19:42:42,6.827344,0.886230,4.235420
06/24 19:42:52,6.827344,0.883301,4.221419
06/24 19:43:2,6.834375,0.883301,4.225766
06/24 19:43:12,6.834375,0.883301,4.225766
06/24 19:43:22,6.834375,0.881836,4.218758
06/24 19:43:32,6.834375,0.881836,4.218758
06/24 19:43:42,6.841406,0.880371,4.216083
06/24 19:43:52,6.841406,0.878906,4.209068
06/24 19:44:2,6.841406,0.877441,4.202053
06/24 19:44:12,6.841406,0.875977,4.195038
06/24 19:44:22,6.841406,0.875977,4.195038
06/24 19:44:32,6.834375,0.874512,4.183719
06/24 19:44:42,6.834375,0.874512,4.183719
06/24 19:44:52,6.834375,0.873047,4.176711
06/24 19:45:2,6.834375,0.871582,4.169703
06/24 19:45:12,6.834375,0.870117,4.162695
06/24 19:45:22,6.834375,0.868652,4.155687
06/24 19:45:32,6.834375,0.868652,4.155687
06/24 19:45:42,6.834375,0.868652,4.155687
06/24 19:45:52,6.834375,0.865723,4.141671
06/24 19:46:2,6.834375,0.864258,4.134663
06/24 19:46:12,6.834375,0.864258,4.134663
06/24 19:46:22,6.834375,0.861328,4.120647
06/24 19:46:32,6.834375,0.859863,4.113640
06/24 19:46:42,6.834375,0.859863,4.113640
06/24 19:46:52,6.834375,0.858398,4.106632
06/24 19:47:2,6.834375,0.856934,4.099624
06/24 19:47:12,6.834375,0.855469,4.092616
06/24 19:47:22,6.834375,0.855469,4.092616
06/24 19:47:32,6.834375,0.852539,4.078600
06/24 19:47:42,6.834375,0.851074,4.071592
06/24 19:47:52,6.834375,0.851074,4.071592
06/24 19:48:2,6.834375,0.848145,4.057577
06/24 19:48:12,6.841406,0.846680,4.054736
06/24 19:48:22,6.841406,0.845215,4.047721
06/24 19:48:32,6.841406,0.843750,4.040706
06/24 19:48:42,6.841406,0.842285,4.033690
06/24 19:48:52,6.841406,0.840820,4.026675
06/24 19:49:2,6.841406,0.839355,4.019660
06/24 19:49:12,6.841406,0.837891,4.012645
06/24 19:49:22,6.841406,0.837891,4.012645
06/24 19:49:32,6.841406,0.834961,3.998615
06/24 19:49:42,6.841406,0.832031,3.984585
06/24 19:49:52,6.848437,0.830566,3.981657
06/24 19:50:2,6.848437,0.829102,3.974635
06/24 19:50:12,6.855469,0.829102,3.978716
06/24 19:50:22,6.855469,0.827637,3.971686
06/24 19:50:32,6.855469,0.824707,3.957627
06/24 19:50:42,6.855469,0.821777,3.943568
06/24 19:50:52,6.862500,0.820312,3.940576
06/24 19:51:2,6.862500,0.818848,3.933540
06/24 19:51:12,6.869531,0.815918,3.923482
06/24 19:51:22,6.869531,0.815918,3.923482
06/24 19:51:32,6.869531,0.812988,3.909394
06/24 19:51:42,6.869531,0.810059,3.895306
06/24 19:51:52,6.869531,0.810059,3.895306
06/24 19:52:2,6.869531,0.805664,3.874174
06/24 19:52:12,6.869531,0.805664,3.874174
06/24 19:52:22,6.862500,0.804199,3.863172
06/24 19:52:32,6.862500,0.801270,3.849099
06/24 19:52:42,6.862500,0.801270,3.849099
06/24 19:52:52,6.862500,0.798340,3.835025
06/24 19:53:2,6.862500,0.796875,3.827988
06/24 19:53:12,6.862500,0.795410,3.820952
06/24 19:53:22,6.862500,0.791016,3.799841
06/24 19:53:32,6.862500,0.791016,3.799841
06/24 19:53:42,6.862500,0.788086,3.785768
06/24 19:53:52,6.862500,0.774902,3.722437
06/24 19:54:2,6.862500,0.757324,3.637996
06/24 19:54:12,6.855469,0.748535,3.592092
06/24 19:54:22,6.848437,0.720703,3.454983
06/24 19:54:32,6.841406,0.663574,3.177847
06/24 19:54:42,6.820312,0.624023,2.979224
06/24 19:54:52,6.792188,0.555176,2.639601
06/24 19:55:2,6.757031,0.489258,2.314151
06/24 19:55:12,6.714844,0.423340,1.989863
06/24 19:55:22,6.665625,0.354492,1.654038
06/24 19:55:32,6.623437,0.295898,1.371905
06/24 19:55:42,6.553125,0.224121,1.028085
06/24 19:55:52,6.482812,0.172852,0.784395
06/24 19:56:2,6.405469,0.136230,0.610834
06/24 19:56:12,6.314063,0.098145,0.433784
06/24 19:56:22,6.236719,0.079102,0.345334
06/24 19:56:32,6.152344,0.068848,0.296502
06/24 19:56:42,6.103125,0.065918,0.281614
06/24 19:56:52,6.082031,0.064453,0.274404
06/24 19:57:2,6.096094,0.062988,0.268788
06/24 19:57:12,6.103125,0.061523,0.262840
06/24 19:57:22,6.103125,0.060059,0.256582
06/24 19:57:32,6.103125,0.058594,0.250323
06/24 19:57:42,6.110156,0.058594,0.250612
06/24 19:57:52,6.110156,0.057129,0.244347
06/24 19:58:2,6.110156,0.057129,0.244347
06/24 19:58:12,6.117188,0.057129,0.244628
06/24 19:58:22,6.124219,0.055664,0.238629
06/24 19:58:32,6.131250,0.055664,0.238903
06/24 19:58:42,6.131250,0.055664,0.238903
06/24 19:58:52,6.138281,0.055664,0.239177
06/24 19:59:2,6.138281,0.055664,0.239177
06/24 19:59:12,6.138281,0.055664,0.239177
06/24 19:59:22,6.138281,0.054199,0.232883
06/24 19:59:32,6.145312,0.054199,0.233150
06/24 19:59:42,6.152344,0.054199,0.233417
06/24 19:59:52,6.152344,0.054199,0.233417
06/24 20:0:2,6.159375,0.054199,0.233683
06/24 20:0:12,6.159375,0.054199,0.233683
06/24 20:0:22,6.159375,0.052734,0.227368
06/24 20:0:32,6.159375,0.052734,0.227368
06/24 20:0:42,6.159375,0.052734,0.227368
06/24 20:0:52,6.166406,0.052734,0.227627
06/24 20:1:2,6.166406,0.051270,0.221304
06/24 20:1:12,6.166406,0.052734,0.227627
06/24 20:1:22,6.173438,0.052734,0.227887
06/24 20:1:32,6.180469,0.051270,0.221809
06/24 20:1:42,6.180469,0.052734,0.228146
06/24 20:1:52,6.187500,0.051270,0.222061
06/24 20:2:2,6.187500,0.051270,0.222061
06/24 20:2:12,6.194531,0.051270,0.222313
06/24 20:2:22,6.201562,0.051270,0.222566
06/24 20:2:32,6.201562,0.049805,0.216207
06/24 20:2:42,6.208594,0.049805,0.216452
06/24 20:2:52,6.208594,0.049805,0.216452
06/24 20:3:2,6.215625,0.049805,0.216697
06/24 20:3:12,6.215625,0.049805,0.216697
06/24 20:3:22,6.222656,0.049805,0.216942
06/24 20:3:32,6.222656,0.049805,0.216942
06/24 20:3:42,6.222656,0.049805,0.216942
06/24 20:3:52,6.229688,0.048340,0.210799
06/24 20:4:2,6.229688,0.048340,0.210799
06/24 20:4:12,6.236719,0.048340,0.211037
06/24 20:4:22,6.236719,0.046875,0.204642
06/24 20:4:32,6.236719,0.046875,0.204642
06/24 20:4:42,6.236719,0.048340,0.211037
06/24 20:4:52,6.243750,0.046875,0.204873
06/24 20:5:2,6.243750,0.048340,0.211275
06/24 20:5:12,6.243750,0.046875,0.204873
06/24 20:5:22,6.243750,0.046875,0.204873
06/24 20:5:32,6.243750,0.046875,0.204873
06/24 20:5:42,6.243750,0.046875,0.204873
06/24 20:5:52,6.250781,0.046875,0.205104
06/24 20:6:2,6.250781,0.046875,0.205104
06/24 20:6:12,6.250781,0.045410,0.198694
06/24 20:6:22,6.250781,0.046875,0.205104
06/24 20:6:32,6.250781,0.046875,0.205104
06/24 20:6:42,6.250781,0.046875,0.205104
06/24 20:6:52,6.250781,0.045410,0.198694
06/24 20:7:2,6.250781,0.045410,0.198694
06/24 20:7:12,6.257812,0.046875,0.205334
06/24 20:7:22,6.257812,0.043945,0.192501
06/24 20:7:32,6.257812,0.045410,0.198918
06/24 20:7:42,6.257812,0.045410,0.198918
06/24 20:7:52,6.257812,0.045410,0.198918
06/24 20:8:2,6.257812,0.045410,0.198918
06/24 20:8:12,6.257812,0.045410,0.198918
06/24 20:8:22,6.257812,0.045410,0.198918
06/24 20:8:32,6.257812,0.043945,0.192501
06/24 20:8:42,6.257812,0.043945,0.192501
06/24 20:8:52,6.257812,0.043945,0.192501
06/24 20:9:2,6.257812,0.043945,0.192501
06/24 20:9:12,6.257812,0.043945,0.192501
06/24 20:9:22,6.257812,0.043945,0.192501
06/24 20:9:32,6.257812,0.043945,0.192501
06/24 20:9:42,6.250781,0.043945,0.192285
06/24 20:9:52,6.257812,0.043945,0.192501
06/24 20:10:2,6.250781,0.042480,0.185875
06/24 20:10:12,6.257812,0.042480,0.186084
06/24 20:10:22,6.257812,0.042480,0.186084
06/24 20:10:32,6.257812,0.042480,0.186084
06/24 20:10:42,6.257812,0.042480,0.186084
06/24 20:10:52,6.257812,0.042480,0.186084
06/24 20:11:2,6.257812,0.042480,0.186084
06/24 20:11:12,6.257812,0.042480,0.186084
06/24 20:11:22,6.257812,0.042480,0.186084
06/24 20:11:32,6.250781,0.041016,0.179466
06/24 20:11:42,6.250781,0.042480,0.185875
06/24 20:11:52,6.250781,0.041016,0.179466
06/24 20:12:2,6.250781,0.042480,0.185875
06/24 20:12:12,6.250781,0.042480,0.185875
06/24 20:12:22,6.250781,0.042480,0.185875
06/24 20:12:32,6.250781,0.042480,0.185875
06/24 20:12:42,6.250781,0.041016,0.179466
06/24 20:12:52,6.250781,0.042480,0.185875
06/24 20:13:2,6.250781,0.041016,0.179466
06/24 20:13:12,6.250781,0.041016,0.179466
06/24 20:13:22,6.250781,0.041016,0.179466
06/24 20:13:32,6.250781,0.041016,0.179466
06/24 20:13:42,6.250781,0.041016,0.179466
06/24 20:13:52,6.250781,0.041016,0.179466
06/24 20:14:2,6.250781,0.041016,0.179466
06/24 20:14:12,6.250781,0.041016,0.179466
06/24 20:14:22,6.250781,0.041016,0.179466
06/24 20:14:32,6.250781,0.041016,0.179466
06/24 20:14:42,6.250781,0.039551,0.173056
06/24 20:14:52,6.250781,0.041016,0.179466
06/24 20:15:2,6.250781,0.039551,0.173056
06/24 20:15:12,6.243750,0.039551,0.172862
06/24 20:15:22,6.243750,0.039551,0.172862
06/24 20:15:32,6.243750,0.039551,0.172862
06/24 20:15:42,6.243750,0.039551,0.172862
06/24 20:15:52,6.243750,0.039551,0.172862
06/24 20:16:2,6.243750,0.039551,0.172862
06/24 20:16:12,6.243750,0.039551,0.172862
06/24 20:16:22,6.243750,0.039551,0.172862
06/24 20:16:32,6.243750,0.039551,0.172862
06/24 20:16:42,6.243750,0.039551,0.172862
06/24 20:16:52,6.243750,0.038086,0.166459
06/24 20:17:2,6.243750,0.039551,0.172862
06/24 20:17:12,6.236719,0.038086,0.166272
06/24 20:17:22,6.236719,0.038086,0.166272
06/24 20:17:32,6.236719,0.038086,0.166272
06/24 20:17:42,6.236719,0.038086,0.166272
06/24 20:17:52,6.236719,0.038086,0.166272
06/24 20:18:2,6.236719,0.038086,0.166272
06/24 20:18:12,6.236719,0.038086,0.166272
06/24 20:18:22,6.236719,0.038086,0.166272
06/24 20:18:32,6.236719,0.038086,0.166272
06/24 20:18:42,6.229688,0.038086,0.166084
06/24 20:18:52,6.236719,0.036621,0.159877
06/24 20:19:2,6.236719,0.038086,0.166272
06/24 20:19:12,6.229688,0.036621,0.159697
06/24 20:19:22,6.229688,0.038086,0.166084
06/24 20:19:32,6.229688,0.036621,0.159697
06/24 20:19:42,6.229688,0.036621,0.159697
06/24 20:19:52,6.236719,0.036621,0.159877
06/24 20:20:2,6.229688,0.036621,0.159697
06/24 20:20:12,6.229688,0.036621,0.159697
06/24 20:20:22,6.229688,0.036621,0.159697
06/24 20:20:32,6.229688,0.036621,0.159697
06/24 20:20:42,6.229688,0.036621,0.159697
06/24 20:20:52,6.229688,0.035156,0.153309
06/24 20:21:2,6.229688,0.036621,0.159697
06/24 20:21:12,6.229688,0.036621,0.159697
06/24 20:21:22,6.229688,0.035156,0.153309
06/24 20:21:32,6.229688,0.035156,0.153309
06/24 20:21:42,6.222656,0.035156,0.153136
06/24 20:21:52,6.222656,0.035156,0.153136
06/24 20:22:2,6.222656,0.035156,0.153136
06/24 20:22:12,6.222656,0.035156,0.153136
06/24 20:22:22,6.222656,0.035156,0.153136
06/24 20:22:32,6.222656,0.035156,0.153136
06/24 20:22:42,6.222656,0.033691,0.146755
06/24 20:22:52,6.222656,0.035156,0.153136
06/24 20:23:2,6.222656,0.033691,0.146755
06/24 20:23:12,6.222656,0.033691,0.146755
06/24 20:23:22,6.222656,0.033691,0.146755
06/24 20:23:32,6.222656,0.033691,0.146755
06/24 20:23:42,6.215625,0.033691,0.146589
06/24 20:23:52,6.215625,0.033691,0.146589
06/24 20:24:2,6.215625,0.033691,0.146589
06/24 20:24:12,6.215625,0.033691,0.146589
06/24 20:24:22,6.215625,0.033691,0.146589
06/24 20:24:32,6.215625,0.033691,0.146589
06/24 20:24:42,6.208594,0.033691,0.146423
06/24 20:24:52,6.208594,0.032227,0.140057
06/24 20:25:2,6.208594,0.032227,0.140057
06/24 20:25:12,6.208594,0.032227,0.140057
06/24 20:25:22,6.208594,0.032227,0.140057
06/24 20:25:32,6.208594,0.032227,0.140057
06/24 20:25:42,6.208594,0.032227,0.140057
06/24 20:25:52,6.208594,0.032227,0.140057
06/24 20:26:2,6.208594,0.032227,0.140057
06/24 20:26:12,6.201562,0.032227,0.139899
06/24 20:26:22,6.201562,0.032227,0.139899
06/24 20:26:32,6.201562,0.032227,0.139899
06/24 20:26:42,6.201562,0.030762,0.133539
06/24 20:26:52,6.201562,0.032227,0.139899
06/24 20:27:2,6.201562,0.032227,0.139899
06/24 20:27:12,6.194531,0.032227,0.139740
06/24 20:27:22,6.194531,0.030762,0.133388
06/24 20:27:32,6.194531,0.030762,0.133388
06/24 20:27:42,6.194531,0.030762,0.133388
06/24 20:27:52,6.194531,0.030762,0.133388
06/24 20:28:2,6.194531,0.030762,0.133388
06/24 20:28:12,6.194531,0.030762,0.133388
06/24 20:28:22,6.187500,0.030762,0.133237
06/24 20:28:32,6.187500,0.030762,0.133237
06/24 20:28:42,6.187500,0.029297,0.126892
06/24 20:28:52,6.187500,0.030762,0.133237
06/24 20:29:2,6.180469,0.029297,0.126748
06/24 20:29:12,6.180469,0.029297,0.126748
06/24 20:29:22,6.180469,0.029297,0.126748
06/24 20:29:32,6.180469,0.029297,0.126748
06/24 20:29:42,6.173438,0.029297,0.126604
06/24 20:29:52,6.173438,0.029297,0.126604
06/24 20:30:2,6.173438,0.029297,0.126604
06/24 20:30:12,6.173438,0.027832,0.120274
06/24 20:30:22,6.166406,0.029297,0.126459
06/24 20:30:32,6.166406,0.027832,0.120137
06/24 20:30:42,6.166406,0.027832,0.120137
06/24 20:30:52,6.166406,0.027832,0.120137
06/24 20:31:2,6.159375,0.027832,0.120000
06/24 20:31:12,6.159375,0.027832,0.120000
06/24 20:31:22,6.159375,0.027832,0.120000
06/24 20:31:32,6.159375,0.027832,0.120000
06/24 20:31:42,6.152344,0.027832,0.119863
06/24 20:31:52,6.152344,0.027832,0.119863
06/24 20:32:2,6.152344,0.027832,0.119863
06/24 20:32:12,6.152344,0.027832,0.119863
06/24 20:32:22,6.152344,0.026367,0.113554
06/24 20:32:32,6.152344,0.026367,0.113554
06/24 20:32:42,6.152344,0.026367,0.113554
06/24 20:32:52,6.152344,0.026367,0.113554
06/24 20:33:2,6.145312,0.026367,0.113424
06/24 20:33:12,6.145312,0.026367,0.113424
06/24 20:33:22,6.145312,0.026367,0.113424
06/24 20:33:32,6.138281,0.026367,0.113294
06/24 20:33:42,6.138281,0.024902,0.107000
06/24 20:33:52,6.131250,0.024902,0.106878
06/24 20:34:2,6.124219,0.024902,0.106755
06/24 20:34:12,6.117188,0.024902,0.106633
06/24 20:34:22,6.110156,0.023437,0.100245
06/24 20:34:32,6.110156,0.023437,0.100245
06/24 20:34:42,6.103125,0.023437,0.100129
06/24 20:34:52,6.096094,0.023437,0.100014
06/24 20:35:2,6.089063,0.021973,0.093655
06/24 20:35:12,6.082031,0.021973,0.093547
06/24 20:35:22,6.075000,0.021973,0.093439
06/24 20:35:32,6.060937,0.020508,0.087008
06/24 20:35:42,6.053906,0.020508,0.086907
06/24 20:35:52,6.046875,0.020508,0.086806
06/24 20:36:2,6.039844,0.019043,0.080512
06/24 20:36:12,6.032813,0.019043,0.080418
06/24 20:36:22,6.018750,0.019043,0.080230
06/24 20:36:32,6.011719,0.017578,0.073972
06/24 20:36:42,6.004687,0.017578,0.073886
06/24 20:36:52,5.990625,0.016113,0.067570
06/24 20:37:2,5.983594,0.017578,0.073626
06/24 20:37:12,5.976562,0.016113,0.067411
06/24 20:37:22,5.976562,0.017578,0.073540
06/24 20:37:32,5.969531,0.016113,0.067332
06/24 20:37:42,5.962500,0.016113,0.067253
06/24 20:37:52,5.962500,0.016113,0.067253
06/24 20:38:2,5.955469,0.016113,0.067173
06/24 20:38:12,5.955469,0.016113,0.067173
06/24 20:38:22,5.955469,0.016113,0.067173
06/24 20:38:32,5.955469,0.016113,0.067173
06/24 20:38:42,5.955469,0.016113,0.067173
06/24 20:38:52,5.955469,0.016113,0.067173
06/24 20:39:2,5.955469,0.016113,0.067173
06/24 20:39:12,5.962500,0.016113,0.067253
06/24 20:39:22,5.962500,0.016113,0.067253
06/24 20:39:32,5.962500,0.016113,0.067253
06/24 20:39:42,5.969531,0.016113,0.067332
06/24 20:39:52,5.969531,0.016113,0.067332
06/24 20:40:2,5.976562,0.016113,0.067411
06/24 20:40:12,5.976562,0.016113,0.067411
