Time,Voc,Isc,Estimated_Power
06/30 17:31:12,6.159375,0.101074,0.435788
06/30 17:31:22,6.159375,0.101074,0.435788
06/30 17:31:32,6.236719,0.106934,0.466840
06/30 17:31:42,6.159375,0.101074,0.435788
06/30 17:31:52,6.159375,0.101074,0.435788
06/30 17:32:2,6.152344,0.101074,0.435290
06/30 17:32:12,6.152344,0.101074,0.435290
06/30 17:32:22,6.159375,0.101074,0.435788
06/30 17:32:32,6.152344,0.099609,0.428982
06/30 17:32:42,6.159375,0.101074,0.435788
06/30 17:32:52,6.152344,0.099609,0.428982
06/30 17:33:2,6.159375,0.102539,0.442103
06/30 17:33:12,6.159375,0.102539,0.442103
06/30 17:33:22,6.159375,0.102539,0.442103
06/30 17:33:32,6.159375,0.102539,0.442103
06/30 17:33:42,6.159375,0.102539,0.442103
06/30 17:33:52,6.166406,0.101074,0.436285
06/30 17:34:2,6.166406,0.101074,0.436285
06/30 17:34:12,6.159375,0.102539,0.442103
06/30 17:34:22,6.159375,0.102539,0.442103
06/30 17:34:32,6.159375,0.101074,0.435788
06/30 17:34:42,6.159375,0.102539,0.442103
06/30 17:34:52,6.159375,0.102539,0.442103
06/30 17:35:2,6.166406,0.101074,0.436285
06/30 17:35:12,6.166406,0.102539,0.442608
06/30 17:35:22,6.166406,0.101074,0.436285
06/30 17:35:32,6.166406,0.102539,0.442608
06/30 17:35:42,6.166406,0.101074,0.436285
06/30 17:35:52,6.166406,0.102539,0.442608
06/30 17:36:2,6.166406,0.102539,0.442608
06/30 17:36:12,6.166406,0.102539,0.442608
06/30 17:36:22,6.166406,0.102539,0.442608
06/30 17:36:32,6.166406,0.101074,0.436285
06/30 17:36:42,6.166406,0.102539,0.442608
06/30 17:36:52,6.166406,0.102539,0.442608
06/30 17:37:2,6.166406,0.102539,0.442608
06/30 17:37:12,6.166406,0.102539,0.442608
06/30 17:37:22,6.166406,0.101074,0.436285
06/30 17:37:32,6.173438,0.102539,0.443113
06/30 17:37:42,6.166406,0.102539,0.442608
06/30 17:37:52,6.173438,0.101074,0.436783
06/30 17:38:2,6.166406,0.101074,0.436285
06/30 17:38:12,6.166406,0.099609,0.429962
06/30 17:38:22,6.166406,0.101074,0.436285
06/30 17:38:32,6.166406,0.101074,0.436285
06/30 17:38:42,6.166406,0.101074,0.436285
06/30 17:38:52,6.159375,0.099609,0.429472
06/30 17:39:2,6.159375,0.099609,0.429472
06/30 17:39:12,6.159375,0.099609,0.429472
06/30 17:39:22,6.159375,0.101074,0.435788
06/30 17:39:32,6.159375,0.099609,0.429472
06/30 17:39:42,6.159375,0.101074,0.435788
06/30 17:39:52,6.159375,0.099609,0.429472
06/30 17:40:2,6.159375,0.099609,0.429472
06/30 17:40:12,6.159375,0.101074,0.435788
06/30 17:40:22,6.159375,0.099609,0.429472
06/30 17:40:32,6.159375,0.099609,0.429472
06/30 17:40:42,6.173438,0.102539,0.443113
06/30 17:40:52,6.180469,0.104004,0.449955
06/30 17:41:2,6.180469,0.105469,0.456292
06/30 17:41:12,6.180469,0.104004,0.449955
06/30 17:41:22,6.180469,0.104004,0.449955
06/30 17:41:32,6.166406,0.099609,0.429962
06/30 17:41:42,6.180469,0.104004,0.449955
06/30 17:41:52,6.187500,0.104004,0.450467
06/30 17:42:2,6.180469,0.104004,0.449955
06/30 17:42:12,6.180469,0.104004,0.449955
06/30 17:42:22,6.180469,0.104004,0.449955
06/30 17:42:33,6.180469,0.104004,0.449955
06/30 17:42:43,6.180469,0.104004,0.449955
06/30 17:42:53,6.180469,0.104004,0.449955
06/30 17:43:3,6.180469,0.104004,0.449955
06/30 17:43:13,6.173438,0.104004,0.449443
06/30 17:43:23,6.166406,0.104004,0.448931
06/30 17:43:33,6.173438,0.104004,0.449443
06/30 17:43:43,6.173438,0.104004,0.449443
06/30 17:43:53,6.166406,0.104004,0.448931
06/30 17:44:3,6.166406,0.104004,0.448931
06/30 17:44:13,6.173438,0.104004,0.449443
06/30 17:44:23,6.166406,0.104004,0.448931
06/30 17:44:33,6.166406,0.104004,0.448931
06/30 17:44:43,6.166406,0.102539,0.442608
06/30 17:44:53,6.166406,0.102539,0.442608
06/30 17:45:3,6.166406,0.102539,0.442608
06/30 17:45:13,6.166406,0.104004,0.448931
06/30 17:45:23,6.166406,0.104004,0.448931
06/30 17:45:33,6.166406,0.104004,0.448931
06/30 17:45:43,6.173438,0.104004,0.449443
06/30 17:45:53,6.173438,0.102539,0.443113
06/30 17:46:3,6.173438,0.104004,0.449443
06/30 17:46:13,6.173438,0.104004,0.449443
06/30 17:46:23,6.173438,0.104004,0.449443
06/30 17:46:33,6.173438,0.102539,0.443113
06/30 17:46:43,6.173438,0.104004,0.449443
06/30 17:46:53,6.173438,0.102539,0.443113
06/30 17:47:3,6.173438,0.102539,0.443113
06/30 17:47:13,6.173438,0.102539,0.443113
06/30 17:47:23,6.173438,0.102539,0.443113
06/30 17:47:33,6.173438,0.102539,0.443113
06/30 17:47:43,6.180469,0.102539,0.443618
06/30 17:47:53,6.180469,0.102539,0.443618
06/30 17:48:3,6.173438,0.102539,0.443113
06/30 17:48:13,6.173438,0.102539,0.443113
06/30 17:48:23,6.173438,0.102539,0.443113
06/30 17:48:33,6.173438,0.102539,0.443113
06/30 17:48:43,6.173438,0.102539,0.443113
06/30 17:48:53,6.180469,0.102539,0.443618
06/30 17:49:3,6.159375,0.102539,0.442103
06/30 17:49:13,6.166406,0.101074,0.436285
06/30 17:49:23,6.173438,0.102539,0.443113
06/30 17:49:33,6.173438,0.102539,0.443113
06/30 17:49:43,6.166406,0.102539,0.442608
06/30 17:49:53,6.173438,0.102539,0.443113
06/30 17:50:3,6.166406,0.102539,0.442608
06/30 17:50:13,6.166406,0.102539,0.442608
06/30 17:50:23,6.166406,0.102539,0.442608
06/30 17:50:33,6.166406,0.101074,0.436285
06/30 17:50:43,6.159375,0.101074,0.435788
06/30 17:50:53,6.159375,0.101074,0.435788
06/30 17:51:3,6.159375,0.102539,0.442103
06/30 17:51:13,6.159375,0.101074,0.435788
06/30 17:51:23,6.159375,0.102539,0.442103
06/30 17:51:33,6.159375,0.101074,0.435788
06/30 17:51:43,6.159375,0.102539,0.442103
06/30 17:51:53,6.152344,0.101074,0.435290
06/30 17:52:3,6.159375,0.101074,0.435788
06/30 17:52:13,6.159375,0.101074,0.435788
06/30 17:52:23,6.159375,0.101074,0.435788
06/30 17:52:33,6.159375,0.101074,0.435788
06/30 17:52:43,6.159375,0.101074,0.435788
06/30 17:52:53,6.159375,0.101074,0.435788
06/30 17:53:3,6.159375,0.101074,0.435788
06/30 17:53:13,6.159375,0.101074,0.435788
06/30 17:53:23,6.159375,0.101074,0.435788
06/30 17:53:33,6.152344,0.101074,0.435290
06/30 17:53:43,6.152344,0.101074,0.435290
06/30 17:53:53,6.152344,0.101074,0.435290
06/30 17:54:3,6.152344,0.101074,0.435290
06/30 17:54:13,6.152344,0.101074,0.435290
06/30 17:54:23,6.152344,0.101074,0.435290
06/30 17:54:33,6.152344,0.101074,0.435290
06/30 17:54:43,6.145312,0.101074,0.434793
06/30 17:54:53,6.145312,0.101074,0.434793
06/30 17:55:3,6.145312,0.101074,0.434793
06/30 17:55:13,6.145312,0.101074,0.434793
06/30 17:55:23,6.145312,0.101074,0.434793
06/30 17:55:33,6.145312,0.101074,0.434793
06/30 17:55:43,6.145312,0.101074,0.434793
06/30 17:55:53,6.145312,0.101074,0.434793
06/30 17:56:3,6.145312,0.101074,0.434793
06/30 17:56:13,6.145312,0.101074,0.434793
06/30 17:56:23,6.138281,0.101074,0.434295
06/30 17:56:33,6.138281,0.101074,0.434295
06/30 17:56:43,6.138281,0.101074,0.434295
06/30 17:56:53,6.138281,0.101074,0.434295
06/30 17:57:3,6.138281,0.101074,0.434295
06/30 17:57:13,6.138281,0.101074,0.434295
06/30 17:57:23,6.138281,0.099609,0.428001
06/30 17:57:33,6.138281,0.101074,0.434295
06/30 17:57:43,6.138281,0.099609,0.428001
06/30 17:57:53,6.138281,0.101074,0.434295
06/30 17:58:3,6.138281,0.101074,0.434295
06/30 17:58:13,6.138281,0.099609,0.428001
06/30 17:58:23,6.138281,0.099609,0.428001
06/30 17:58:33,6.138281,0.099609,0.428001
06/30 17:58:43,6.138281,0.099609,0.428001
06/30 17:58:53,6.131250,0.099609,0.427511
06/30 17:59:3,6.138281,0.101074,0.434295
06/30 17:59:13,6.138281,0.101074,0.434295
06/30 17:59:23,6.138281,0.101074,0.434295
06/30 17:59:33,6.138281,0.101074,0.434295
06/30 17:59:43,6.131250,0.101074,0.433798
06/30 17:59:53,6.138281,0.099609,0.428001
06/30 18:0:3,6.138281,0.099609,0.428001
06/30 18:0:13,6.138281,0.099609,0.428001
06/30 18:0:23,6.138281,0.099609,0.428001
06/30 18:0:33,6.138281,0.099609,0.428001
06/30 18:0:43,6.138281,0.099609,0.428001
06/30 18:0:53,6.138281,0.099609,0.428001
06/30 18:1:3,6.138281,0.099609,0.428001
06/30 18:1:13,6.138281,0.099609,0.428001
06/30 18:1:23,6.138281,0.099609,0.428001
06/30 18:1:33,6.138281,0.099609,0.428001
06/30 18:1:43,6.138281,0.099609,0.428001
06/30 18:1:53,6.138281,0.099609,0.428001
06/30 18:2:3,6.138281,0.099609,0.428001
06/30 18:2:13,6.138281,0.099609,0.428001
06/30 18:2:23,6.138281,0.099609,0.428001
06/30 18:2:33,6.138281,0.099609,0.428001
06/30 18:2:43,6.138281,0.099609,0.428001
06/30 18:2:53,6.138281,0.099609,0.428001
06/30 18:3:3,6.138281,0.099609,0.428001
06/30 18:3:13,6.138281,0.099609,0.428001
06/30 18:3:23,6.138281,0.099609,0.428001
06/30 18:3:33,6.138281,0.099609,0.428001
06/30 18:3:43,6.138281,0.099609,0.428001
06/30 18:3:53,6.138281,0.099609,0.428001
06/30 18:4:3,6.138281,0.099609,0.428001
06/30 18:4:13,6.138281,0.099609,0.428001
06/30 18:4:23,6.138281,0.099609,0.428001
06/30 18:4:33,6.145312,0.098145,0.422190
06/30 18:4:43,6.145312,0.098145,0.422190
06/30 18:4:53,6.138281,0.098145,0.421707
06/30 18:5:3,6.145312,0.099609,0.428491
06/30 18:5:13,6.145312,0.098145,0.422190
06/30 18:5:23,6.145312,0.098145,0.422190
06/30 18:5:33,6.145312,0.099609,0.428491
06/30 18:5:43,6.145312,0.099609,0.428491
06/30 18:5:53,6.145312,0.099609,0.428491
06/30 18:6:3,6.145312,0.098145,0.422190
06/30 18:6:13,6.145312,0.098145,0.422190
06/30 18:6:23,6.145312,0.098145,0.422190
06/30 18:6:33,6.145312,0.098145,0.422190
06/30 18:6:43,6.145312,0.098145,0.422190
06/30 18:6:53,6.145312,0.098145,0.422190
06/30 18:7:3,6.145312,0.098145,0.422190
06/30 18:7:13,6.145312,0.098145,0.422190
06/30 18:7:23,6.145312,0.098145,0.422190
06/30 18:7:33,6.138281,0.098145,0.421707
06/30 18:7:43,6.145312,0.098145,0.422190
06/30 18:7:53,6.145312,0.098145,0.422190
06/30 18:8:3,6.138281,0.098145,0.421707
06/30 18:8:13,6.138281,0.098145,0.421707
06/30 18:8:23,6.138281,0.098145,0.421707
06/30 18:8:33,6.131250,0.095215,0.408650
06/30 18:8:43,6.131250,0.095215,0.408650
06/30 18:8:53,6.131250,0.096680,0.414937
06/30 18:9:3,6.138281,0.096680,0.415413
06/30 18:9:13,6.138281,0.096680,0.415413
06/30 18:9:23,6.138281,0.096680,0.415413
06/30 18:9:33,6.138281,0.096680,0.415413
06/30 18:9:43,6.138281,0.096680,0.415413
06/30 18:9:53,6.138281,0.096680,0.415413
06/30 18:10:3,6.138281,0.096680,0.415413
06/30 18:10:13,6.138281,0.096680,0.415413
06/30 18:10:23,6.138281,0.096680,0.415413
06/30 18:10:33,6.138281,0.096680,0.415413
06/30 18:10:43,6.145312,0.098145,0.422190
06/30 18:10:53,6.145312,0.096680,0.415889
06/30 18:11:3,6.145312,0.096680,0.415889
06/30 18:11:13,6.138281,0.096680,0.415413
06/30 18:11:23,6.138281,0.096680,0.415413
06/30 18:11:33,6.138281,0.096680,0.415413
06/30 18:11:43,6.138281,0.096680,0.415413
06/30 18:11:53,6.145312,0.096680,0.415889
06/30 18:12:3,6.145312,0.096680,0.415889
06/30 18:12:13,6.145312,0.096680,0.415889
06/30 18:12:23,6.145312,0.096680,0.415889
06/30 18:12:33,6.145312,0.096680,0.415889
06/30 18:12:43,6.145312,0.096680,0.415889
06/30 18:12:53,6.145312,0.096680,0.415889
06/30 18:13:3,6.145312,0.096680,0.415889
06/30 18:13:13,6.145312,0.096680,0.415889
06/30 18:13:23,6.145312,0.096680,0.415889
06/30 18:13:33,6.145312,0.096680,0.415889
06/30 18:13:43,6.145312,0.095215,0.409587
06/30 18:13:53,6.145312,0.095215,0.409587
06/30 18:14:3,6.145312,0.095215,0.409587
06/30 18:14:13,6.145312,0.096680,0.415889
06/30 18:14:23,6.145312,0.096680,0.415889
06/30 18:14:33,6.145312,0.096680,0.415889
06/30 18:14:43,6.145312,0.095215,0.409587
06/30 18:14:53,6.145312,0.095215,0.409587
06/30 18:15:3,6.145312,0.095215,0.409587
06/30 18:15:13,6.145312,0.095215,0.409587
06/30 18:15:23,6.145312,0.095215,0.409587
06/30 18:15:33,6.138281,0.095215,0.409119
06/30 18:15:43,6.138281,0.095215,0.409119
06/30 18:15:53,6.138281,0.095215,0.409119
06/30 18:16:3,6.138281,0.095215,0.409119
06/30 18:16:13,6.138281,0.095215,0.409119
06/30 18:16:23,6.138281,0.095215,0.409119
06/30 18:16:33,6.124219,0.093750,0.401902
06/30 18:16:43,6.138281,0.093750,0.402825
06/30 18:16:53,6.131250,0.095215,0.408650
06/30 18:17:3,6.131250,0.095215,0.408650
06/30 18:17:13,6.131250,0.093750,0.402363
06/30 18:17:23,6.131250,0.093750,0.402363
06/30 18:17:33,6.131250,0.095215,0.408650
06/30 18:17:43,6.131250,0.093750,0.402363
06/30 18:17:53,6.131250,0.093750,0.402363
06/30 18:18:3,6.131250,0.093750,0.402363
06/30 18:18:13,6.131250,0.093750,0.402363
06/30 18:18:23,6.131250,0.093750,0.402363
06/30 18:18:33,6.131250,0.093750,0.402363
06/30 18:18:43,6.131250,0.093750,0.402363
06/30 18:18:53,6.131250,0.093750,0.402363
06/30 18:19:3,6.131250,0.093750,0.402363
06/30 18:19:13,6.131250,0.093750,0.402363
06/30 18:19:23,6.131250,0.093750,0.402363
06/30 18:19:33,6.131250,0.093750,0.402363
06/30 18:19:43,6.131250,0.093750,0.402363
06/30 18:19:53,6.131250,0.093750,0.402363
06/30 18:20:3,6.124219,0.093750,0.401902
06/30 18:20:13,6.124219,0.093750,0.401902
06/30 18:20:23,6.124219,0.093750,0.401902
06/30 18:20:33,6.124219,0.093750,0.401902
06/30 18:20:43,6.124219,0.093750,0.401902
06/30 18:20:53,6.124219,0.093750,0.401902
06/30 18:21:3,6.124219,0.093750,0.401902
06/30 18:21:13,6.124219,0.093750,0.401902
06/30 18:21:23,6.124219,0.093750,0.401902
06/30 18:21:33,6.124219,0.093750,0.401902
06/30 18:21:43,6.124219,0.093750,0.401902
06/30 18:21:53,6.124219,0.092285,0.395622
06/30 18:22:3,6.124219,0.093750,0.401902
06/30 18:22:13,6.124219,0.092285,0.395622
06/30 18:22:23,6.117188,0.093750,0.401440
06/30 18:22:33,6.117188,0.092285,0.395168
06/30 18:22:43,6.110156,0.090820,0.388448
06/30 18:22:53,6.117188,0.092285,0.395168
06/30 18:23:3,6.117188,0.092285,0.395168
06/30 18:23:13,6.117188,0.092285,0.395168
06/30 18:23:23,6.117188,0.092285,0.395168
06/30 18:23:33,6.124219,0.092285,0.395622
06/30 18:23:43,6.117188,0.092285,0.395168
06/30 18:23:53,6.124219,0.092285,0.395622
06/30 18:24:3,6.124219,0.092285,0.395622
06/30 18:24:13,6.124219,0.093750,0.401902
06/30 18:24:23,6.124219,0.092285,0.395622
06/30 18:24:33,6.124219,0.092285,0.395622
06/30 18:24:43,6.124219,0.092285,0.395622
06/30 18:24:53,6.124219,0.092285,0.395622
06/30 18:25:3,6.124219,0.092285,0.395622
06/30 18:25:13,6.117188,0.092285,0.395168
06/30 18:25:23,6.124219,0.092285,0.395622
06/30 18:25:33,6.117188,0.092285,0.395168
06/30 18:25:43,6.117188,0.092285,0.395168
06/30 18:25:53,6.117188,0.092285,0.395168
06/30 18:26:3,6.124219,0.092285,0.395622
06/30 18:26:13,6.124219,0.092285,0.395622
06/30 18:26:23,6.117188,0.092285,0.395168
06/30 18:26:33,6.117188,0.090820,0.388895
06/30 18:26:43,6.117188,0.092285,0.395168
06/30 18:26:53,6.117188,0.092285,0.395168
06/30 18:27:3,6.117188,0.092285,0.395168
06/30 18:27:13,6.117188,0.090820,0.388895
06/30 18:27:23,6.117188,0.092285,0.395168
06/30 18:27:33,6.117188,0.092285,0.395168
06/30 18:27:43,6.117188,0.090820,0.388895
06/30 18:27:53,6.110156,0.090820,0.388448
06/30 18:28:3,6.110156,0.090820,0.388448
06/30 18:28:13,6.110156,0.090820,0.388448
06/30 18:28:23,6.110156,0.090820,0.388448
06/30 18:28:33,6.110156,0.090820,0.388448
06/30 18:28:43,6.110156,0.090820,0.388448
06/30 18:28:53,6.110156,0.090820,0.388448
06/30 18:29:3,6.110156,0.090820,0.388448
06/30 18:29:13,6.110156,0.090820,0.388448
06/30 18:29:23,6.110156,0.090820,0.388448
06/30 18:29:33,6.110156,0.090820,0.388448
06/30 18:29:43,6.110156,0.090820,0.388448
06/30 18:29:53,6.110156,0.090820,0.388448
06/30 18:30:3,6.110156,0.090820,0.388448
06/30 18:30:13,6.110156,0.090820,0.388448
06/30 18:30:23,6.103125,0.089355,0.381743
06/30 18:30:33,6.103125,0.090820,0.388001
06/30 18:30:43,6.103125,0.090820,0.388001
06/30 18:30:53,6.103125,0.090820,0.388001
06/30 18:31:3,6.103125,0.090820,0.388001
06/30 18:31:13,6.103125,0.090820,0.388001
06/30 18:31:23,6.103125,0.090820,0.388001
06/30 18:31:33,6.103125,0.090820,0.388001
06/30 18:31:43,6.103125,0.090820,0.388001
06/30 18:31:53,6.103125,0.089355,0.381743
06/30 18:32:3,6.103125,0.090820,0.388001
06/30 18:32:13,6.096094,0.090820,0.387554
06/30 18:32:23,6.096094,0.090820,0.387554
06/30 18:32:33,6.096094,0.090820,0.387554
06/30 18:32:43,6.096094,0.089355,0.381303
06/30 18:32:53,6.096094,0.089355,0.381303
06/30 18:33:3,6.096094,0.090820,0.387554
06/30 18:33:13,6.096094,0.089355,0.381303
06/30 18:33:23,6.096094,0.089355,0.381303
06/30 18:33:33,6.096094,0.089355,0.381303
06/30 18:33:43,6.096094,0.089355,0.381303
06/30 18:33:53,6.096094,0.089355,0.381303
06/30 18:34:3,6.096094,0.089355,0.381303
06/30 18:34:13,6.096094,0.089355,0.381303
06/30 18:34:23,6.096094,0.089355,0.381303
06/30 18:34:33,6.096094,0.089355,0.381303
06/30 18:34:43,6.089063,0.087891,0.374620
06/30 18:34:53,6.096094,0.089355,0.381303
06/30 18:35:3,6.089063,0.089355,0.380864
06/30 18:35:13,6.096094,0.089355,0.381303
06/30 18:35:23,6.089063,0.087891,0.374620
06/30 18:35:33,6.089063,0.087891,0.374620
06/30 18:35:43,6.096094,0.087891,0.375053
06/30 18:35:53,6.096094,0.089355,0.381303
06/30 18:36:3,6.089063,0.087891,0.374620
06/30 18:36:13,6.096094,0.087891,0.375053
06/30 18:36:23,6.096094,0.089355,0.381303
06/30 18:36:33,6.096094,0.087891,0.375053
06/30 18:36:43,6.096094,0.087891,0.375053
06/30 18:36:53,6.096094,0.087891,0.375053
06/30 18:37:3,6.096094,0.087891,0.375053
06/30 18:37:13,6.089063,0.087891,0.374620
06/30 18:37:23,6.089063,0.087891,0.374620
06/30 18:37:33,6.089063,0.087891,0.374620
06/30 18:37:43,6.089063,0.086426,0.368376
06/30 18:37:53,6.089063,0.087891,0.374620
06/30 18:38:3,6.096094,0.087891,0.375053
06/30 18:38:13,6.096094,0.087891,0.375053
06/30 18:38:23,6.096094,0.087891,0.375053
06/30 18:38:33,6.089063,0.087891,0.374620
06/30 18:38:43,6.089063,0.087891,0.374620
06/30 18:38:53,6.089063,0.087891,0.374620
06/30 18:39:3,6.089063,0.087891,0.374620
06/30 18:39:13,6.089063,0.087891,0.374620
06/30 18:39:23,6.089063,0.087891,0.374620
06/30 18:39:33,6.089063,0.087891,0.374620
06/30 18:39:43,6.089063,0.087891,0.374620
06/30 18:39:53,6.089063,0.087891,0.374620
06/30 18:40:3,6.089063,0.087891,0.374620
06/30 18:40:13,6.089063,0.087891,0.374620
06/30 18:40:23,6.089063,0.086426,0.368376
06/30 18:40:33,6.082031,0.087891,0.374187
06/30 18:40:43,6.082031,0.086426,0.367951
06/30 18:40:53,6.082031,0.086426,0.367951
06/30 18:41:3,6.082031,0.086426,0.367951
06/30 18:41:13,6.082031,0.087891,0.374187
06/30 18:41:23,6.082031,0.086426,0.367951
06/30 18:41:33,6.082031,0.086426,0.367951
06/30 18:41:43,6.082031,0.086426,0.367951
06/30 18:41:53,6.082031,0.084961,0.361714
06/30 18:42:3,6.082031,0.084961,0.361714
06/30 18:42:13,6.082031,0.084961,0.361714
06/30 18:42:23,6.082031,0.084961,0.361714
06/30 18:42:33,6.075000,0.086426,0.367526
06/30 18:42:43,6.082031,0.086426,0.367951
06/30 18:42:53,6.089063,0.086426,0.368376
06/30 18:43:3,6.089063,0.086426,0.368376
06/30 18:43:13,6.089063,0.086426,0.368376
06/30 18:43:23,6.089063,0.086426,0.368376
06/30 18:43:33,6.089063,0.086426,0.368376
06/30 18:43:43,6.089063,0.086426,0.368376
06/30 18:43:53,6.082031,0.082031,0.349242
06/30 18:44:3,6.089063,0.086426,0.368376
06/30 18:44:13,6.089063,0.086426,0.368376
06/30 18:44:23,6.089063,0.086426,0.368376
06/30 18:44:33,6.089063,0.086426,0.368376
06/30 18:44:43,6.082031,0.086426,0.367951
06/30 18:44:53,6.089063,0.087891,0.374620
06/30 18:45:3,6.089063,0.086426,0.368376
06/30 18:45:13,6.089063,0.086426,0.368376
06/30 18:45:23,6.089063,0.086426,0.368376
06/30 18:45:33,6.089063,0.086426,0.368376
06/30 18:45:43,6.089063,0.087891,0.374620
06/30 18:45:53,6.089063,0.086426,0.368376
06/30 18:46:3,6.082031,0.087891,0.374187
06/30 18:46:13,6.089063,0.086426,0.368376
06/30 18:46:23,6.089063,0.086426,0.368376
06/30 18:46:33,6.089063,0.087891,0.374620
06/30 18:46:43,6.089063,0.086426,0.368376
06/30 18:46:53,6.089063,0.086426,0.368376
06/30 18:47:3,6.089063,0.087891,0.374620
06/30 18:47:13,6.089063,0.087891,0.374620
06/30 18:47:23,6.082031,0.086426,0.367951
06/30 18:47:33,6.089063,0.086426,0.368376
06/30 18:47:43,6.089063,0.086426,0.368376
06/30 18:47:53,6.089063,0.086426,0.368376
06/30 18:48:3,6.089063,0.086426,0.368376
06/30 18:48:13,6.089063,0.086426,0.368376
06/30 18:48:23,6.089063,0.086426,0.368376
06/30 18:48:33,6.089063,0.086426,0.368376
06/30 18:48:43,6.089063,0.086426,0.368376
06/30 18:48:53,6.089063,0.086426,0.368376
06/30 18:49:3,6.089063,0.086426,0.368376
06/30 18:49:13,6.089063,0.086426,0.368376
06/30 18:49:23,6.089063,0.086426,0.368376
06/30 18:49:33,6.089063,0.086426,0.368376
06/30 18:49:43,6.089063,0.086426,0.368376
06/30 18:49:53,6.089063,0.086426,0.368376
06/30 18:50:3,6.089063,0.086426,0.368376
06/30 18:50:13,6.089063,0.086426,0.368376
06/30 18:50:23,6.082031,0.086426,0.367951
06/30 18:50:33,6.082031,0.086426,0.367951
06/30 18:50:43,6.082031,0.086426,0.367951
06/30 18:50:53,6.082031,0.086426,0.367951
06/30 18:51:3,6.082031,0.084961,0.361714
06/30 18:51:13,6.082031,0.086426,0.367951
06/30 18:51:23,6.082031,0.086426,0.367951
06/30 18:51:33,6.082031,0.086426,0.367951
06/30 18:51:43,6.082031,0.086426,0.367951
06/30 18:51:53,6.082031,0.086426,0.367951
06/30 18:52:3,6.082031,0.086426,0.367951
06/30 18:52:13,6.082031,0.086426,0.367951
06/30 18:52:23,6.082031,0.086426,0.367951
06/30 18:52:33,6.082031,0.086426,0.367951
06/30 18:52:43,6.075000,0.084961,0.361296
06/30 18:52:53,6.060937,0.082031,0.348030
06/30 18:53:3,6.046875,0.080566,0.341022
06/30 18:53:13,6.032813,0.079102,0.334043
06/30 18:53:23,6.011719,0.076172,0.320547
06/30 18:53:33,6.011719,0.076172,0.320547
06/30 18:53:43,6.032813,0.079102,0.334043
06/30 18:53:53,6.053906,0.083496,0.353834
06/30 18:54:3,6.067969,0.084961,0.360878
06/30 18:54:13,6.075000,0.086426,0.367526
06/30 18:54:23,6.075000,0.087891,0.373755
06/30 18:54:33,6.075000,0.086426,0.367526
06/30 18:54:43,6.075000,0.086426,0.367526
06/30 18:54:53,6.075000,0.086426,0.367526
06/30 18:55:3,6.075000,0.086426,0.367526
06/30 18:55:13,6.075000,0.086426,0.367526
06/30 18:55:23,6.075000,0.086426,0.367526
06/30 18:55:33,6.082031,0.086426,0.367951
06/30 18:55:43,6.082031,0.086426,0.367951
06/30 18:55:53,6.075000,0.084961,0.361296
06/30 18:56:3,6.075000,0.086426,0.367526
06/30 18:56:13,6.075000,0.086426,0.367526
06/30 18:56:23,6.082031,0.086426,0.367951
06/30 18:56:33,6.082031,0.086426,0.367951
06/30 18:56:43,6.082031,0.086426,0.367951
06/30 18:56:53,6.082031,0.086426,0.367951
06/30 18:57:3,6.082031,0.086426,0.367951
06/30 18:57:13,6.082031,0.086426,0.367951
06/30 18:57:23,6.082031,0.086426,0.367951
06/30 18:57:33,6.082031,0.086426,0.367951
06/30 18:57:43,6.082031,0.086426,0.367951
06/30 18:57:53,6.082031,0.086426,0.367951
