Time,Open Voltage(V),Short Current(A),Estimated Power(W)
6/14 19:13:46,7.19,0.318,1.6
6/14 19:13:56,7.19,0.318,1.6
6/14 19:14:6,7.19,0.316,1.59
6/14 19:14:16,7.19,0.316,1.59
6/14 19:14:26,7.19,0.316,1.59
6/14 19:14:36,7.19,0.316,1.59
6/14 19:14:46,7.19,0.314,1.58
6/14 19:14:56,7.19,0.314,1.58
6/14 19:15:6,7.19,0.314,1.58
6/14 19:15:16,7.19,0.311,1.56
6/14 19:15:26,7.19,0.295,1.48
6/14 19:15:36,7.19,0.268,1.35
6/14 19:15:46,7.19,0.244,1.23
6/14 19:15:56,7.19,0.236,1.19
6/14 19:16:6,7.19,0.242,1.22
6/14 19:16:16,7.19,0.252,1.27
6/14 19:16:26,7.19,0.258,1.3
6/14 19:16:36,7.19,0.254,1.28
6/14 19:16:46,7.19,0.246,1.24
6/14 19:16:56,7.19,0.24,1.21
6/14 19:17:6,7.19,0.24,1.21
6/14 19:17:16,7.19,0.252,1.27
6/14 19:17:26,7.19,0.27,1.36
6/14 19:17:36,7.19,0.285,1.44
6/14 19:17:46,7.19,0.295,1.48
6/14 19:17:56,7.19,0.301,1.51
6/14 19:18:6,7.19,0.301,1.51
6/14 19:18:16,7.19,0.299,1.5
6/14 19:18:26,7.19,0.297,1.49
6/14 19:18:36,7.19,0.295,1.48
6/14 19:18:46,7.19,0.293,1.48
6/14 19:18:56,7.19,0.293,1.48
6/14 19:19:6,7.19,0.291,1.47
6/14 19:19:16,7.19,0.293,1.48
6/14 19:19:26,7.19,0.293,1.48
6/14 19:19:36,7.19,0.291,1.47
6/14 19:19:46,7.19,0.289,1.46
6/14 19:19:56,7.19,0.287,1.45
6/14 19:20:6,7.19,0.287,1.45
6/14 19:20:16,7.19,0.285,1.44
6/14 19:20:26,7.19,0.285,1.44
6/14 19:20:36,7.19,0.283,1.43
6/14 19:20:46,7.19,0.281,1.42
6/14 19:20:56,7.19,0.281,1.42
6/14 19:21:6,7.19,0.279,1.41
6/14 19:21:16,7.19,0.279,1.41
6/14 19:21:26,7.19,0.277,1.4
6/14 19:21:36,7.19,0.277,1.4
6/14 19:21:46,7.19,0.275,1.39
6/14 19:21:56,7.19,0.273,1.38
6/14 19:22:6,7.19,0.273,1.38
6/14 19:22:16,7.19,0.273,1.38
6/14 19:22:26,7.19,0.271,1.37
6/14 19:22:36,7.19,0.271,1.37
6/14 19:22:46,7.19,0.27,1.36
6/14 19:22:56,7.19,0.27,1.36
6/14 19:23:6,7.19,0.27,1.36
6/14 19:23:16,7.19,0.268,1.35
6/14 19:23:26,7.19,0.268,1.35
6/14 19:23:36,7.19,0.266,1.34
6/14 19:23:46,7.19,0.266,1.34
6/14 19:23:56,7.19,0.266,1.34
6/14 19:24:6,7.19,0.266,1.34
6/14 19:24:16,7.19,0.264,1.33
6/14 19:24:26,7.19,0.264,1.33
6/14 19:24:36,7.19,0.264,1.33
6/14 19:24:46,7.19,0.264,1.33
6/14 19:24:56,7.19,0.262,1.32
6/14 19:25:6,7.19,0.262,1.32
6/14 19:25:16,7.19,0.26,1.31
6/14 19:25:26,7.19,0.26,1.31
6/14 19:25:36,7.19,0.26,1.31
6/14 19:25:46,7.19,0.258,1.3
6/14 19:25:56,7.19,0.258,1.3
6/14 19:26:6,7.19,0.258,1.3
6/14 19:26:16,7.19,0.256,1.29
6/14 19:26:26,7.19,0.256,1.29
6/14 19:26:36,7.19,0.254,1.28
6/14 19:26:46,7.19,0.254,1.28
6/14 19:26:56,7.19,0.254,1.28
6/14 19:27:6,7.19,0.252,1.27
6/14 19:27:16,7.19,0.252,1.27
6/14 19:27:26,7.19,0.25,1.26
6/14 19:27:36,7.19,0.248,1.25
6/14 19:27:46,7.19,0.248,1.25
6/14 19:27:56,7.19,0.246,1.24
6/14 19:28:6,7.19,0.246,1.24
6/14 19:28:16,7.19,0.244,1.23
6/14 19:28:26,7.19,0.242,1.22
6/14 19:28:36,7.19,0.242,1.22
6/14 19:28:46,7.19,0.24,1.21
6/14 19:28:56,7.19,0.24,1.21
6/14 19:29:6,7.19,0.24,1.21
6/14 19:29:16,7.19,0.238,1.2
6/14 19:29:26,7.19,0.238,1.2
6/14 19:29:36,7.19,0.236,1.19
6/14 19:29:46,7.19,0.236,1.19
6/14 19:29:56,7.19,0.234,1.18
6/14 19:30:6,7.19,0.234,1.18
6/14 19:30:16,7.19,0.232,1.17
6/14 19:30:26,7.19,0.23,1.16
6/14 19:30:36,7.19,0.23,1.16
6/14 19:30:46,7.19,0.229,1.15
6/14 19:30:56,7.19,0.229,1.15
6/14 19:31:6,7.19,0.227,1.14
6/14 19:31:16,7.19,0.227,1.14
6/14 19:31:26,7.19,0.225,1.13
6/14 19:31:36,7.19,0.223,1.12
6/14 19:31:46,7.19,0.223,1.12
6/14 19:31:56,7.19,0.221,1.11
6/14 19:32:6,7.19,0.221,1.11
6/14 19:32:16,7.19,0.219,1.1
6/14 19:32:26,7.19,0.219,1.1
6/14 19:32:36,7.19,0.217,1.09
6/14 19:32:46,7.19,0.217,1.09
6/14 19:32:56,7.19,0.215,1.08
6/14 19:33:6,7.19,0.215,1.08
6/14 19:33:16,7.19,0.213,1.07
6/14 19:33:26,7.19,0.213,1.07
6/14 19:33:36,7.19,0.213,1.07
6/14 19:33:46,7.19,0.211,1.06
6/14 19:33:56,7.19,0.211,1.06
6/14 19:34:6,7.19,0.209,1.05
6/14 19:34:16,7.19,0.209,1.05
6/14 19:34:26,7.19,0.209,1.05
6/14 19:34:36,7.19,0.207,1.04
6/14 19:34:46,7.19,0.207,1.04
6/14 19:34:56,7.19,0.207,1.04
6/14 19:35:6,7.19,0.205,1.03
6/14 19:35:16,7.19,0.205,1.03
6/14 19:35:26,7.19,0.203,1.02
6/14 19:35:36,7.19,0.203,1.02
6/14 19:35:46,7.19,0.203,1.02
6/14 19:35:56,7.19,0.201,1.01
6/14 19:36:6,7.19,0.201,1.01
6/14 19:36:16,7.19,0.201,1.01
6/14 19:36:26,7.19,0.199,1.0
6/14 19:36:36,7.19,0.199,1.0
6/14 19:36:46,7.19,0.197,0.993
6/14 19:36:56,7.19,0.197,0.993
6/14 19:37:6,7.19,0.195,0.983
6/14 19:37:16,7.19,0.195,0.983
6/14 19:37:26,7.19,0.193,0.974
6/14 19:37:36,7.19,0.193,0.974
6/14 19:37:46,7.19,0.191,0.964
6/14 19:37:56,7.19,0.191,0.964
6/14 19:38:6,7.19,0.189,0.954
6/14 19:38:16,7.19,0.189,0.954
6/14 19:38:26,7.19,0.188,0.944
6/14 19:38:36,7.19,0.188,0.944
6/14 19:38:46,7.19,0.186,0.934
6/14 19:38:56,7.19,0.186,0.934
6/14 19:39:6,7.19,0.184,0.924
6/14 19:39:16,7.19,0.184,0.924
6/14 19:39:26,7.19,0.182,0.915
6/14 19:39:36,7.19,0.182,0.915
6/14 19:39:46,7.19,0.18,0.905
6/14 19:39:56,7.19,0.18,0.905
6/14 19:40:6,7.19,0.178,0.895
6/14 19:40:16,7.19,0.178,0.895
6/14 19:40:26,7.19,0.176,0.885
6/14 19:40:36,7.19,0.176,0.885
6/14 19:40:46,7.19,0.174,0.875
6/14 19:40:56,7.19,0.174,0.875
6/14 19:41:6,7.19,0.174,0.875
6/14 19:41:16,7.19,0.174,0.875
6/14 19:41:26,7.19,0.174,0.875
6/14 19:41:36,7.19,0.172,0.865
6/14 19:41:46,7.19,0.172,0.865
6/14 19:41:56,7.19,0.172,0.865
6/14 19:42:6,7.19,0.17,0.856
6/14 19:42:16,7.19,0.17,0.856
6/14 19:42:26,7.19,0.17,0.856
6/14 19:42:36,7.19,0.172,0.865
6/14 19:42:46,7.19,0.17,0.856
6/14 19:42:56,7.19,0.168,0.846
6/14 19:43:6,7.19,0.168,0.846
6/14 19:43:16,7.19,0.168,0.846
6/14 19:43:26,7.19,0.166,0.836
6/14 19:43:36,7.19,0.166,0.836
6/14 19:43:46,7.19,0.164,0.826
6/14 19:43:56,7.19,0.164,0.826
6/14 19:44:6,7.19,0.162,0.816
6/14 19:44:16,7.19,0.162,0.816
6/14 19:44:26,7.19,0.162,0.816
6/14 19:44:36,7.19,0.16,0.806
6/14 19:44:46,7.19,0.16,0.806
6/14 19:44:56,7.19,0.16,0.806
6/14 19:45:6,7.19,0.16,0.806
6/14 19:45:15,7.19,0.16,0.806
6/14 19:45:25,7.19,0.16,0.806
6/14 19:45:35,7.19,0.16,0.806
6/14 19:45:45,7.19,0.16,0.806
6/14 19:45:55,7.19,0.16,0.806
6/14 19:46:5,7.19,0.16,0.806
6/14 19:46:15,7.19,0.16,0.806
6/14 19:46:25,7.19,0.16,0.806
6/14 19:46:35,7.19,0.16,0.806
6/14 19:46:45,7.19,0.16,0.806
6/14 19:46:55,7.19,0.16,0.806
6/14 19:47:5,7.19,0.16,0.806
6/14 19:47:15,7.19,0.16,0.806
6/14 19:47:25,7.19,0.16,0.806
6/14 19:47:35,7.19,0.16,0.806
6/14 19:47:45,7.19,0.16,0.806
6/14 19:47:55,7.19,0.16,0.806
6/14 19:48:5,7.19,0.16,0.806
6/14 19:48:15,7.19,0.16,0.806
6/14 19:48:25,7.19,0.16,0.806
6/14 19:48:35,7.19,0.16,0.806
6/14 19:48:45,7.19,0.16,0.806
6/14 19:48:55,7.19,0.16,0.806
6/14 19:49:5,7.19,0.16,0.806
6/14 19:49:15,7.19,0.16,0.806
6/14 19:49:25,7.19,0.16,0.806
6/14 19:49:35,7.19,0.16,0.806
6/14 19:49:45,7.19,0.16,0.806
6/14 19:49:55,7.19,0.16,0.806
6/14 19:50:5,7.19,0.16,0.806
6/14 19:50:15,7.19,0.16,0.806
6/14 19:50:25,7.19,0.16,0.806
6/14 19:50:35,7.19,0.16,0.806
6/14 19:50:45,7.19,0.162,0.816
6/14 19:50:55,7.19,0.158,0.797
6/14 19:51:5,7.19,0.154,0.777
6/14 19:51:15,7.19,0.152,0.767
6/14 19:51:25,7.19,0.15,0.757
6/14 19:51:35,7.19,0.15,0.757
6/14 19:51:45,7.19,0.146,0.738
6/14 19:51:55,7.19,0.143,0.718
6/14 19:52:5,7.19,0.139,0.698
6/14 19:52:15,7.19,0.137,0.688
6/14 19:52:25,7.19,0.135,0.679
6/14 19:52:35,7.19,0.133,0.669
6/14 19:52:45,7.19,0.131,0.659
6/14 19:52:55,7.19,0.129,0.649
6/14 19:53:5,7.19,0.129,0.649
6/14 19:53:15,7.19,0.129,0.649
6/14 19:53:25,7.19,0.125,0.629
6/14 19:53:35,7.19,0.127,0.639
6/14 19:53:45,7.19,0.129,0.649
6/14 19:53:55,7.19,0.127,0.639
6/14 19:54:5,7.19,0.129,0.649
6/14 19:54:15,7.19,0.129,0.649
6/14 19:54:25,7.19,0.129,0.649
6/14 19:54:35,7.19,0.129,0.649
6/14 19:54:45,7.19,0.129,0.649
6/14 19:54:55,7.19,0.129,0.649
6/14 19:55:5,7.19,0.129,0.649
6/14 19:55:15,7.19,0.131,0.659
6/14 19:55:25,7.19,0.131,0.659
6/14 19:55:35,7.19,0.131,0.659
6/14 19:55:45,7.19,0.129,0.649
6/14 19:55:55,7.19,0.129,0.649
6/14 19:56:5,7.19,0.129,0.649
6/14 19:56:15,7.19,0.129,0.649
6/14 19:56:25,7.19,0.129,0.649
6/14 19:56:35,7.19,0.131,0.659
6/14 19:56:45,7.19,0.131,0.659
6/14 19:56:55,7.19,0.131,0.659
6/14 19:57:5,7.19,0.131,0.659
6/14 19:57:15,7.19,0.131,0.659
6/14 19:57:25,7.19,0.131,0.659
6/14 19:57:35,7.19,0.131,0.659
6/14 19:57:45,7.19,0.131,0.659
6/14 19:57:55,7.19,0.131,0.659
6/14 19:58:5,7.19,0.131,0.659
6/14 19:58:15,7.19,0.131,0.659
6/14 19:58:25,7.19,0.131,0.659
6/14 19:58:35,7.19,0.133,0.669
6/14 19:58:45,7.19,0.133,0.669
6/14 19:58:55,7.19,0.135,0.679
6/14 19:59:5,7.19,0.135,0.679
6/14 19:59:15,7.19,0.135,0.679
6/14 19:59:25,7.19,0.135,0.679
6/14 19:59:35,7.19,0.135,0.679
6/14 19:59:45,7.19,0.135,0.679
6/14 19:59:55,7.19,0.135,0.679
6/14 20:0:5,7.19,0.133,0.669
6/14 20:0:15,7.19,0.133,0.669
6/14 20:0:25,7.19,0.133,0.669
6/14 20:0:35,7.19,0.133,0.669
6/14 20:0:45,7.19,0.133,0.669
6/14 20:0:55,7.19,0.133,0.669
6/14 20:1:5,7.19,0.131,0.659
6/14 20:1:15,7.19,0.131,0.659
6/14 20:1:25,7.19,0.131,0.659
6/14 20:1:35,7.19,0.129,0.649
6/14 20:1:45,7.19,0.129,0.649
6/14 20:1:55,7.19,0.129,0.649
6/14 20:2:5,7.19,0.127,0.639
6/14 20:2:15,7.19,0.127,0.639
6/14 20:2:25,7.19,0.125,0.629
6/14 20:2:35,7.19,0.125,0.629
6/14 20:2:45,7.19,0.123,0.62
6/14 20:2:55,7.19,0.123,0.62
6/14 20:3:5,7.19,0.121,0.61
6/14 20:3:15,7.19,0.121,0.61
6/14 20:3:25,7.19,0.119,0.6
6/14 20:3:35,7.19,0.119,0.6
6/14 20:3:45,7.19,0.119,0.6
6/14 20:3:55,7.19,0.117,0.59
6/14 20:4:5,7.19,0.117,0.59
6/14 20:4:15,7.19,0.117,0.59
6/14 20:4:25,7.19,0.117,0.59
6/14 20:4:35,7.19,0.117,0.59
6/14 20:4:45,7.19,0.117,0.59
6/14 20:4:55,7.19,0.117,0.59
6/14 20:5:5,7.19,0.117,0.59
6/14 20:5:15,7.19,0.119,0.6
6/14 20:5:25,7.19,0.119,0.6
6/14 20:5:35,7.19,0.119,0.6
6/14 20:5:45,7.19,0.119,0.6
6/14 20:5:55,7.19,0.119,0.6
6/14 20:6:5,7.19,0.119,0.6
6/14 20:6:15,7.19,0.119,0.6
6/14 20:6:25,7.19,0.117,0.59
6/14 20:6:35,7.19,0.117,0.59
6/14 20:6:45,7.19,0.117,0.59
6/14 20:6:55,7.19,0.117,0.59
6/14 20:7:5,7.19,0.115,0.58
6/14 20:7:15,7.19,0.115,0.58
6/14 20:7:25,7.19,0.115,0.58
6/14 20:7:35,7.19,0.113,0.57
6/14 20:7:45,7.19,0.113,0.57
6/14 20:7:55,7.19,0.113,0.57
6/14 20:8:5,7.19,0.111,0.561
6/14 20:8:15,7.19,0.111,0.561
6/14 20:8:25,7.19,0.109,0.551
6/14 20:8:35,7.19,0.109,0.551
6/14 20:8:45,7.19,0.107,0.541
6/14 20:8:55,7.19,0.107,0.541
6/14 20:9:5,7.19,0.105,0.531
6/14 20:9:15,7.19,0.105,0.531
6/14 20:9:25,7.19,0.104,0.521
6/14 20:9:35,7.19,0.104,0.521
6/14 20:9:45,7.19,0.102,0.511
6/14 20:9:55,7.19,0.102,0.511
6/14 20:10:5,7.19,0.0996,0.502
6/14 20:10:15,7.19,0.0996,0.502
6/14 20:10:25,7.19,0.0977,0.492
6/14 20:10:35,7.19,0.0977,0.492
6/14 20:10:45,7.19,0.0957,0.482
6/14 20:10:55,7.19,0.0957,0.482
6/14 20:11:5,7.19,0.0938,0.472
6/14 20:11:15,7.19,0.0938,0.472
6/14 20:11:25,7.19,0.0918,0.462
6/14 20:11:35,7.19,0.0918,0.462
6/14 20:11:45,7.19,0.0898,0.452
6/14 20:11:55,7.19,0.0898,0.452
6/14 20:12:5,7.19,0.0898,0.452
6/14 20:12:15,7.19,0.0879,0.443
6/14 20:12:25,7.19,0.0879,0.443
6/14 20:12:35,7.19,0.0859,0.433
6/14 20:12:45,7.19,0.0859,0.433
6/14 20:12:55,7.19,0.084,0.423
6/14 20:13:5,7.19,0.084,0.423
6/14 20:13:15,7.19,0.084,0.423
6/14 20:13:25,7.19,0.082,0.413
6/14 20:13:35,7.19,0.082,0.413
6/14 20:13:45,7.19,0.082,0.413
6/14 20:13:55,7.19,0.0801,0.403
6/14 20:14:5,7.19,0.0801,0.403
6/14 20:14:15,7.19,0.0781,0.393
6/14 20:14:25,7.19,0.0781,0.393
6/14 20:14:35,7.19,0.0781,0.393
6/14 20:14:45,7.19,0.0762,0.383
6/14 20:14:55,7.18,0.0762,0.383
6/14 20:15:5,7.17,0.0762,0.382
6/14 20:15:15,7.16,0.0742,0.372
6/14 20:15:25,7.16,0.0742,0.372
6/14 20:15:35,7.15,0.0742,0.372
6/14 20:15:45,7.14,0.0723,0.361
6/14 20:15:55,7.14,0.0723,0.361
6/14 20:16:5,7.14,0.0723,0.361
6/14 20:16:15,7.13,0.0703,0.351
6/14 20:16:25,7.12,0.0703,0.351
6/14 20:16:35,7.12,0.0703,0.35
6/14 20:16:45,7.12,0.0703,0.35
6/14 20:16:55,7.11,0.0684,0.34
6/14 20:17:5,7.1,0.0684,0.34
6/14 20:17:15,7.09,0.0684,0.339
6/14 20:17:25,7.09,0.0684,0.339
6/14 20:17:35,7.09,0.0684,0.339
6/14 20:17:45,7.09,0.0664,0.329
6/14 20:17:55,7.09,0.0664,0.329
6/14 20:18:5,7.09,0.0664,0.329
6/14 20:18:15,7.09,0.0664,0.329
6/14 20:18:25,7.09,0.0664,0.329
6/14 20:18:35,7.09,0.0664,0.329
6/14 20:18:45,7.09,0.0664,0.33
6/14 20:18:55,7.09,0.0684,0.339
6/14 20:19:5,7.09,0.0684,0.339
6/14 20:19:15,7.1,0.0684,0.34
6/14 20:19:25,7.1,0.0684,0.34
6/14 20:19:35,7.1,0.0684,0.34
6/14 20:19:45,7.1,0.0684,0.34
6/14 20:19:55,7.1,0.0664,0.33
6/14 20:20:5,7.09,0.0664,0.33
6/14 20:20:15,7.09,0.0664,0.33
6/14 20:20:25,7.09,0.0664,0.33
6/14 20:20:35,7.09,0.0664,0.329
6/14 20:20:45,7.09,0.0664,0.329
6/14 20:20:55,7.09,0.0664,0.329
6/14 20:21:5,7.09,0.0645,0.32
6/14 20:21:15,7.08,0.0645,0.319
6/14 20:21:25,7.08,0.0645,0.319
6/14 20:21:35,7.08,0.0645,0.319
6/14 20:21:45,7.08,0.0645,0.319
6/14 20:21:55,7.08,0.0645,0.319
6/14 20:22:5,7.08,0.0645,0.319
6/14 20:22:15,7.08,0.0645,0.319
6/14 20:22:25,7.08,0.0645,0.319
6/14 20:22:35,7.08,0.0645,0.319
6/14 20:22:45,7.08,0.0645,0.319
6/14 20:22:55,7.08,0.0645,0.319
6/14 20:23:5,7.08,0.0645,0.319
6/14 20:23:15,7.08,0.0645,0.319
6/14 20:23:25,7.07,0.0645,0.319
6/14 20:23:35,7.07,0.0645,0.319
6/14 20:23:45,7.07,0.0625,0.309
6/14 20:23:55,7.07,0.0625,0.309
6/14 20:24:5,7.07,0.0625,0.309
6/14 20:24:15,7.06,0.0625,0.309
6/14 20:24:25,7.05,0.0625,0.309
6/14 20:24:35,7.05,0.0625,0.308
6/14 20:24:45,7.04,0.0605,0.298
6/14 20:24:55,7.03,0.0605,0.298
6/14 20:25:5,7.02,0.0605,0.297
6/14 20:25:15,7.01,0.0605,0.297
6/14 20:25:25,7.0,0.0586,0.287
6/14 20:25:35,7.0,0.0586,0.287
6/14 20:25:45,6.99,0.0586,0.287
6/14 20:25:55,6.97,0.0566,0.277
6/14 20:26:5,6.97,0.0566,0.276
6/14 20:26:15,6.96,0.0566,0.276
6/14 20:26:25,6.95,0.0566,0.276
6/14 20:26:35,6.95,0.0547,0.266
6/14 20:26:45,6.94,0.0547,0.266
6/14 20:26:55,6.93,0.0547,0.265
6/14 20:27:5,6.93,0.0547,0.265
6/14 20:27:15,6.92,0.0547,0.265
6/14 20:27:25,6.91,0.0527,0.255
6/14 20:27:35,6.9,0.0527,0.255
6/14 20:27:45,6.9,0.0527,0.255
6/14 20:27:55,6.9,0.0527,0.255
6/14 20:28:5,6.89,0.0527,0.254
6/14 20:28:15,6.88,0.0527,0.254
6/14 20:28:25,6.88,0.0527,0.254
6/14 20:28:35,6.88,0.0508,0.244
6/14 20:28:45,6.87,0.0508,0.244
6/14 20:28:55,6.87,0.0508,0.244
6/14 20:29:5,6.86,0.0508,0.244
6/14 20:29:15,6.86,0.0508,0.244
6/14 20:29:25,6.86,0.0508,0.244
6/14 20:29:35,6.86,0.0508,0.244
6/14 20:29:45,6.86,0.0508,0.244
6/14 20:29:55,6.85,0.0508,0.243
6/14 20:30:5,6.85,0.0508,0.243
6/14 20:30:15,6.85,0.0508,0.243
6/14 20:30:25,6.85,0.0508,0.243
6/14 20:30:35,6.85,0.0508,0.243
6/14 20:30:45,6.85,0.0508,0.243
6/14 20:30:55,6.86,0.0508,0.244
6/14 20:31:5,6.86,0.0508,0.244
6/14 20:31:15,6.86,0.0508,0.244
6/14 20:31:25,6.86,0.0508,0.244
6/14 20:31:35,6.86,0.0508,0.244
6/14 20:31:45,6.86,0.0508,0.244
6/14 20:31:55,6.86,0.0508,0.244
6/14 20:32:5,6.86,0.0508,0.244
6/14 20:32:15,6.86,0.0508,0.244
6/14 20:32:25,6.86,0.0508,0.244
6/14 20:32:35,6.85,0.0508,0.243
6/14 20:32:45,6.85,0.0508,0.243
6/14 20:32:55,6.84,0.0508,0.243
6/14 20:33:5,6.83,0.0488,0.234
6/14 20:33:15,6.83,0.0488,0.233
6/14 20:33:25,6.83,0.0488,0.233
6/14 20:33:35,6.82,0.0488,0.233
6/14 20:33:45,6.81,0.0488,0.233
6/14 20:33:55,6.8,0.0488,0.232
6/14 20:34:5,6.79,0.0488,0.232
6/14 20:34:15,6.79,0.0469,0.223
6/14 20:34:25,6.78,0.0469,0.222
6/14 20:34:35,6.76,0.0469,0.222
6/14 20:34:45,6.76,0.0469,0.222
6/14 20:34:55,6.75,0.0449,0.212
6/14 20:35:5,6.74,0.0449,0.212
6/14 20:35:15,6.72,0.0449,0.211
6/14 20:35:25,6.71,0.0449,0.211
6/14 20:35:35,6.7,0.0449,0.211
6/14 20:35:45,6.69,0.043,0.201
6/14 20:35:55,6.68,0.043,0.201
6/14 20:36:5,6.67,0.043,0.2
6/14 20:36:15,6.65,0.043,0.2
6/14 20:36:25,6.64,0.041,0.191
6/14 20:36:35,6.63,0.041,0.19
6/14 20:36:45,6.62,0.041,0.19
6/14 20:36:55,6.61,0.041,0.19
6/14 20:37:5,6.6,0.041,0.19
6/14 20:37:15,6.59,0.041,0.189
6/14 20:37:25,6.58,0.0391,0.18
6/14 20:37:35,6.57,0.0391,0.18
6/14 20:37:45,6.57,0.0391,0.18
6/14 20:37:55,6.56,0.0391,0.179
6/14 20:38:5,6.55,0.0391,0.179
6/14 20:38:15,6.54,0.0391,0.179
6/14 20:38:25,6.53,0.0391,0.179
6/14 20:38:35,6.52,0.0391,0.178
6/14 20:38:45,6.52,0.0391,0.178
6/14 20:38:55,6.51,0.0371,0.169
6/14 20:39:5,6.5,0.0371,0.169
6/14 20:39:15,6.5,0.0371,0.169
6/14 20:39:25,6.49,0.0371,0.169
6/14 20:39:35,6.48,0.0371,0.168
6/14 20:39:45,6.48,0.0371,0.168
6/14 20:39:55,6.47,0.0371,0.168
6/14 20:40:5,6.46,0.0371,0.168
6/14 20:40:15,6.45,0.0371,0.168
6/14 20:40:25,6.45,0.0371,0.167
6/14 20:40:35,6.44,0.0352,0.158
6/14 20:40:45,6.43,0.0352,0.158
6/14 20:40:55,6.43,0.0352,0.158
6/14 20:41:5,6.41,0.0352,0.158
6/14 20:41:15,6.41,0.0352,0.158
6/14 20:41:25,6.39,0.0352,0.157
6/14 20:41:35,6.38,0.0352,0.157
6/14 20:41:45,6.37,0.0352,0.157
6/14 20:41:55,6.36,0.0332,0.148
6/14 20:42:5,6.34,0.0332,0.147
6/14 20:42:15,6.33,0.0332,0.147
6/14 20:42:25,6.31,0.0332,0.147
6/14 20:42:35,6.29,0.0332,0.146
6/14 20:42:45,6.27,0.0332,0.146
6/14 20:42:55,6.25,0.0312,0.137
6/14 20:43:5,6.23,0.0312,0.136
6/14 20:43:15,6.22,0.0312,0.136
6/14 20:43:25,6.19,0.0312,0.136
6/14 20:43:35,6.17,0.0312,0.135
6/14 20:43:45,6.15,0.0293,0.126
6/14 20:43:55,6.14,0.0293,0.126
6/14 20:44:5,6.12,0.0293,0.126
6/14 20:44:15,6.11,0.0293,0.125
6/14 20:44:25,6.1,0.0293,0.125
6/14 20:44:35,6.08,0.0293,0.125
6/14 20:44:45,6.07,0.0293,0.125
6/14 20:44:55,6.06,0.0293,0.124
6/14 20:45:5,6.05,0.0293,0.124
6/14 20:45:15,6.05,0.0293,0.124
6/14 20:45:25,6.05,0.0273,0.116
6/14 20:45:35,6.04,0.0273,0.116
6/14 20:45:45,6.03,0.0273,0.115
6/14 20:45:55,6.03,0.0273,0.115
6/14 20:46:5,6.03,0.0273,0.115
6/14 20:46:15,6.02,0.0273,0.115
6/14 20:46:25,6.01,0.0273,0.115
6/14 20:46:35,6.0,0.0273,0.115
6/14 20:46:45,6.0,0.0273,0.115
6/14 20:46:55,5.99,0.0273,0.115
6/14 20:47:5,5.98,0.0273,0.114
6/14 20:47:15,5.97,0.0273,0.114
6/14 20:47:25,5.96,0.0273,0.114
6/14 20:47:35,5.94,0.0273,0.114
6/14 20:47:45,5.93,0.0273,0.113
6/14 20:47:55,5.92,0.0273,0.113
6/14 20:48:5,5.91,0.0254,0.105
6/14 20:48:15,5.89,0.0254,0.105
6/14 20:48:25,5.89,0.0254,0.105
6/14 20:48:35,5.87,0.0254,0.104
6/14 20:48:45,5.86,0.0254,0.104
6/14 20:48:55,5.86,0.0254,0.104
6/14 20:49:5,5.85,0.0254,0.104
6/14 20:49:15,5.85,0.0254,0.104
6/14 20:49:25,5.84,0.0254,0.104
6/14 20:49:35,5.83,0.0254,0.104
6/14 20:49:45,5.82,0.0254,0.103
6/14 20:49:55,5.81,0.0254,0.103
6/14 20:50:5,5.8,0.0254,0.103
6/14 20:50:15,5.79,0.0254,0.103
6/14 20:50:25,5.79,0.0254,0.103
6/14 20:50:35,5.78,0.0234,0.0948
6/14 20:50:45,5.77,0.0234,0.0946
6/14 20:50:55,5.76,0.0234,0.0945
6/14 20:51:5,5.75,0.0234,0.0944
6/14 20:51:15,5.75,0.0234,0.0944
6/14 20:51:25,5.74,0.0234,0.0942
6/14 20:51:35,5.74,0.0234,0.0941
6/14 20:51:45,5.73,0.0234,0.094
6/14 20:51:55,5.73,0.0234,0.094
6/14 20:52:5,5.72,0.0234,0.0939
6/14 20:52:15,5.72,0.0234,0.0938
6/14 20:52:25,5.71,0.0234,0.0937
6/14 20:52:35,5.7,0.0234,0.0936
6/14 20:52:45,5.69,0.0234,0.0933
6/14 20:52:55,5.67,0.0234,0.0931
6/14 20:53:5,5.67,0.0234,0.093
6/14 20:53:15,5.65,0.0215,0.085
6/14 20:53:25,5.64,0.0215,0.0848
6/14 20:53:35,5.62,0.0215,0.0846
6/14 20:53:45,5.6,0.0215,0.0843
6/14 20:53:55,5.59,0.0215,0.0841
6/14 20:54:5,5.58,0.0215,0.0839
6/14 20:54:15,5.56,0.0215,0.0836
6/14 20:54:25,5.55,0.0215,0.0834
6/14 20:54:35,5.53,0.0215,0.0832
6/14 20:54:45,5.52,0.0195,0.0755
6/14 20:54:55,5.51,0.0195,0.0753
6/14 20:55:5,5.5,0.0195,0.0752
6/14 20:55:15,5.48,0.0195,0.075
6/14 20:55:25,5.48,0.0195,0.0749
6/14 20:55:35,5.46,0.0195,0.0747
6/14 20:55:45,5.46,0.0195,0.0746
6/14 20:55:55,5.44,0.0195,0.0744
6/14 20:56:5,5.43,0.0195,0.0742
6/14 20:56:15,5.42,0.0195,0.0741
6/14 20:56:25,5.41,0.0195,0.0739
6/14 20:56:35,5.39,0.0195,0.0737
6/14 20:56:45,5.39,0.0176,0.0663
6/14 20:56:55,5.37,0.0176,0.0661
6/14 20:57:5,5.36,0.0176,0.066
