Time,Voc,Isc,Estimated_Power
06/17 5:14:8,1.807031,0,0
06/17 5:14:18,1.807031,0,0
06/17 5:14:28,1.807031,0,0
06/17 5:14:38,1.807031,0,0
06/17 5:14:48,1.807031,0,0
06/17 5:14:58,1.807031,0,0
06/17 5:15:8,1.807031,0,0
06/17 5:15:18,1.807031,0,0
06/17 5:15:28,1.807031,0,0
06/17 5:15:38,1.807031,0,0
06/17 5:15:48,1.807031,0,0
06/17 5:15:58,1.807031,0,0
06/17 5:16:8,1.807031,0,0
06/17 5:16:18,1.814062,0,0
06/17 5:16:28,1.814062,0,0
06/17 5:16:38,1.814062,0,0
06/17 5:16:48,1.814062,0,0
06/17 5:16:58,1.814062,0,0
06/17 5:17:8,1.814062,0,0
06/17 5:17:18,1.814062,0,0
06/17 5:17:28,1.821094,0,0
06/17 5:17:38,1.821094,0,0
06/17 5:17:48,1.821094,0,0
06/17 5:17:58,1.821094,0,0
06/17 5:18:8,1.821094,0,0
06/17 5:18:18,1.821094,0,0
06/17 5:18:28,1.821094,0,0
06/17 5:18:38,1.828125,0,0
06/17 5:18:48,1.828125,0,0
06/17 5:18:58,1.828125,0,0
06/17 5:19:8,1.828125,0,0
06/17 5:19:18,1.835156,0,0
06/17 5:19:28,1.835156,0,0
06/17 5:19:38,1.835156,0,0
06/17 5:19:48,1.835156,0,0
06/17 5:19:58,1.835156,0,0
06/17 5:20:8,1.842188,0,0
06/17 5:20:18,1.842188,0,0
06/17 5:20:28,1.842188,0,0
06/17 5:20:38,1.842188,0,0
06/17 5:20:48,1.842188,0,0
06/17 5:20:58,1.842188,0,0
06/17 5:21:8,1.849219,0,0
06/17 5:21:18,1.849219,0,0
06/17 5:21:28,1.849219,0,0
06/17 5:21:38,1.85625,0,0
06/17 5:21:48,1.85625,0,0
06/17 5:21:58,1.85625,0,0
06/17 5:22:8,1.85625,0,0
06/17 5:22:18,1.863281,0,0
06/17 5:22:28,1.863281,0,0
06/17 5:22:38,1.870312,0,0
06/17 5:22:48,1.870312,0,0
06/17 5:22:58,1.870312,0,0
06/17 5:23:8,1.877344,0,0
06/17 5:23:18,1.877344,0,0
06/17 5:23:28,1.877344,0,0
06/17 5:23:38,1.884375,0,0
06/17 5:23:48,1.884375,0,0
06/17 5:23:58,1.891406,0,0
06/17 5:24:8,1.891406,0,0
06/17 5:24:18,1.898438,0,0
06/17 5:24:28,1.898438,0,0
06/17 5:24:38,1.905469,0,0
06/17 5:24:48,1.905469,0,0
06/17 5:24:58,1.9125,0,0
06/17 5:25:8,1.9125,0,0
06/17 5:25:18,1.919531,0,0
06/17 5:25:28,1.933594,0,0
06/17 5:25:38,1.926563,0,0
06/17 5:25:48,1.933594,0,0
06/17 5:25:58,1.933594,0,0
06/17 5:26:8,1.940625,0,0
06/17 5:26:18,1.947656,0,0
06/17 5:26:28,1.947656,0,0
06/17 5:26:38,1.954687,0,0
06/17 5:26:48,1.961719,0,0
06/17 5:26:58,1.96875,0,0
06/17 5:27:8,1.975781,0,0
06/17 5:27:18,1.975781,0,0
06/17 5:27:28,1.982813,0,0
06/17 5:27:38,1.989844,0,0
06/17 5:27:48,1.996875,0,0
06/17 5:27:58,2.003906,0,0
06/17 5:28:8,2.010937,0,0
06/17 5:28:18,2.017969,0,0
06/17 5:28:28,2.025,0,0
06/17 5:28:38,2.032031,0,0
06/17 5:28:48,2.039062,0,0
06/17 5:28:58,2.046094,0,0
06/17 5:29:8,2.053125,0,0
06/17 5:29:18,2.08125,0,0
06/17 5:29:28,2.095313,0,0
06/17 5:29:38,2.08125,0,0
06/17 5:29:48,2.116406,0,0
06/17 5:29:58,2.095313,0,0
06/17 5:30:8,2.102344,0,0
06/17 5:30:18,2.116406,0,0
06/17 5:30:28,2.123437,0,0
06/17 5:30:38,2.1375,0,0
06/17 5:30:48,2.144531,0,0
06/17 5:30:58,2.1375,0,0
06/17 5:31:8,2.172656,0,0
06/17 5:31:18,2.179688,0,0
06/17 5:31:28,2.19375,0,0
06/17 5:31:38,2.207813,0,0
06/17 5:31:48,2.221875,0,0
06/17 5:31:58,2.228906,0,0
06/17 5:32:8,2.242969,0,0
06/17 5:32:18,2.257031,0,0
06/17 5:32:28,2.271094,0,0
06/17 5:32:38,2.285156,0,0
06/17 5:32:48,2.299219,0,0
06/17 5:32:58,2.320312,0,0
06/17 5:33:8,2.334375,0,0
06/17 5:33:18,2.348438,0,0
06/17 5:33:28,2.3625,0,0
06/17 5:33:38,2.383594,0,0
06/17 5:33:48,2.397656,0,0
06/17 5:33:58,2.41875,0,0
06/17 5:34:8,2.432812,0,0
06/17 5:34:18,2.446875,0,0
06/17 5:34:28,2.467969,0,0
06/17 5:34:38,2.489063,0,0
06/17 5:34:48,2.510156,0,0
06/17 5:34:58,2.524219,0,0
06/17 5:35:8,2.545312,0,0
06/17 5:35:18,2.566406,0,0
06/17 5:35:28,2.5875,0,0
06/17 5:35:38,2.608594,0,0
06/17 5:35:48,2.629688,0,0
06/17 5:35:58,2.650781,0,0
06/17 5:36:8,2.678906,0,0
06/17 5:36:18,2.7,0,0
06/17 5:36:28,2.728125,0,0
06/17 5:36:38,2.749219,0,0
06/17 5:36:48,2.777344,0,0
06/17 5:36:58,2.777344,0,0
06/17 5:37:8,2.819531,0,0
06/17 5:37:18,2.840625,0,0
06/17 5:37:28,2.86875,0,0
06/17 5:37:38,2.889844,0,0
06/17 5:37:48,2.917969,0,0
06/17 5:37:58,2.946094,0,0
06/17 5:38:8,2.974219,0,0
06/17 5:38:18,2.995312,0,0
06/17 5:38:28,3.023438,0,0
06/17 5:38:38,3.058594,0,0
06/17 5:38:48,3.079688,0,0
06/17 5:38:58,3.107812,0,0
06/17 5:39:8,3.135937,0,0
06/17 5:39:18,3.164062,0,0
06/17 5:39:28,3.192188,0,0
06/17 5:39:38,3.213281,0,0
06/17 5:39:48,3.241406,0,0
06/17 5:39:58,3.269531,0,0
06/17 5:40:8,3.297656,0,0
06/17 5:40:18,3.325781,0,0
06/17 5:40:28,3.353906,0,0
06/17 5:40:38,3.375,0,0
06/17 5:40:48,3.403125,0,0
06/17 5:40:58,3.43125,0,0
06/17 5:41:8,3.452344,0,0
06/17 5:41:18,3.480469,0,0
06/17 5:41:28,3.501563,0,0
06/17 5:41:38,3.529687,0,0
06/17 5:41:48,3.550781,0,0
06/17 5:41:58,3.571875,0,0
06/17 5:42:8,3.6,0,0
06/17 5:42:18,3.621094,0,0
06/17 5:42:28,3.642188,0,0
06/17 5:42:38,3.663281,0,0
06/17 5:42:48,3.691406,0,0
06/17 5:42:58,3.7125,0,0
06/17 5:43:8,3.733594,0,0
06/17 5:43:18,3.754688,0,0
06/17 5:43:28,3.782813,0,0
06/17 5:43:38,3.803906,0,0
06/17 5:43:48,3.825,0,0
06/17 5:43:58,3.846094,0,0
06/17 5:44:8,3.874219,0,0
06/17 5:44:18,3.895313,0,0
06/17 5:44:28,3.916406,0,0
06/17 5:44:38,3.9375,0,0
06/17 5:44:48,3.958594,0,0
06/17 5:44:58,3.979687,0,0
06/17 5:45:8,4.000781,0,0
06/17 5:45:18,4.021875,0,0
06/17 5:45:28,4.042969,0.000937,0.002653
06/17 5:45:38,4.071094,0.000937,0.002672
06/17 5:45:48,4.092187,0,0
06/17 5:45:58,4.113281,0.000937,0.002699
06/17 5:46:8,4.134375,0.000937,0.002713
06/17 5:46:18,4.148438,0.000937,0.002722
06/17 5:46:28,4.169531,0.000937,0.002736
06/17 5:46:38,4.190625,0.000937,0.00275
06/17 5:46:48,4.211719,0,0
06/17 5:46:58,4.232812,0.000937,0.002778
06/17 5:47:8,4.253906,0.000937,0.002792
06/17 5:47:18,4.275,0.000937,0.002805
06/17 5:47:28,4.296094,0.000937,0.002819
06/17 5:47:38,4.317187,0.000937,0.002833
06/17 5:47:48,4.33125,0.000937,0.002842
06/17 5:47:58,4.352344,0.000937,0.002856
06/17 5:48:8,4.373437,0.000937,0.00287
06/17 5:48:18,4.3875,0.000937,0.002879
06/17 5:48:28,4.408594,0.000937,0.002893
06/17 5:48:38,4.429688,0.000937,0.002907
06/17 5:48:48,4.44375,0.000937,0.002916
06/17 5:48:58,4.464844,0.000937,0.00293
06/17 5:49:8,4.478906,0.000937,0.002939
06/17 5:49:18,4.5,0.000937,0.002953
06/17 5:49:28,4.514062,0.000937,0.002962
06/17 5:49:38,4.535156,0.002402,0.007627
06/17 5:49:48,4.549219,0.002402,0.00765
06/17 5:49:58,4.570312,0.002402,0.007686
06/17 5:50:8,4.584375,0.002402,0.007709
06/17 5:50:18,4.605469,0.002402,0.007745
06/17 5:50:28,4.619531,0.002402,0.007768
06/17 5:50:38,4.633594,0.002402,0.007792
06/17 5:50:48,4.647656,0.002402,0.007816
06/17 5:50:58,4.66875,0.002402,0.007851
06/17 5:51:8,4.682813,0.002402,0.007875
06/17 5:51:18,4.696875,0.002402,0.007898
06/17 5:51:28,4.717969,0.002402,0.007934
06/17 5:51:38,4.732031,0.002402,0.007958
06/17 5:51:48,4.746094,0.002402,0.007981
06/17 5:51:58,4.760156,0.002402,0.008005
06/17 5:52:8,4.774219,0.002402,0.008029
06/17 5:52:18,4.795312,0.002402,0.008064
06/17 5:52:28,4.802344,0.002402,0.008076
06/17 5:52:38,4.823438,0.003867,0.013057
06/17 5:52:48,4.8375,0.003867,0.013095
06/17 5:52:58,4.851562,0.003867,0.013133
06/17 5:53:8,4.865625,0.003867,0.013171
06/17 5:53:18,4.879687,0.003867,0.013209
06/17 5:53:28,4.89375,0.003867,0.013248
06/17 5:53:38,4.907813,0.003867,0.013286
06/17 5:53:48,4.921875,0.003867,0.013324
06/17 5:53:58,4.935937,0.003867,0.013362
06/17 5:54:8,4.95,0.003867,0.0134
06/17 5:54:18,4.957031,0.003867,0.013419
06/17 5:54:28,4.971094,0.005332,0.018554
06/17 5:54:38,4.985156,0.005332,0.018607
06/17 5:54:48,4.999219,0.005332,0.018659
06/17 5:54:58,5.013281,0.005332,0.018712
06/17 5:55:8,5.027344,0.005332,0.018764
06/17 5:55:18,5.034375,0.005332,0.01879
06/17 5:55:28,5.048438,0.005332,0.018843
06/17 5:55:38,5.0625,0.005332,0.018895
06/17 5:55:48,5.076562,0.005332,0.018948
06/17 5:55:58,5.083594,0.006797,0.024187
06/17 5:56:8,5.097656,0.006797,0.024254
06/17 5:56:18,5.111719,0.006797,0.024321
06/17 5:56:28,5.11875,0.006797,0.024354
06/17 5:56:38,5.132812,0.006797,0.024421
06/17 5:56:48,5.146875,0.006797,0.024488
06/17 5:56:58,5.153906,0.006797,0.024521
06/17 5:57:8,5.167969,0.006797,0.024588
06/17 5:57:18,5.175,0.006797,0.024622
06/17 5:57:28,5.189063,0.008262,0.030009
06/17 5:57:38,5.203125,0.008262,0.030091
06/17 5:57:48,5.210156,0.008262,0.030131
06/17 5:57:58,5.224219,0.008262,0.030213
06/17 5:58:8,5.23125,0.008262,0.030253
06/17 5:58:18,5.245313,0.008262,0.030335
06/17 5:58:28,5.252344,0.009727,0.035761
06/17 5:58:38,5.259375,0.009727,0.035809
06/17 5:58:48,5.273438,0.009727,0.035905
06/17 5:58:58,5.280469,0.009727,0.035953
06/17 5:59:8,5.294531,0.009727,0.036048
06/17 5:59:18,5.301562,0.009727,0.036096
06/17 5:59:28,5.308594,0.009727,0.036144
06/17 5:59:38,5.322656,0.011191,0.041698
06/17 5:59:48,5.329688,0.011191,0.041753
06/17 5:59:58,5.34375,0.011191,0.041863
06/17 6:0:8,5.350781,0.011191,0.041918
06/17 6:0:18,5.364844,0.011191,0.042028
06/17 6:0:28,5.371875,0.011191,0.042083
06/17 6:0:38,5.385938,0.012656,0.047716
06/17 6:0:48,5.392969,0.012656,0.047778
06/17 6:0:58,5.407031,0.012656,0.047903
06/17 6:1:8,5.414062,0.012656,0.047965
06/17 6:1:18,5.428125,0.012656,0.04809
06/17 6:1:28,5.435156,0.012656,0.048152
06/17 6:1:38,5.449219,0.014121,0.053864
06/17 6:1:48,5.463281,0.014121,0.054003
06/17 6:1:58,5.470313,0.014121,0.054073
06/17 6:2:8,5.477344,0.014121,0.054142
06/17 6:2:18,5.491406,0.014121,0.054281
06/17 6:2:28,5.498437,0.014121,0.054351
06/17 6:2:38,5.5125,0.015586,0.060142
06/17 6:2:48,5.519531,0.015586,0.060219
06/17 6:2:58,5.526563,0.015586,0.060296
06/17 6:3:8,5.540625,0.015586,0.060449
06/17 6:3:18,5.547656,0.015586,0.060526
06/17 6:3:28,5.554688,0.015586,0.060603
06/17 6:3:38,5.561719,0.017051,0.066382
06/17 6:3:48,5.575781,0.017051,0.06655
06/17 6:3:58,5.582812,0.017051,0.066634
06/17 6:4:8,5.589844,0.017051,0.066718
06/17 6:4:18,5.596875,0.018516,0.072541
06/17 6:4:28,5.603906,0.018516,0.072632
06/17 6:4:38,5.610938,0.018516,0.072723
06/17 6:4:48,5.617969,0.018516,0.072814
06/17 6:4:58,5.625,0.018516,0.072905
06/17 6:5:8,5.632031,0.01998,0.078771
06/17 6:5:18,5.639062,0.01998,0.07887
06/17 6:5:28,5.646094,0.01998,0.078968
06/17 6:5:38,5.653125,0.01998,0.079066
06/17 6:5:48,5.660156,0.01998,0.079165
06/17 6:5:58,5.667188,0.021445,0.085074
06/17 6:6:8,5.674219,0.021445,0.08518
06/17 6:6:18,5.68125,0.021445,0.085285
06/17 6:6:28,5.688281,0.021445,0.085391
06/17 6:6:38,5.695312,0.021445,0.085496
06/17 6:6:48,5.702344,0.021445,0.085602
06/17 6:6:58,5.709375,0.02291,0.091562
06/17 6:7:8,5.716406,0.02291,0.091675
06/17 6:7:18,5.716406,0.02291,0.091675
06/17 6:7:28,5.723437,0.02291,0.091787
06/17 6:7:38,5.730469,0.024375,0.097776
06/17 6:7:48,5.7375,0.024375,0.097896
06/17 6:7:58,5.7375,0.024375,0.097896
06/17 6:8:8,5.744531,0.024375,0.098016
06/17 6:8:18,5.751563,0.024375,0.098136
06/17 6:8:28,5.758594,0.024375,0.098256
06/17 6:8:38,5.765625,0.02584,0.104288
06/17 6:8:48,5.765625,0.02584,0.104288
06/17 6:8:58,5.772656,0.02584,0.104415
06/17 6:9:8,5.779687,0.02584,0.104542
06/17 6:9:18,5.779687,0.02584,0.104542
06/17 6:9:28,5.786719,0.02877,0.116537
06/17 6:9:38,5.79375,0.027305,0.110738
06/17 6:9:48,5.79375,0.027305,0.110738
06/17 6:9:58,5.800781,0.027305,0.110872
06/17 6:10:8,5.807813,0.027305,0.111006
06/17 6:10:18,5.807813,0.02877,0.116962
06/17 6:10:28,5.814844,0.02877,0.117103
06/17 6:10:38,5.821875,0.02877,0.117245
06/17 6:10:48,5.821875,0.02877,0.117245
06/17 6:10:58,5.828906,0.02877,0.117386
06/17 6:11:8,5.835938,0.030234,0.123512
06/17 6:11:18,5.835938,0.030234,0.123512
06/17 6:11:28,5.842969,0.030234,0.123661
06/17 6:11:38,5.85,0.030234,0.12381
06/17 6:11:48,5.85,0.030234,0.12381
06/17 6:11:58,5.857031,0.031699,0.129964
06/17 6:12:8,5.857031,0.031699,0.129964
06/17 6:12:18,5.864062,0.031699,0.13012
06/17 6:12:28,5.864062,0.031699,0.13012
06/17 6:12:38,5.871094,0.033164,0.136297
06/17 6:12:48,5.878125,0.033164,0.13646
06/17 6:12:58,5.878125,0.033164,0.13646
06/17 6:13:8,5.885156,0.033164,0.136623
06/17 6:13:18,5.885156,0.033164,0.136623
06/17 6:13:28,5.892188,0.034629,0.142828
06/17 6:13:38,5.899219,0.034629,0.142998
06/17 6:13:48,5.899219,0.034629,0.142998
06/17 6:13:58,5.90625,0.034629,0.143169
06/17 6:14:8,5.90625,0.036094,0.149225
06/17 6:14:18,5.913281,0.036094,0.149403
06/17 6:14:28,5.913281,0.036094,0.149403
06/17 6:14:38,5.920312,0.036094,0.14958
06/17 6:14:48,5.920312,0.037559,0.155651
06/17 6:14:58,5.927344,0.037559,0.155836
06/17 6:15:8,5.927344,0.037559,0.155836
06/17 6:15:18,5.934375,0.037559,0.156021
06/17 6:15:28,5.934375,0.037559,0.156021
06/17 6:15:38,5.941406,0.039023,0.162298
06/17 6:15:48,5.941406,0.039023,0.162298
06/17 6:15:58,5.948438,0.039023,0.16249
06/17 6:16:8,5.948438,0.039023,0.16249
06/17 6:16:18,5.955469,0.040488,0.168789
06/17 6:16:28,5.955469,0.040488,0.168789
06/17 6:16:38,5.9625,0.040488,0.168988
06/17 6:16:48,5.9625,0.040488,0.168988
06/17 6:16:58,5.9625,0.041953,0.175102
06/17 6:17:8,5.969531,0.041953,0.175308
06/17 6:17:18,5.969531,0.041953,0.175308
06/17 6:17:28,5.976562,0.041953,0.175515
06/17 6:17:38,5.976562,0.041953,0.175515
06/17 6:17:48,5.976562,0.043418,0.181643
06/17 6:17:58,5.983594,0.043418,0.181857
06/17 6:18:8,5.983594,0.043418,0.181857
06/17 6:18:18,5.990625,0.043418,0.182071
06/17 6:18:28,5.990625,0.044883,0.188213
06/17 6:18:38,5.997656,0.044883,0.188434
06/17 6:18:48,5.997656,0.044883,0.188434
06/17 6:18:58,5.997656,0.044883,0.188434
06/17 6:19:8,6.004687,0.046348,0.194812
06/17 6:19:18,6.004687,0.046348,0.194812
06/17 6:19:28,6.011719,0.046348,0.19504
06/17 6:19:38,6.011719,0.046348,0.19504
06/17 6:19:48,6.01875,0.047812,0.20144
06/17 6:19:58,6.01875,0.047812,0.20144
06/17 6:20:8,6.01875,0.047812,0.20144
06/17 6:20:18,6.025781,0.049277,0.207854
06/17 6:20:28,6.025781,0.049277,0.207854
06/17 6:20:38,6.025781,0.049277,0.207854
06/17 6:20:48,6.032813,0.049277,0.208097
06/17 6:20:58,6.032813,0.049277,0.208097
06/17 6:21:8,6.039844,0.050742,0.214532
06/17 6:21:18,6.039844,0.050742,0.214532
06/17 6:21:28,6.039844,0.050742,0.214532
06/17 6:21:38,6.046875,0.050742,0.214782
06/17 6:21:48,6.046875,0.052207,0.220983
06/17 6:21:58,6.053906,0.052207,0.22124
06/17 6:22:8,6.053906,0.052207,0.22124
06/17 6:22:18,6.053906,0.052207,0.22124
06/17 6:22:28,6.060937,0.053672,0.227711
06/17 6:22:38,6.060937,0.053672,0.227711
06/17 6:22:48,6.060937,0.053672,0.227711
06/17 6:22:58,6.067969,0.055137,0.234198
06/17 6:23:8,6.067969,0.055137,0.234198
06/17 6:23:18,6.075,0.055137,0.234469
06/17 6:23:28,6.075,0.055137,0.234469
06/17 6:23:38,6.075,0.056602,0.240698
06/17 6:23:48,6.082031,0.056602,0.240977
06/17 6:23:58,6.082031,0.056602,0.240977
06/17 6:24:8,6.082031,0.058066,0.247213
06/17 6:24:18,6.089063,0.058066,0.247499
06/17 6:24:28,6.089063,0.058066,0.247499
06/17 6:24:38,6.096094,0.058066,0.247785
06/17 6:24:48,6.096094,0.059531,0.254036
06/17 6:24:58,6.096094,0.059531,0.254036
06/17 6:25:8,6.103125,0.059531,0.254329
06/17 6:25:18,6.103125,0.060996,0.260587
06/17 6:25:28,6.103125,0.060996,0.260587
06/17 6:25:38,6.110156,0.060996,0.260887
06/17 6:25:48,6.110156,0.060996,0.260887
06/17 6:25:58,6.110156,0.062461,0.267152
06/17 6:26:8,6.117188,0.062461,0.26746
06/17 6:26:18,6.124219,0.062461,0.267767
06/17 6:26:28,6.124219,0.063926,0.274047
06/17 6:26:38,6.124219,0.063926,0.274047
06/17 6:26:48,6.124219,0.063926,0.274047
06/17 6:26:58,6.13125,0.063926,0.274361
06/17 6:27:8,6.13125,0.065391,0.280648
06/17 6:27:18,6.138281,0.065391,0.28097
06/17 6:27:28,6.138281,0.065391,0.28097
06/17 6:27:38,6.138281,0.066855,0.287264
06/17 6:27:48,6.145312,0.066855,0.287593
06/17 6:27:58,6.145312,0.066855,0.287593
06/17 6:28:8,6.145312,0.066855,0.287593
06/17 6:28:18,6.145312,0.06832,0.293895
06/17 6:28:28,6.152344,0.06832,0.294231
06/17 6:28:38,6.152344,0.06832,0.294231
06/17 6:28:48,6.159375,0.069785,0.300883
06/17 6:28:58,6.159375,0.069785,0.300883
06/17 6:29:8,6.159375,0.069785,0.300883
06/17 6:29:18,6.159375,0.07125,0.307199
06/17 6:29:28,6.166406,0.07125,0.30755
06/17 6:29:38,6.166406,0.07125,0.30755
06/17 6:29:48,6.166406,0.072715,0.313872
06/17 6:29:58,6.173438,0.072715,0.31423
06/17 6:30:8,6.173438,0.072715,0.31423
06/17 6:30:18,6.173438,0.07418,0.320561
06/17 6:30:28,6.173438,0.07418,0.320561
06/17 6:30:38,6.180469,0.07418,0.320926
06/17 6:30:48,6.180469,0.07418,0.320926
06/17 6:30:58,6.180469,0.075645,0.327263
06/17 6:31:8,6.180469,0.075645,0.327263
06/17 6:31:18,6.1875,0.075645,0.327635
06/17 6:31:28,6.1875,0.077109,0.33398
06/17 6:31:38,6.1875,0.077109,0.33398
06/17 6:31:48,6.1875,0.077109,0.33398
06/17 6:31:58,6.194531,0.078574,0.340711
06/17 6:32:8,6.194531,0.078574,0.340711
06/17 6:32:18,6.194531,0.078574,0.340711
06/17 6:32:28,6.194531,0.080039,0.347063
06/17 6:32:38,6.194531,0.080039,0.347063
06/17 6:32:48,6.201562,0.080039,0.347457
06/17 6:32:58,6.201562,0.081504,0.353816
06/17 6:33:8,6.201562,0.081504,0.353816
06/17 6:33:18,6.208594,0.081504,0.354217
06/17 6:33:28,6.208594,0.082969,0.360583
06/17 6:33:38,6.208594,0.082969,0.360583
06/17 6:33:48,6.208594,0.082969,0.360583
06/17 6:33:58,6.208594,0.084434,0.36695
06/17 6:34:8,6.215625,0.084434,0.367365
06/17 6:34:18,6.215625,0.084434,0.367365
06/17 6:34:28,6.215625,0.085898,0.373739
06/17 6:34:38,6.222656,0.085898,0.374162
06/17 6:34:48,6.222656,0.085898,0.374162
06/17 6:34:58,6.222656,0.087363,0.380542
06/17 6:35:8,6.222656,0.087363,0.380542
06/17 6:35:18,6.229688,0.088828,0.38736
06/17 6:35:28,6.229688,0.088828,0.38736
06/17 6:35:38,6.229688,0.088828,0.38736
06/17 6:35:48,6.229688,0.088828,0.38736
06/17 6:35:58,6.236719,0.090293,0.394192
06/17 6:36:8,6.236719,0.090293,0.394192
06/17 6:36:18,6.236719,0.091758,0.400587
06/17 6:36:28,6.236719,0.091758,0.400587
06/17 6:36:38,6.24375,0.093223,0.407441
06/17 6:36:48,6.24375,0.093223,0.407441
06/17 6:36:58,6.24375,0.093223,0.407441
06/17 6:37:8,6.250781,0.093223,0.4079
06/17 6:37:18,6.250781,0.094687,0.41431
06/17 6:37:28,6.250781,0.094687,0.41431
06/17 6:37:38,6.250781,0.094687,0.41431
06/17 6:37:48,6.257812,0.096152,0.421192
06/17 6:37:58,6.257812,0.096152,0.421192
06/17 6:38:8,6.257812,0.097617,0.427609
06/17 6:38:18,6.257812,0.097617,0.427609
06/17 6:38:28,6.264844,0.097617,0.428089
06/17 6:38:38,6.264844,0.099082,0.434513
06/17 6:38:48,6.264844,0.099082,0.434513
06/17 6:38:58,6.271875,0.100547,0.441432
06/17 6:39:8,6.271875,0.100547,0.441432
06/17 6:39:18,6.271875,0.102012,0.447863
06/17 6:39:28,6.271875,0.102012,0.447863
06/17 6:39:38,6.278906,0.102012,0.448365
06/17 6:39:48,6.278906,0.103477,0.454804
06/17 6:39:58,6.278906,0.103477,0.454804
06/17 6:40:8,6.278906,0.103477,0.454804
06/17 6:40:18,6.285937,0.104941,0.461759
06/17 6:40:28,6.285937,0.104941,0.461759
06/17 6:40:38,6.285937,0.106406,0.468204
06/17 6:40:48,6.292969,0.106406,0.468728
06/17 6:40:58,6.292969,0.106406,0.468728
06/17 6:41:8,6.292969,0.107871,0.475181
06/17 6:41:18,6.292969,0.107871,0.475181
06/17 6:41:28,6.3,0.109336,0.482171
06/17 6:41:38,6.3,0.109336,0.482171
06/17 6:41:48,6.3,0.109336,0.482171
06/17 6:41:58,6.307031,0.110801,0.489177
06/17 6:42:8,6.307031,0.110801,0.489177
06/17 6:42:18,6.307031,0.112266,0.495644
06/17 6:42:28,6.307031,0.112266,0.495644
06/17 6:42:38,6.314063,0.11373,0.502671
06/17 6:42:48,6.314063,0.11373,0.502671
06/17 6:42:58,6.314063,0.115195,0.509145
06/17 6:43:8,6.314063,0.115195,0.509145
06/17 6:43:18,6.321094,0.11666,0.516194
06/17 6:43:28,6.321094,0.11666,0.516194
06/17 6:43:38,6.321094,0.11666,0.516194
06/17 6:43:48,6.321094,0.12252,0.54212
06/17 6:43:58,6.328125,0.118125,0.523257
06/17 6:44:8,6.328125,0.118125,0.523257
06/17 6:44:18,6.328125,0.11959,0.529746
06/17 6:44:28,6.335156,0.11959,0.530334
06/17 6:44:38,6.335156,0.121055,0.53683
06/17 6:44:48,6.335156,0.121055,0.53683
06/17 6:44:58,6.342187,0.12252,0.543929
06/17 6:45:8,6.342187,0.12252,0.543929
06/17 6:45:18,6.342187,0.123984,0.550432
06/17 6:45:28,6.342187,0.123984,0.550432
06/17 6:45:38,6.342187,0.125449,0.556936
06/17 6:45:48,6.349219,0.125449,0.557553
06/17 6:45:58,6.349219,0.126914,0.564064
06/17 6:46:8,6.349219,0.126914,0.564064
06/17 6:46:18,6.349219,0.128379,0.570574
06/17 6:46:28,6.35625,0.128379,0.571206
06/17 6:46:38,6.35625,0.129844,0.577724
06/17 6:46:48,6.35625,0.129844,0.577724
06/17 6:46:58,6.35625,0.129844,0.577724
06/17 6:47:8,6.363281,0.131309,0.584887
06/17 6:47:18,6.363281,0.131309,0.584887
06/17 6:47:28,6.363281,0.132773,0.591412
06/17 6:47:38,6.363281,0.132773,0.591412
06/17 6:47:48,6.370313,0.134238,0.598598
06/17 6:47:58,6.370313,0.134238,0.598598
06/17 6:48:8,6.370313,0.135703,0.60513
06/17 6:48:18,6.377344,0.135703,0.605798
06/17 6:48:28,6.377344,0.137168,0.612337
06/17 6:48:38,6.377344,0.137168,0.612337
06/17 6:48:48,6.384375,0.138633,0.619559
06/17 6:48:58,6.384375,0.138633,0.619559
06/17 6:49:8,6.384375,0.140098,0.626105
06/17 6:49:18,6.384375,0.140098,0.626105
06/17 6:49:28,6.391406,0.141563,0.633348
06/17 6:49:38,6.391406,0.141563,0.633348
06/17 6:49:48,6.391406,0.143027,0.639902
06/17 6:49:58,6.391406,0.143027,0.639902
06/17 6:50:8,6.391406,0.144492,0.646456
06/17 6:50:18,6.398438,0.144492,0.647167
06/17 6:50:28,6.398438,0.145957,0.653728
06/17 6:50:38,6.398438,0.145957,0.653728
06/17 6:50:48,6.405469,0.147422,0.661014
06/17 6:50:58,6.405469,0.148887,0.667582
06/17 6:51:8,6.405469,0.148887,0.667582
06/17 6:51:18,6.4125,0.150352,0.674891
06/17 6:51:28,6.4125,0.150352,0.674891
06/17 6:51:38,6.4125,0.151816,0.681466
06/17 6:51:48,6.4125,0.151816,0.681466
06/17 6:51:58,6.419531,0.153281,0.688796
06/17 6:52:8,6.419531,0.153281,0.688796
06/17 6:52:18,6.419531,0.154746,0.695378
06/17 6:52:28,6.426562,0.154746,0.69614
06/17 6:52:38,6.426562,0.156211,0.70273
06/17 6:52:48,6.426562,0.156211,0.70273
06/17 6:52:58,6.433594,0.157676,0.710095
06/17 6:53:8,6.433594,0.159141,0.716692
06/17 6:53:18,6.440625,0.159141,0.717476
06/17 6:53:28,6.440625,0.159141,0.717476
06/17 6:53:38,6.447656,0.160605,0.72487
06/17 6:53:48,6.447656,0.16207,0.731482
06/17 6:53:58,6.454688,0.16207,0.732279
06/17 6:54:8,6.454688,0.163535,0.738898
06/17 6:54:18,6.454688,0.165,0.745516
06/17 6:54:28,6.461719,0.165,0.746328
06/17 6:54:38,6.461719,0.166465,0.752954
06/17 6:54:48,6.46875,0.166465,0.753774
