Time,Voc,Isc,Estimated_Power
06/16 17:57:53,6.173438,0.030234,0.130655
06/16 17:58:3,6.152344,0.030234,0.130209
06/16 17:58:13,6.138281,0.02877,0.123617
06/16 17:58:23,6.124219,0.02877,0.123334
06/16 17:58:33,6.110156,0.02877,0.12305
06/16 17:58:43,6.110156,0.02877,0.12305
06/16 17:58:53,6.117188,0.02877,0.123192
06/16 17:59:3,6.124219,0.02877,0.123334
06/16 17:59:13,6.138281,0.030234,0.129911
06/16 17:59:23,6.152344,0.030234,0.130209
06/16 17:59:33,6.159375,0.031699,0.136673
06/16 17:59:43,6.159375,0.030234,0.130357
06/16 17:59:53,6.152344,0.030234,0.130209
06/16 18:0:3,6.145312,0.030234,0.13006
06/16 18:0:13,6.138281,0.030234,0.129911
06/16 18:0:23,6.117188,0.02877,0.123192
06/16 18:0:33,6.096094,0.02877,0.122767
06/16 18:0:43,6.082031,0.02877,0.122484
06/16 18:0:53,6.082031,0.02877,0.122484
06/16 18:1:3,6.096094,0.02877,0.122767
06/16 18:1:13,6.103125,0.02877,0.122909
06/16 18:1:23,6.110156,0.02877,0.12305
06/16 18:1:33,6.103125,0.02877,0.122909
06/16 18:1:43,6.082031,0.02877,0.122484
06/16 18:1:53,6.067969,0.027305,0.115979
06/16 18:2:3,6.053906,0.027305,0.11571
06/16 18:2:13,6.046875,0.027305,0.115576
06/16 18:2:23,6.053906,0.027305,0.11571
06/16 18:2:33,6.060937,0.02877,0.122059
06/16 18:2:43,6.060937,0.02877,0.122059
06/16 18:2:53,6.060937,0.027305,0.115844
06/16 18:3:3,6.046875,0.027305,0.115576
06/16 18:3:13,6.032813,0.027305,0.115307
06/16 18:3:23,6.01875,0.027305,0.115038
06/16 18:3:33,6.011719,0.027305,0.114904
06/16 18:3:43,6.011719,0.027305,0.114904
06/16 18:3:53,6.01875,0.027305,0.115038
06/16 18:4:3,6.032813,0.027305,0.115307
06/16 18:4:13,6.039844,0.027305,0.115441
06/16 18:4:23,6.032813,0.027305,0.115307
06/16 18:4:33,6.025781,0.027305,0.115172
06/16 18:4:43,6.01875,0.027305,0.115038
06/16 18:4:53,6.01875,0.027305,0.115038
06/16 18:5:3,6.01875,0.027305,0.115038
06/16 18:5:13,6.01875,0.036094,0.152067
06/16 18:5:23,6.011719,0.027305,0.114904
06/16 18:5:33,6.004687,0.027305,0.114769
06/16 18:5:43,6.004687,0.027305,0.114769
06/16 18:5:53,5.997656,0.027305,0.114635
06/16 18:6:3,5.997656,0.033164,0.139235
06/16 18:6:13,5.990625,0.027305,0.1145
06/16 18:6:23,5.997656,0.027305,0.114635
06/16 18:6:33,6.011719,0.027305,0.114904
06/16 18:6:43,6.032813,0.02877,0.121493
06/16 18:6:53,6.053906,0.02877,0.121918
06/16 18:7:3,6.075,0.030234,0.128572
06/16 18:7:13,6.089063,0.030234,0.128869
06/16 18:7:23,6.096094,0.030234,0.129018
06/16 18:7:33,6.103125,0.030234,0.129167
06/16 18:7:43,6.117188,0.031699,0.135737
06/16 18:7:53,6.13125,0.033164,0.142336
06/16 18:8:3,6.152344,0.033164,0.142826
06/16 18:8:13,6.173438,0.034629,0.149646
06/16 18:8:23,6.194531,0.034629,0.150157
06/16 18:8:33,6.222656,0.036094,0.157219
06/16 18:8:43,6.236719,0.037559,0.16397
06/16 18:8:53,6.236719,0.037559,0.16397
06/16 18:9:3,6.229688,0.037559,0.163785
06/16 18:9:13,6.215625,0.036094,0.157042
06/16 18:9:23,6.208594,0.036094,0.156864
06/16 18:9:33,6.208594,0.036094,0.156864
06/16 18:9:43,6.208594,0.036094,0.156864
06/16 18:9:53,6.215625,0.037559,0.163415
06/16 18:10:3,6.222656,0.037559,0.1636
06/16 18:10:13,6.236719,0.037559,0.16397
06/16 18:10:23,6.264844,0.039023,0.171133
06/16 18:10:33,6.278906,0.040488,0.177955
06/16 18:10:43,6.285937,0.040488,0.178155
06/16 18:10:53,6.285937,0.040488,0.178155
06/16 18:11:3,6.285937,0.041953,0.1846
06/16 18:11:13,6.292969,0.041953,0.184807
06/16 18:11:23,6.292969,0.041953,0.184807
06/16 18:11:33,6.3,0.049277,0.217313
06/16 18:11:43,6.307031,0.041953,0.18522
06/16 18:11:53,6.307031,0.043418,0.191687
06/16 18:12:3,6.307031,0.043418,0.191687
06/16 18:12:13,6.307031,0.043418,0.191687
06/16 18:12:23,6.3,0.041953,0.185013
06/16 18:12:33,6.278906,0.040488,0.177955
06/16 18:12:43,6.257812,0.040488,0.177358
06/16 18:12:53,6.250781,0.039023,0.170749
06/16 18:13:3,6.24375,0.039023,0.170557
06/16 18:13:13,6.24375,0.040488,0.176959
06/16 18:13:23,6.24375,0.039023,0.170557
06/16 18:13:33,6.236719,0.039023,0.170365
06/16 18:13:43,6.229688,0.039023,0.170173
06/16 18:13:53,6.222656,0.039023,0.169981
06/16 18:14:3,6.208594,0.037559,0.16323
06/16 18:14:13,6.1875,0.037559,0.162676
06/16 18:14:23,6.166406,0.036094,0.155798
06/16 18:14:33,6.152344,0.036094,0.155443
06/16 18:14:43,6.138281,0.034629,0.148793
06/16 18:14:53,6.124219,0.034629,0.148452
06/16 18:15:3,6.110156,0.034629,0.148112
06/16 18:15:13,6.096094,0.034629,0.147771
06/16 18:15:23,6.082031,0.033164,0.141193
06/16 18:15:33,6.060937,0.033164,0.140704
06/16 18:15:43,6.046875,0.033164,0.140377
06/16 18:15:53,6.046875,0.033164,0.140377
06/16 18:16:3,6.060937,0.033164,0.140704
06/16 18:16:13,6.082031,0.033164,0.141193
06/16 18:16:23,6.103125,0.034629,0.147941
06/16 18:16:33,6.117188,0.034629,0.148282
06/16 18:16:43,6.124219,0.036094,0.154732
06/16 18:16:53,6.13125,0.036094,0.15491
06/16 18:17:3,6.13125,0.036094,0.15491
06/16 18:17:13,6.117188,0.036094,0.154555
06/16 18:17:23,6.103125,0.034629,0.147941
06/16 18:17:33,6.082031,0.034629,0.14743
06/16 18:17:43,6.082031,0.034629,0.14743
06/16 18:17:53,6.082031,0.034629,0.14743
06/16 18:18:3,6.082031,0.034629,0.14743
06/16 18:18:13,6.089063,0.034629,0.1476
06/16 18:18:23,6.096094,0.034629,0.147771
06/16 18:18:33,6.096094,0.036094,0.154022
06/16 18:18:43,6.096094,0.034629,0.147771
06/16 18:18:53,6.096094,0.034629,0.147771
06/16 18:19:3,6.082031,0.034629,0.14743
06/16 18:19:13,6.067969,0.034629,0.147089
06/16 18:19:23,6.060937,0.034629,0.146919
06/16 18:19:33,6.053906,0.034629,0.146748
06/16 18:19:43,6.053906,0.034629,0.146748
06/16 18:19:53,6.060937,0.034629,0.146919
06/16 18:20:3,6.067969,0.034629,0.147089
06/16 18:20:13,6.075,0.034629,0.147259
06/16 18:20:23,6.075,0.034629,0.147259
06/16 18:20:33,6.067969,0.034629,0.147089
06/16 18:20:43,6.060937,0.034629,0.146919
06/16 18:20:53,6.060937,0.034629,0.146919
06/16 18:21:3,6.067969,0.034629,0.147089
06/16 18:21:13,6.075,0.034629,0.147259
06/16 18:21:23,6.082031,0.036094,0.153666
06/16 18:21:33,6.089063,0.036094,0.153844
06/16 18:21:43,6.096094,0.036094,0.154022
06/16 18:21:53,6.103125,0.037559,0.160457
06/16 18:22:3,6.124219,0.037559,0.161012
06/16 18:22:13,6.152344,0.039023,0.16806
06/16 18:22:23,6.1875,0.040488,0.175365
06/16 18:22:33,6.222656,0.041953,0.182742
06/16 18:22:43,6.264844,0.044883,0.196829
06/16 18:22:53,6.3,0.046348,0.204393
06/16 18:23:3,6.335156,0.049277,0.218526
06/16 18:23:13,6.370313,0.052207,0.232803
06/16 18:23:23,6.405469,0.053672,0.240655
06/16 18:23:33,6.426562,0.056602,0.254627
06/16 18:23:43,6.447656,0.058066,0.262075
06/16 18:23:53,6.461719,0.059531,0.269272
06/16 18:24:3,6.475781,0.060996,0.276498
06/16 18:24:13,6.482812,0.062461,0.283446
06/16 18:24:23,6.489844,0.062461,0.283753
06/16 18:24:33,6.482812,0.062461,0.283446
06/16 18:24:43,6.475781,0.060996,0.276498
06/16 18:24:53,6.46875,0.060996,0.276198
06/16 18:25:3,6.461719,0.060996,0.275898
06/16 18:25:13,6.46875,0.060996,0.276198
06/16 18:25:23,6.46875,0.060996,0.276198
06/16 18:25:33,6.46875,0.060996,0.276198
06/16 18:25:43,6.46875,0.062461,0.282831
06/16 18:25:53,6.461719,0.060996,0.275898
06/16 18:26:3,6.454688,0.059531,0.268979
06/16 18:26:13,6.440625,0.059531,0.268393
06/16 18:26:23,6.419531,0.058066,0.260931
06/16 18:26:33,6.405469,0.056602,0.253792
06/16 18:26:43,6.384375,0.053672,0.239863
06/16 18:26:53,6.35625,0.052207,0.232289
06/16 18:27:3,6.328125,0.050742,0.224772
06/16 18:27:13,6.307031,0.049277,0.217556
06/16 18:27:23,6.285937,0.047812,0.210382
06/16 18:27:33,6.264844,0.047812,0.209676
06/16 18:27:43,6.257812,0.046348,0.203024
06/16 18:27:53,6.250781,0.046348,0.202796
06/16 18:28:3,6.250781,0.046348,0.202796
06/16 18:28:13,6.250781,0.046348,0.202796
06/16 18:28:23,6.250781,0.046348,0.202796
06/16 18:28:33,6.257812,0.047812,0.209441
06/16 18:28:43,6.264844,0.047812,0.209676
06/16 18:28:53,6.271875,0.047812,0.209912
06/16 18:29:3,6.278906,0.049277,0.216585
06/16 18:29:13,6.285937,0.049277,0.216828
06/16 18:29:23,6.285937,0.049277,0.216828
06/16 18:29:33,6.278906,0.047812,0.210147
06/16 18:29:43,6.278906,0.049277,0.216585
06/16 18:29:53,6.285937,0.049277,0.216828
06/16 18:30:3,6.292969,0.050742,0.223523
06/16 18:30:13,6.307031,0.050742,0.224023
06/16 18:30:23,6.328125,0.052207,0.231261
06/16 18:30:33,6.328125,0.052207,0.231261
06/16 18:30:43,6.328125,0.052207,0.231261
06/16 18:30:53,6.314063,0.050742,0.224273
06/16 18:31:3,6.3,0.050742,0.223773
06/16 18:31:13,6.285937,0.049277,0.216828
06/16 18:31:23,6.278906,0.049277,0.216585
06/16 18:31:33,6.285937,0.056602,0.249056
06/16 18:31:43,6.285937,0.049277,0.216828
06/16 18:31:53,6.278906,0.049277,0.216585
06/16 18:32:3,6.271875,0.049277,0.216343
06/16 18:32:13,6.257812,0.047812,0.209441
06/16 18:32:23,6.24375,0.047812,0.208971
06/16 18:32:33,6.215625,0.046348,0.201656
06/16 18:32:43,6.194531,0.044883,0.19462
06/16 18:32:53,6.173438,0.044883,0.193957
06/16 18:33:3,6.152344,0.043418,0.186986
06/16 18:33:13,6.138281,0.043418,0.186558
06/16 18:33:23,6.13125,0.043418,0.186344
06/16 18:33:33,6.138281,0.043418,0.186558
06/16 18:33:43,6.145312,0.043418,0.186772
06/16 18:33:53,6.159375,0.044883,0.193515
06/16 18:34:3,6.173438,0.044883,0.193957
06/16 18:34:13,6.180469,0.046348,0.200515
06/16 18:34:23,6.1875,0.046348,0.200743
06/16 18:34:33,6.180469,0.046348,0.200515
06/16 18:34:43,6.180469,0.046348,0.200515
06/16 18:34:53,6.180469,0.046348,0.200515
06/16 18:35:3,6.180469,0.046348,0.200515
06/16 18:35:13,6.1875,0.046348,0.200743
06/16 18:35:23,6.194531,0.046348,0.200971
06/16 18:35:33,6.194531,0.047812,0.207323
06/16 18:35:43,6.201562,0.047812,0.207559
06/16 18:35:53,6.201562,0.047812,0.207559
06/16 18:36:3,6.201562,0.047812,0.207559
06/16 18:36:13,6.215625,0.047812,0.208029
06/16 18:36:23,6.229688,0.049277,0.214888
06/16 18:36:33,6.250781,0.050742,0.222025
06/16 18:36:43,6.264844,0.050742,0.222524
06/16 18:36:53,6.271875,0.052207,0.229205
06/16 18:37:3,6.285937,0.052207,0.229719
06/16 18:37:13,6.3,0.053672,0.236693
06/16 18:37:23,6.3,0.053672,0.236693
06/16 18:37:33,6.3,0.053672,0.236693
06/16 18:37:43,6.285937,0.052207,0.229719
06/16 18:37:53,6.271875,0.052207,0.229205
06/16 18:38:3,6.257812,0.050742,0.222275
06/16 18:38:13,6.257812,0.050742,0.222275
06/16 18:38:23,6.250781,0.050742,0.222025
06/16 18:38:33,6.24375,0.050742,0.221775
06/16 18:38:43,6.236719,0.050742,0.221525
06/16 18:38:53,6.236719,0.050742,0.221525
06/16 18:39:3,6.24375,0.050742,0.221775
06/16 18:39:13,6.257812,0.052207,0.228691
06/16 18:39:23,6.264844,0.052207,0.228948
06/16 18:39:33,6.264844,0.052207,0.228948
06/16 18:39:43,6.257812,0.052207,0.228691
06/16 18:39:53,6.24375,0.052207,0.228177
06/16 18:40:3,6.222656,0.050742,0.221026
06/16 18:40:13,6.201562,0.049277,0.213918
06/16 18:40:23,6.180469,0.049277,0.21319
06/16 18:40:33,6.166406,0.047812,0.206382
06/16 18:40:43,6.166406,0.049277,0.212705
06/16 18:40:53,6.180469,0.049277,0.21319
06/16 18:41:3,6.208594,0.050742,0.220526
06/16 18:41:13,6.236719,0.052207,0.22792
06/16 18:41:23,6.250781,0.052207,0.228434
06/16 18:41:33,6.264844,0.053672,0.235372
06/16 18:41:43,6.264844,0.053672,0.235372
06/16 18:41:53,6.271875,0.053672,0.235636
06/16 18:42:3,6.278906,0.055137,0.242339
06/16 18:42:13,6.292969,0.055137,0.242882
06/16 18:42:23,6.307031,0.056602,0.249891
06/16 18:42:33,6.335156,0.058066,0.257502
06/16 18:42:43,6.35625,0.059531,0.264877
06/16 18:42:53,6.377344,0.060996,0.272295
06/16 18:43:3,6.398438,0.063926,0.286318
06/16 18:43:13,6.419531,0.063926,0.287261
06/16 18:43:23,6.433594,0.066855,0.301085
06/16 18:43:33,6.454688,0.06832,0.30869
06/16 18:43:43,6.46875,0.069785,0.315996
06/16 18:43:53,6.475781,0.07125,0.32298
06/16 18:44:3,6.475781,0.07125,0.32298
06/16 18:44:13,6.482812,0.07125,0.32333
06/16 18:44:23,6.489844,0.072715,0.330336
06/16 18:44:33,6.489844,0.072715,0.330336
06/16 18:44:43,6.489844,0.072715,0.330336
06/16 18:44:53,6.489844,0.072715,0.330336
06/16 18:45:3,6.482812,0.072715,0.329978
06/16 18:45:13,6.489844,0.072715,0.330336
06/16 18:45:23,6.496875,0.072715,0.330693
06/16 18:45:33,6.489844,0.072715,0.330336
06/16 18:45:43,6.489844,0.072715,0.330336
06/16 18:45:53,6.489844,0.072715,0.330336
06/16 18:46:3,6.489844,0.072715,0.330336
06/16 18:46:13,6.482812,0.072715,0.329978
06/16 18:46:23,6.482812,0.072715,0.329978
06/16 18:46:33,6.475781,0.072715,0.32962
06/16 18:46:43,6.46875,0.07125,0.322629
06/16 18:46:53,6.461719,0.07125,0.322278
06/16 18:47:3,6.454688,0.069785,0.315309
06/16 18:47:13,6.440625,0.069785,0.314622
06/16 18:47:23,6.433594,0.06832,0.307682
06/16 18:47:33,6.419531,0.066855,0.300427
06/16 18:47:43,6.405469,0.066855,0.299768
06/16 18:47:53,6.391406,0.065391,0.292557
06/16 18:48:3,6.377344,0.063926,0.285374
06/16 18:48:13,6.363281,0.063926,0.284744
06/16 18:48:23,6.35625,0.062461,0.277912
06/16 18:48:33,6.342187,0.062461,0.277297
06/16 18:48:43,6.342187,0.062461,0.277297
06/16 18:48:53,6.335156,0.060996,0.270494
06/16 18:49:3,6.335156,0.062461,0.27699
06/16 18:49:13,6.335156,0.060996,0.270494
06/16 18:49:23,6.328125,0.062461,0.276682
06/16 18:49:33,6.328125,0.062461,0.276682
06/16 18:49:43,6.328125,0.062461,0.276682
06/16 18:49:53,6.328125,0.062461,0.276682
06/16 18:50:3,6.335156,0.062461,0.27699
06/16 18:50:13,6.335156,0.062461,0.27699
06/16 18:50:23,6.328125,0.062461,0.276682
06/16 18:50:33,6.321094,0.060996,0.269893
06/16 18:50:43,6.314063,0.060996,0.269593
06/16 18:50:53,6.307031,0.060996,0.269293
06/16 18:51:3,6.3,0.059531,0.262533
06/16 18:51:13,6.292969,0.059531,0.26224
06/16 18:51:23,6.292969,0.059531,0.26224
06/16 18:51:33,6.285937,0.059531,0.261947
06/16 18:51:43,6.285937,0.059531,0.261947
06/16 18:51:53,6.285937,0.059531,0.261947
06/16 18:52:3,6.285937,0.059531,0.261947
06/16 18:52:13,6.285937,0.059531,0.261947
06/16 18:52:23,6.285937,0.059531,0.261947
06/16 18:52:33,6.292969,0.060996,0.268693
06/16 18:52:43,6.292969,0.060996,0.268693
06/16 18:52:53,6.3,0.060996,0.268993
06/16 18:53:3,6.307031,0.060996,0.269293
06/16 18:53:13,6.314063,0.062461,0.276068
06/16 18:53:23,6.321094,0.063926,0.282857
06/16 18:53:33,6.328125,0.063926,0.283171
06/16 18:53:43,6.335156,0.063926,0.283486
06/16 18:53:53,6.335156,0.063926,0.283486
06/16 18:54:3,6.342187,0.065391,0.290304
06/16 18:54:13,6.342187,0.065391,0.290304
06/16 18:54:23,6.349219,0.065391,0.290626
06/16 18:54:33,6.349219,0.065391,0.290626
06/16 18:54:43,6.35625,0.065391,0.290947
06/16 18:54:53,6.35625,0.066855,0.297465
06/16 18:55:3,6.363281,0.066855,0.297794
06/16 18:55:13,6.363281,0.066855,0.297794
06/16 18:55:23,6.363281,0.066855,0.297794
06/16 18:55:33,6.363281,0.066855,0.297794
06/16 18:55:43,6.370313,0.06832,0.304655
06/16 18:55:53,6.370313,0.06832,0.304655
06/16 18:56:3,6.370313,0.06832,0.304655
06/16 18:56:13,6.377344,0.06832,0.304991
06/16 18:56:23,6.377344,0.069785,0.311531
06/16 18:56:33,6.384375,0.069785,0.311874
06/16 18:56:43,6.391406,0.077109,0.344986
06/16 18:56:53,6.391406,0.07125,0.318771
06/16 18:57:3,6.398438,0.07125,0.319122
06/16 18:57:13,6.398438,0.07125,0.319122
06/16 18:57:23,6.405469,0.07125,0.319473
06/16 18:57:33,6.4125,0.072715,0.326399
06/16 18:57:43,6.4125,0.072715,0.326399
06/16 18:57:53,6.419531,0.072715,0.326757
06/16 18:58:3,6.426562,0.07418,0.333704
06/16 18:58:13,6.433594,0.07418,0.334069
06/16 18:58:23,6.440625,0.075645,0.341039
06/16 18:58:33,6.440625,0.075645,0.341039
06/16 18:58:43,6.447656,0.075645,0.341411
06/16 18:58:53,6.454688,0.077109,0.348402
06/16 18:59:3,6.461719,0.077109,0.348781
06/16 18:59:13,6.46875,0.078574,0.355794
06/16 18:59:23,6.475781,0.078574,0.356181
06/16 18:59:33,6.482812,0.080039,0.363215
06/16 18:59:43,6.489844,0.080039,0.363609
06/16 18:59:53,6.496875,0.081504,0.370664
06/16 19:0:3,6.503906,0.081504,0.371066
06/16 19:0:13,6.510938,0.082969,0.378143
06/16 19:0:23,6.517969,0.082969,0.378551
06/16 19:0:33,6.525,0.084434,0.38565
06/16 19:0:43,6.525,0.085898,0.392341
06/16 19:0:53,6.532031,0.085898,0.392764
06/16 19:1:3,6.539062,0.087363,0.399892
06/16 19:1:13,6.546094,0.087363,0.400322
06/16 19:1:23,6.553125,0.088828,0.407471
06/16 19:1:33,6.560156,0.090293,0.414635
06/16 19:1:43,6.567187,0.090293,0.41508
06/16 19:1:53,6.574219,0.091758,0.422265
06/16 19:2:3,6.58125,0.093223,0.429465
06/16 19:2:13,6.588281,0.093223,0.429924
06/16 19:2:23,6.588281,0.094687,0.43668
06/16 19:2:33,6.595313,0.096152,0.443908
06/16 19:2:43,6.602344,0.096152,0.444382
06/16 19:2:53,6.609375,0.097617,0.451632
06/16 19:3:3,6.616406,0.099082,0.458897
06/16 19:3:13,6.623437,0.099082,0.459385
06/16 19:3:23,6.630469,0.100547,0.466671
06/16 19:3:33,6.6375,0.102012,0.473972
06/16 19:3:43,6.644531,0.103477,0.481287
06/16 19:3:53,6.651563,0.103477,0.481797
06/16 19:4:3,6.658594,0.104941,0.489134
06/16 19:4:13,6.658594,0.106406,0.495961
06/16 19:4:23,6.665625,0.107871,0.50332
06/16 19:4:33,6.672656,0.109336,0.510693
06/16 19:4:43,6.679688,0.110801,0.51808
06/16 19:4:53,6.679688,0.110801,0.51808
06/16 19:5:3,6.686719,0.112266,0.525482
06/16 19:5:13,6.69375,0.11373,0.532898
06/16 19:5:23,6.686719,0.11373,0.532339
06/16 19:5:33,6.700781,0.115195,0.540329
06/16 19:5:43,6.700781,0.115195,0.540329
06/16 19:5:53,6.700781,0.115195,0.540329
06/16 19:6:3,6.700781,0.11666,0.5472
06/16 19:6:13,6.700781,0.11666,0.5472
06/16 19:6:23,6.700781,0.11666,0.5472
06/16 19:6:33,6.707812,0.11666,0.547774
06/16 19:6:43,6.707812,0.118125,0.554652
06/16 19:6:53,6.707812,0.118125,0.554652
06/16 19:7:3,6.707812,0.118125,0.554652
06/16 19:7:13,6.707812,0.118125,0.554652
06/16 19:7:23,6.707812,0.118125,0.554652
06/16 19:7:33,6.707812,0.11959,0.56153
06/16 19:7:43,6.707812,0.11959,0.56153
06/16 19:7:53,6.714844,0.11959,0.562119
06/16 19:8:3,6.714844,0.11959,0.562119
06/16 19:8:13,6.714844,0.11959,0.562119
06/16 19:8:23,6.714844,0.121055,0.569004
06/16 19:8:33,6.721875,0.121055,0.5696
06/16 19:8:43,6.721875,0.121055,0.5696
06/16 19:8:53,6.721875,0.12252,0.576493
06/16 19:9:3,6.721875,0.121055,0.5696
06/16 19:9:13,6.714844,0.121055,0.569004
06/16 19:9:23,6.721875,0.12252,0.576493
06/16 19:9:33,6.721875,0.12252,0.576493
06/16 19:9:43,6.721875,0.12252,0.576493
06/16 19:9:53,6.721875,0.123984,0.583385
06/16 19:10:3,6.728906,0.123984,0.583995
06/16 19:10:13,6.728906,0.123984,0.583995
06/16 19:10:23,6.728906,0.125449,0.590895
06/16 19:10:33,6.728906,0.125449,0.590895
06/16 19:10:43,6.728906,0.125449,0.590895
06/16 19:10:53,6.735938,0.126914,0.59842
06/16 19:11:3,6.735938,0.126914,0.59842
06/16 19:11:13,6.735938,0.126914,0.59842
06/16 19:11:23,6.735938,0.126914,0.59842
06/16 19:11:33,6.742969,0.128379,0.605958
06/16 19:11:43,6.742969,0.128379,0.605958
06/16 19:11:53,6.742969,0.128379,0.605958
06/16 19:12:3,6.742969,0.128379,0.605958
06/16 19:12:13,6.742969,0.128379,0.605958
06/16 19:12:23,6.742969,0.128379,0.605958
06/16 19:12:33,6.742969,0.128379,0.605958
06/16 19:12:43,6.742969,0.128379,0.605958
06/16 19:12:53,6.742969,0.128379,0.605958
06/16 19:13:3,6.735938,0.126914,0.59842
06/16 19:13:13,6.735938,0.126914,0.59842
06/16 19:13:23,6.735938,0.126914,0.59842
06/16 19:13:33,6.728906,0.126914,0.597795
06/16 19:13:43,6.728906,0.126914,0.597795
06/16 19:13:53,6.728906,0.125449,0.590895
06/16 19:14:3,6.721875,0.125449,0.590278
06/16 19:14:13,6.714844,0.123984,0.582775
06/16 19:14:23,6.714844,0.123984,0.582775
06/16 19:14:33,6.707812,0.12252,0.575287
06/16 19:14:43,6.700781,0.121055,0.567813
06/16 19:14:53,6.700781,0.121055,0.567813
06/16 19:15:3,6.69375,0.11959,0.560353
06/16 19:15:13,6.69375,0.118125,0.553489
06/16 19:15:23,6.686719,0.118125,0.552908
06/16 19:15:33,6.679688,0.11666,0.545477
06/16 19:15:43,6.679688,0.11666,0.545477
06/16 19:15:53,6.672656,0.115195,0.538061
06/16 19:16:3,6.672656,0.115195,0.538061
06/16 19:16:13,6.665625,0.11373,0.530659
06/16 19:16:23,6.658594,0.11373,0.530099
06/16 19:16:33,6.658594,0.112266,0.523272
06/16 19:16:43,6.651563,0.112266,0.522719
06/16 19:16:53,6.644531,0.110801,0.515353
06/16 19:17:3,6.644531,0.110801,0.515353
06/16 19:17:13,6.6375,0.109336,0.508002
06/16 19:17:23,6.630469,0.109336,0.507464
06/16 19:17:33,6.623437,0.109336,0.506926
06/16 19:17:43,6.623437,0.107871,0.500134
06/16 19:17:53,6.616406,0.106406,0.492819
06/16 19:18:3,6.609375,0.106406,0.492295
06/16 19:18:13,6.602344,0.104941,0.485001
06/16 19:18:23,6.602344,0.104941,0.485001
06/16 19:18:33,6.595313,0.104941,0.484485
06/16 19:18:43,6.595313,0.103477,0.477722
06/16 19:18:53,6.588281,0.103477,0.477213
06/16 19:19:3,6.58125,0.103477,0.476704
06/16 19:19:13,6.58125,0.102012,0.469955
06/16 19:19:23,6.574219,0.102012,0.469453
06/16 19:19:33,6.567187,0.102012,0.468951
06/16 19:19:43,6.567187,0.100547,0.462217
06/16 19:19:53,6.560156,0.100547,0.461722
06/16 19:20:3,6.560156,0.100547,0.461722
06/16 19:20:13,6.560156,0.100547,0.461722
06/16 19:20:23,6.553125,0.099082,0.454508
06/16 19:20:33,6.553125,0.099082,0.454508
06/16 19:20:43,6.546094,0.099082,0.45402
06/16 19:20:53,6.546094,0.099082,0.45402
06/16 19:21:3,6.539062,0.097617,0.446827
06/16 19:21:13,6.532031,0.097617,0.446347
06/16 19:21:23,6.532031,0.097617,0.446347
06/16 19:21:33,6.525,0.097617,0.445867
06/16 19:21:43,6.525,0.096152,0.439176
06/16 19:21:53,6.517969,0.096152,0.438703
06/16 19:22:3,6.517969,0.096152,0.438703
06/16 19:22:13,6.517969,0.096152,0.438703
06/16 19:22:23,6.510938,0.094687,0.431553
06/16 19:22:33,6.510938,0.094687,0.431553
06/16 19:22:43,6.510938,0.096152,0.438229
06/16 19:22:53,6.510938,0.094687,0.431553
06/16 19:23:3,6.510938,0.094687,0.431553
06/16 19:23:13,6.510938,0.094687,0.431553
06/16 19:23:23,6.510938,0.094687,0.431553
06/16 19:23:33,6.510938,0.094687,0.431553
06/16 19:23:43,6.510938,0.094687,0.431553
06/16 19:23:53,6.510938,0.094687,0.431553
06/16 19:24:3,6.503906,0.094687,0.431087
06/16 19:24:13,6.503906,0.094687,0.431087
06/16 19:24:23,6.503906,0.094687,0.431087
06/16 19:24:33,6.503906,0.094687,0.431087
06/16 19:24:43,6.503906,0.094687,0.431087
06/16 19:24:53,6.510938,0.094687,0.431553
06/16 19:25:3,6.503906,0.094687,0.431087
06/16 19:25:13,6.503906,0.096152,0.437756
06/16 19:25:23,6.510938,0.096152,0.438229
06/16 19:25:33,6.503906,0.096152,0.437756
06/16 19:25:43,6.510938,0.096152,0.438229
06/16 19:25:53,6.510938,0.096152,0.438229
06/16 19:26:3,6.510938,0.096152,0.438229
06/16 19:26:13,6.510938,0.096152,0.438229
06/16 19:26:23,6.503906,0.096152,0.437756
06/16 19:26:33,6.503906,0.096152,0.437756
06/16 19:26:43,6.503906,0.096152,0.437756
