Time,Open Voltage(V),Short Current(A),Estimated Power(W)
6/12 3:16:23,0.0,0.00391,0.0
6/12 3:16:33,0.0,0.00391,0.0
6/12 3:16:43,0.0,0.00391,0.0
6/12 3:16:53,0.0,0.00391,0.0
6/12 3:17:3,0.0,0.00391,0.0
6/12 3:17:13,0.0,0.00391,0.0
6/12 3:17:23,0.0,0.00391,0.0
6/12 3:17:33,0.0,0.00391,0.0
6/12 3:17:43,0.0,0.00391,0.0
6/12 3:17:53,0.0,0.00391,0.0
6/12 3:18:3,0.0,0.00391,0.0
6/12 3:18:13,0.0,0.00391,0.0
6/12 3:18:23,0.0,0.00391,0.0
6/12 3:18:33,0.0,0.00391,0.0
6/12 3:18:43,0.0,0.00391,0.0
6/12 3:18:53,0.0,0.00391,0.0
6/12 3:19:3,0.0,0.00391,0.0
6/12 3:19:13,0.0,0.00391,0.0
6/12 3:19:23,0.0,0.00391,0.0
6/12 3:19:33,0.0,0.00391,0.0
6/12 3:19:43,0.0,0.00391,0.0
6/12 3:19:53,0.0,0.00391,0.0
6/12 3:20:3,0.0,0.00391,0.0
6/12 3:20:13,0.0,0.00391,0.0
6/12 3:20:23,0.0,0.00391,0.0
6/12 3:20:33,0.0,0.00391,0.0
6/12 3:20:43,0.0,0.00391,0.0
6/12 3:20:53,0.0,0.00391,0.0
6/12 3:21:3,0.0,0.00391,0.0
6/12 3:21:13,0.0,0.00391,0.0
6/12 3:21:23,0.0,0.00391,0.0
6/12 3:21:33,0.0,0.00391,0.0
6/12 3:21:43,0.0,0.00391,0.0
6/12 3:21:53,0.0,0.00391,0.0
6/12 3:22:3,0.0,0.00391,0.0
6/12 3:22:13,0.0,0.00391,0.0
6/12 3:22:23,0.0,0.00391,0.0
6/12 3:22:33,0.0,0.00391,0.0
6/12 3:22:43,0.0,0.00391,0.0
6/12 3:22:53,0.0,0.00391,0.0
6/12 3:23:3,0.0,0.00391,0.0
6/12 3:23:13,0.0,0.00391,0.0
6/12 3:23:23,0.0,0.00391,0.0
6/12 3:23:33,0.0,0.00391,0.0
6/12 3:23:43,0.0,0.00391,0.0
6/12 3:23:53,0.0,0.00391,0.0
6/12 3:24:3,0.0,0.00391,0.0
6/12 3:24:13,0.0,0.00391,0.0
6/12 3:24:23,0.0,0.00391,0.0
6/12 3:24:33,0.0,0.00391,0.0
6/12 3:24:43,0.0,0.00391,0.0
6/12 3:24:53,0.0,0.00391,0.0
6/12 3:25:3,0.0,0.00391,0.0
6/12 3:25:13,0.0,0.00391,0.0
6/12 3:25:23,0.0,0.00391,0.0
6/12 3:25:33,0.0,0.00391,0.0
6/12 3:25:43,0.0,0.00391,0.0
6/12 3:25:53,0.0,0.00391,0.0
6/12 3:26:3,0.0,0.00391,0.0
6/12 3:26:13,0.0,0.00391,0.0
6/12 3:26:23,0.0,0.00391,0.0
6/12 3:26:33,0.0,0.00391,0.0
6/12 3:26:43,0.0,0.00391,0.0
6/12 3:26:53,0.0,0.00391,0.0
6/12 3:27:3,0.0,0.00391,0.0
6/12 3:27:13,0.0,0.00391,0.0
6/12 3:27:23,0.0,0.00391,0.0
6/12 3:27:33,0.0,0.00391,0.0
6/12 3:27:43,0.0,0.00391,0.0
6/12 3:27:53,0.0,0.00391,0.0
6/12 3:28:3,0.0,0.00391,0.0
6/12 3:28:13,0.0,0.00391,0.0
6/12 3:28:23,0.0,0.00391,0.0
6/12 3:28:33,0.0,0.00391,0.0
6/12 3:28:43,0.0,0.00391,0.0
6/12 3:28:53,0.0,0.00391,0.0
6/12 3:29:3,0.0,0.00391,0.0
6/12 3:29:13,0.0,0.00391,0.0
6/12 3:29:23,0.0,0.00391,0.0
6/12 3:29:33,0.0,0.00391,0.0
6/12 3:29:43,0.0,0.00391,0.0
6/12 3:29:53,0.0,0.00391,0.0
6/12 3:30:3,0.0,0.00391,0.0
6/12 3:30:13,0.0,0.00391,0.0
6/12 3:30:23,0.0,0.00391,0.0
6/12 3:30:33,0.0,0.00391,0.0
6/12 3:30:43,0.0,0.00391,0.0
6/12 3:30:53,0.0,0.00391,0.0
6/12 3:31:3,0.0,0.00391,0.0
6/12 3:31:13,0.0,0.00391,0.0
6/12 3:31:23,0.0,0.00391,0.0
6/12 3:31:33,0.0,0.00391,0.0
6/12 3:31:43,0.0,0.00391,0.0
6/12 3:31:53,0.0,0.00391,0.0
6/12 3:32:3,0.0,0.00391,0.0
6/12 3:32:13,0.0,0.00391,0.0
6/12 3:32:23,0.0,0.00391,0.0
6/12 3:32:33,0.0,0.00391,0.0
6/12 3:32:43,0.0,0.00391,0.0
6/12 3:32:53,0.0,0.00391,0.0
6/12 3:33:3,0.0,0.00391,0.0
6/12 3:33:13,0.0,0.00391,0.0
6/12 3:33:23,0.0,0.00391,0.0
6/12 3:33:33,0.0,0.00391,0.0
6/12 3:33:43,0.0,0.00391,0.0
6/12 3:33:53,0.0,0.00391,0.0
6/12 3:34:3,0.0,0.00391,0.0
6/12 3:34:13,0.0,0.00391,0.0
6/12 3:34:23,0.0,0.00391,0.0
6/12 3:34:33,0.0,0.00391,0.0
6/12 3:34:43,0.0,0.00391,0.0
6/12 3:34:53,0.0,0.00391,0.0
6/12 3:35:3,0.0,0.00391,0.0
6/12 3:35:13,0.0,0.00391,0.0
6/12 3:35:23,0.0,0.00391,0.0
6/12 3:35:33,0.0,0.00391,0.0
6/12 3:35:43,0.0,0.00391,0.0
6/12 3:35:53,0.0,0.00391,0.0
6/12 3:36:3,0.0,0.00391,0.0
6/12 3:36:13,0.0,0.00391,0.0
6/12 3:36:23,0.0,0.00391,0.0
6/12 3:36:33,0.0,0.00391,0.0
6/12 3:36:43,0.0,0.00391,0.0
6/12 3:36:53,0.0,0.00391,0.0
6/12 3:37:3,0.0,0.00391,0.0
6/12 3:37:13,0.0,0.00391,0.0
6/12 3:37:23,0.0,0.00391,0.0
6/12 3:37:33,0.0,0.00391,0.0
6/12 3:37:43,0.0,0.00391,0.0
6/12 3:37:53,0.0,0.00391,0.0
6/12 3:38:3,0.0,0.00391,0.0
6/12 3:38:13,0.0,0.00391,0.0
6/12 3:38:23,0.0,0.00391,0.0
6/12 3:38:33,0.0,0.00391,0.0
6/12 3:38:43,0.0,0.00391,0.0
6/12 3:38:53,0.0,0.00391,0.0
6/12 3:39:3,0.0,0.00391,0.0
6/12 3:39:13,0.0,0.00391,0.0
6/12 3:39:23,0.0,0.00391,0.0
6/12 3:39:33,0.0,0.00391,0.0
6/12 3:39:43,0.0,0.00391,0.0
6/12 3:39:53,0.0,0.00391,0.0
6/12 3:40:3,0.0,0.00391,0.0
6/12 3:40:13,0.0,0.00391,0.0
6/12 3:40:23,0.0,0.00391,0.0
6/12 3:40:33,0.0,0.00391,0.0
6/12 3:40:43,0.0,0.00391,0.0
6/12 3:40:53,0.0,0.00391,0.0
6/12 3:41:3,0.0,0.00391,0.0
6/12 3:41:13,0.0,0.00391,0.0
6/12 3:41:23,0.0,0.00391,0.0
6/12 3:41:33,0.0,0.00391,0.0
6/12 3:41:43,0.0,0.00391,0.0
6/12 3:41:53,0.0,0.00391,0.0
6/12 3:42:3,0.0,0.00391,0.0
6/12 3:42:13,0.0,0.00391,0.0
6/12 3:42:23,0.0,0.00391,0.0
6/12 3:42:33,0.0,0.00391,0.0
6/12 3:42:43,0.0,0.00391,0.0
6/12 3:42:53,0.0,0.00391,0.0
6/12 3:43:3,0.0,0.00391,0.0
6/12 3:43:13,0.0,0.00391,0.0
6/12 3:43:23,0.0,0.00391,0.0
6/12 3:43:33,0.0,0.00391,0.0
6/12 3:43:43,0.0,0.00391,0.0
6/12 3:43:53,0.0,0.00391,0.0
6/12 3:44:3,0.0,0.00391,0.0
6/12 3:44:13,0.0,0.00391,0.0
6/12 3:44:23,0.0,0.00391,0.0
6/12 3:44:33,0.0,0.00391,0.0
6/12 3:44:43,0.0,0.00391,0.0
6/12 3:44:53,0.0,0.00391,0.0
6/12 3:45:3,0.0,0.00391,0.0
6/12 3:45:13,0.0,0.00391,0.0
6/12 3:45:23,0.0,0.00391,0.0
6/12 3:45:33,0.0,0.00391,0.0
6/12 3:45:43,0.0,0.00391,0.0
6/12 3:45:53,0.0,0.00391,0.0
6/12 3:46:3,0.0,0.00391,0.0
6/12 3:46:13,0.0,0.00391,0.0
6/12 3:46:23,0.0,0.00391,0.0
6/12 3:46:33,0.0,0.00391,0.0
6/12 3:46:43,0.0,0.00391,0.0
6/12 3:46:53,0.0,0.00391,0.0
6/12 3:47:3,0.0,0.00391,0.0
6/12 3:47:13,0.0,0.00391,0.0
6/12 3:47:23,0.0,0.00391,0.0
6/12 3:47:33,0.0,0.00391,0.0
6/12 3:47:43,0.0,0.00391,0.0
6/12 3:47:53,0.0,0.00391,0.0
6/12 3:48:3,0.0,0.00391,0.0
6/12 3:48:13,0.0,0.00391,0.0
6/12 3:48:23,0.0,0.00391,0.0
6/12 3:48:33,0.0,0.00391,0.0
6/12 3:48:43,0.0,0.00391,0.0
6/12 3:48:53,0.0,0.00391,0.0
6/12 3:49:3,0.0,0.00391,0.0
6/12 3:49:13,0.0,0.00391,0.0
6/12 3:49:23,0.0,0.00391,0.0
6/12 3:49:33,0.0,0.00391,0.0
6/12 3:49:43,0.0,0.00391,0.0
6/12 3:49:53,0.0,0.00391,0.0
6/12 3:50:3,0.0,0.00391,0.0
6/12 3:50:13,0.0,0.00391,0.0
6/12 3:50:23,0.0,0.00391,0.0
6/12 3:50:33,0.0,0.00391,0.0
6/12 3:50:43,0.0,0.00391,0.0
6/12 3:50:53,0.0,0.00391,0.0
6/12 3:51:3,0.0,0.00391,0.0
6/12 3:51:13,0.0,0.00391,0.0
6/12 3:51:23,0.0,0.00391,0.0
6/12 3:51:33,0.0,0.00391,0.0
6/12 3:51:43,0.0,0.00391,0.0
6/12 3:51:53,0.0,0.00391,0.0
6/12 3:52:3,0.0,0.00391,0.0
6/12 3:52:13,0.0,0.00391,0.0
6/12 3:52:23,0.0,0.00391,0.0
6/12 3:52:33,0.0,0.00391,0.0
6/12 3:52:43,0.0,0.00391,0.0
6/12 3:52:53,0.0,0.00391,0.0
6/12 3:53:3,0.0,0.00391,0.0
6/12 3:53:13,0.0,0.00391,0.0
6/12 3:53:23,0.0,0.00391,0.0
6/12 3:53:33,0.0,0.00391,0.0
6/12 3:53:43,0.0,0.00391,0.0
6/12 3:53:53,0.0,0.00391,0.0
6/12 3:54:3,0.0,0.00391,0.0
6/12 3:54:13,0.0,0.00391,0.0
6/12 3:54:23,0.0,0.00391,0.0
6/12 3:54:33,0.0,0.00391,0.0
6/12 3:54:43,0.0,0.00391,0.0
6/12 3:54:53,0.0,0.00391,0.0
6/12 3:55:3,0.0,0.00391,0.0
6/12 3:55:13,0.0,0.00391,0.0
6/12 3:55:23,0.0,0.00391,0.0
6/12 3:55:33,0.0,0.00391,0.0
6/12 3:55:43,0.0,0.00391,0.0
6/12 3:55:53,0.0,0.00391,0.0
6/12 3:56:3,0.0,0.00391,0.0
6/12 3:56:13,0.0,0.00391,0.0
6/12 3:56:23,0.0,0.00391,0.0
6/12 3:56:33,0.0,0.00391,0.0
6/12 3:56:43,0.0,0.00391,0.0
6/12 3:56:53,0.0,0.00391,0.0
6/12 3:57:3,0.0,0.00391,0.0
6/12 3:57:13,0.0,0.00391,0.0
6/12 3:57:23,0.0,0.00391,0.0
6/12 3:57:33,0.0,0.00391,0.0
6/12 3:57:43,0.0,0.00391,0.0
6/12 3:57:53,0.0,0.00391,0.0
6/12 3:58:3,0.0,0.00391,0.0
6/12 3:58:13,0.0,0.00391,0.0
6/12 3:58:23,0.0,0.00391,0.0
6/12 3:58:33,0.0,0.00391,0.0
6/12 3:58:43,0.0,0.00391,0.0
6/12 3:58:53,0.0,0.00391,0.0
6/12 3:59:3,0.0,0.00391,0.0
6/12 3:59:13,0.0,0.00391,0.0
6/12 3:59:23,0.0,0.00391,0.0
6/12 3:59:33,0.0,0.00391,0.0
6/12 3:59:43,0.0,0.00391,0.0
6/12 3:59:53,0.0,0.00391,0.0
6/12 4:0:3,0.0,0.00391,0.0
6/12 4:0:13,0.0,0.00391,0.0
6/12 4:0:23,0.0,0.00391,0.0
6/12 4:0:33,0.0,0.00391,0.0
6/12 4:0:43,0.0,0.00391,0.0
6/12 4:0:53,0.0,0.00391,0.0
6/12 4:1:3,0.0,0.00391,0.0
6/12 4:1:13,0.0,0.00391,0.0
6/12 4:1:23,0.0,0.00391,0.0
6/12 4:1:33,0.0,0.00391,0.0
6/12 4:1:43,0.0,0.00391,0.0
6/12 4:1:53,0.0,0.00391,0.0
6/12 4:2:3,0.0,0.00391,0.0
6/12 4:2:13,0.0,0.00391,0.0
6/12 4:2:23,0.0,0.00391,0.0
6/12 4:2:33,0.0,0.00391,0.0
6/12 4:2:43,0.0,0.00391,0.0
6/12 4:2:53,0.0,0.00391,0.0
6/12 4:3:3,0.0,0.00391,0.0
6/12 4:3:13,0.0,0.00391,0.0
6/12 4:3:23,0.0,0.00391,0.0
6/12 4:3:33,0.0,0.00391,0.0
6/12 4:3:43,0.0,0.00391,0.0
6/12 4:3:53,0.0,0.00391,0.0
6/12 4:4:3,0.0,0.00391,0.0
6/12 4:4:13,0.0,0.00391,0.0
6/12 4:4:23,0.0,0.00391,0.0
6/12 4:4:33,0.0,0.00391,0.0
6/12 4:4:43,0.0,0.00391,0.0
6/12 4:4:53,0.0,0.00391,0.0
6/12 4:5:3,0.0,0.00391,0.0
6/12 4:5:13,0.0,0.00391,0.0
6/12 4:5:23,0.0,0.00391,0.0
6/12 4:5:33,0.0,0.00391,0.0
6/12 4:5:43,0.0,0.00391,0.0
6/12 4:5:53,0.0,0.00391,0.0
6/12 4:6:3,0.0,0.00391,0.0
6/12 4:6:13,0.0,0.00391,0.0
6/12 4:6:23,0.0,0.00391,0.0
6/12 4:6:33,0.0,0.00391,0.0
6/12 4:6:43,0.0,0.00391,0.0
6/12 4:6:53,0.0,0.00391,0.0
6/12 4:7:3,0.0,0.00391,0.0
6/12 4:7:13,0.0,0.00391,0.0
6/12 4:7:23,0.0,0.00391,0.0
6/12 4:7:33,0.0,0.00391,0.0
6/12 4:7:43,0.0,0.00391,0.0
6/12 4:7:53,0.0,0.00391,0.0
6/12 4:8:3,0.0,0.00391,0.0
6/12 4:8:13,0.0,0.00391,0.0
6/12 4:8:23,0.0,0.00391,0.0
6/12 4:8:33,0.0,0.00391,0.0
6/12 4:8:43,0.0,0.00391,0.0
6/12 4:8:53,0.0,0.00391,0.0
6/12 4:9:3,0.0,0.00391,0.0
6/12 4:9:13,0.0,0.00391,0.0
6/12 4:9:23,0.0,0.00391,0.0
6/12 4:9:33,0.0,0.00391,0.0
6/12 4:9:43,0.0,0.00391,0.0
6/12 4:9:53,0.0,0.00391,0.0
6/12 4:10:3,0.0,0.00391,0.0
6/12 4:10:13,0.0,0.00391,0.0
6/12 4:10:23,0.0,0.00391,0.0
6/12 4:10:33,0.0,0.00391,0.0
6/12 4:10:43,0.0,0.00391,0.0
6/12 4:10:53,0.0,0.00391,0.0
6/12 4:11:3,0.0,0.00391,0.0
6/12 4:11:13,0.0,0.00391,0.0
6/12 4:11:23,0.0,0.00391,0.0
6/12 4:11:33,0.0,0.00391,0.0
6/12 4:11:43,0.0,0.00391,0.0
6/12 4:11:53,0.0,0.00391,0.0
6/12 4:12:3,0.0,0.00391,0.0
6/12 4:12:13,0.0,0.00391,0.0
6/12 4:12:23,0.0,0.00391,0.0
6/12 4:12:33,0.0,0.00391,0.0
6/12 4:12:43,0.0,0.00391,0.0
6/12 4:12:53,0.0,0.00391,0.0
6/12 4:13:3,0.0,0.00391,0.0
6/12 4:13:13,0.0,0.00391,0.0
6/12 4:13:23,0.0,0.00391,0.0
6/12 4:13:33,0.0,0.00391,0.0
6/12 4:13:43,0.0,0.00391,0.0
6/12 4:13:53,0.0,0.00391,0.0
6/12 4:14:3,0.0,0.00391,0.0
6/12 4:14:13,0.0,0.00391,0.0
6/12 4:14:23,0.0,0.00391,0.0
6/12 4:14:33,0.0,0.00391,0.0
6/12 4:14:43,0.0,0.00391,0.0
6/12 4:14:53,0.0,0.00391,0.0
6/12 4:15:3,0.0,0.00391,0.0
6/12 4:15:13,0.0,0.00391,0.0
6/12 4:15:23,0.0,0.00391,0.0
6/12 4:15:33,0.0,0.00391,0.0
6/12 4:15:43,0.0,0.00391,0.0
6/12 4:15:53,0.0,0.00391,0.0
6/12 4:16:3,0.0,0.00391,0.0
6/12 4:16:13,0.0,0.00391,0.0
6/12 4:16:23,0.0,0.00391,0.0
6/12 4:16:33,0.0,0.00391,0.0
6/12 4:16:43,0.0,0.00391,0.0
6/12 4:16:53,0.0,0.00391,0.0
6/12 4:17:3,0.0,0.00391,0.0
6/12 4:17:13,0.0,0.00391,0.0
6/12 4:17:23,0.0,0.00391,0.0
6/12 4:17:33,0.0,0.00391,0.0
6/12 4:17:43,0.0,0.00391,0.0
6/12 4:17:53,0.0,0.00391,0.0
6/12 4:18:3,0.0,0.00391,0.0
6/12 4:18:13,0.0,0.00391,0.0
6/12 4:18:23,0.0,0.00391,0.0
6/12 4:18:33,0.0,0.00391,0.0
6/12 4:18:43,0.0,0.00391,0.0
6/12 4:18:53,0.0,0.00391,0.0
6/12 4:19:3,0.0,0.00391,0.0
6/12 4:19:13,0.0,0.00391,0.0
6/12 4:19:23,0.0,0.00391,0.0
6/12 4:19:33,0.0,0.00391,0.0
6/12 4:19:43,0.0,0.00391,0.0
6/12 4:19:53,0.0,0.00391,0.0
6/12 4:20:3,0.0,0.00391,0.0
6/12 4:20:13,0.0,0.00391,0.0
6/12 4:20:23,0.0,0.00391,0.0
6/12 4:20:33,0.0,0.00391,0.0
6/12 4:20:43,0.0,0.00391,0.0
6/12 4:20:53,0.0,0.00391,0.0
6/12 4:21:3,0.0,0.00391,0.0
6/12 4:21:13,0.0,0.00391,0.0
6/12 4:21:23,0.0,0.00391,0.0
6/12 4:21:33,0.0,0.00391,0.0
6/12 4:21:43,0.0,0.00391,0.0
6/12 4:21:53,0.0,0.00391,0.0
6/12 4:22:3,0.0,0.00391,0.0
6/12 4:22:13,0.0,0.00391,0.0
6/12 4:22:23,0.0,0.00391,0.0
6/12 4:22:33,0.0,0.00391,0.0
6/12 4:22:43,0.0,0.00391,0.0
6/12 4:22:53,0.0,0.00391,0.0
6/12 4:23:3,0.0,0.00391,0.0
6/12 4:23:13,0.0,0.00391,0.0
6/12 4:23:23,0.0,0.00391,0.0
6/12 4:23:33,0.0,0.00391,0.0
6/12 4:23:43,0.0,0.00391,0.0
6/12 4:23:53,0.0,0.00391,0.0
6/12 4:24:3,0.0,0.00391,0.0
6/12 4:24:13,0.0,0.00391,0.0
6/12 4:24:23,0.0,0.00391,0.0
6/12 4:24:33,0.0,0.00391,0.0
6/12 4:24:43,0.0,0.00391,0.0
6/12 4:24:53,0.0,0.00391,0.0
6/12 4:25:3,0.0,0.00391,0.0
6/12 4:25:13,0.0,0.00391,0.0
6/12 4:25:23,0.0,0.00391,0.0
6/12 4:25:33,0.0,0.00391,0.0
6/12 4:25:43,0.0,0.00391,0.0
6/12 4:25:53,0.0,0.00391,0.0
6/12 4:26:3,0.0,0.00391,0.0
6/12 4:26:13,0.0,0.00391,0.0
6/12 4:26:23,0.0,0.00391,0.0
6/12 4:26:33,0.0,0.00391,0.0
6/12 4:26:43,0.0,0.00391,0.0
6/12 4:26:53,0.0,0.00391,0.0
6/12 4:27:3,0.0,0.00391,0.0
6/12 4:27:13,0.0,0.00391,0.0
6/12 4:27:23,0.0,0.00391,0.0
6/12 4:27:33,0.0,0.00391,0.0
6/12 4:27:43,0.0,0.00391,0.0
6/12 4:27:53,0.0,0.00391,0.0
6/12 4:28:3,0.0,0.00391,0.0
6/12 4:28:13,0.0,0.00391,0.0
6/12 4:28:23,0.0,0.00391,0.0
6/12 4:28:33,0.0,0.00391,0.0
6/12 4:28:43,0.0,0.00391,0.0
6/12 4:28:53,0.0,0.00391,0.0
6/12 4:29:3,0.0,0.00391,0.0
6/12 4:29:13,0.0,0.00391,0.0
6/12 4:29:23,0.0,0.00391,0.0
6/12 4:29:33,0.0,0.00391,0.0
6/12 4:29:43,0.0,0.00391,0.0
6/12 4:29:53,0.0,0.00391,0.0
6/12 4:30:3,0.0,0.00391,0.0
6/12 4:30:13,0.0,0.00391,0.0
6/12 4:30:23,0.0,0.00391,0.0
6/12 4:30:33,0.0,0.00391,0.0
6/12 4:30:43,0.0,0.00391,0.0
6/12 4:30:53,0.0,0.00391,0.0
6/12 4:31:3,0.0,0.00391,0.0
6/12 4:31:13,0.0,0.00391,0.0
6/12 4:31:23,0.0,0.00391,0.0
6/12 4:31:33,0.0,0.00391,0.0
6/12 4:31:43,0.0,0.00391,0.0
6/12 4:31:53,0.0,0.00391,0.0
6/12 4:32:3,0.0,0.00391,0.0
6/12 4:32:13,0.0,0.00391,0.0
6/12 4:32:23,0.0,0.00391,0.0
6/12 4:32:33,0.0,0.00391,0.0
6/12 4:32:43,0.0,0.00391,0.0
6/12 4:32:53,0.0,0.00391,0.0
6/12 4:33:3,0.0,0.00391,0.0
6/12 4:33:13,0.0,0.00391,0.0
6/12 4:33:23,0.0,0.00391,0.0
6/12 4:33:33,0.0,0.00391,0.0
6/12 4:33:43,0.0,0.00391,0.0
6/12 4:33:53,0.0,0.00391,0.0
6/12 4:34:3,0.0,0.00391,0.0
6/12 4:34:13,0.0,0.00391,0.0
6/12 4:34:23,0.0,0.00391,0.0
6/12 4:34:33,0.0,0.00391,0.0
6/12 4:34:43,0.0,0.00391,0.0
6/12 4:34:53,0.0,0.00391,0.0
6/12 4:35:3,0.0,0.00391,0.0
6/12 4:35:13,0.0,0.00391,0.0
6/12 4:35:23,0.0,0.00391,0.0
6/12 4:35:33,0.0,0.00391,0.0
6/12 4:35:43,0.0,0.00391,0.0
6/12 4:35:53,0.0,0.00391,0.0
6/12 4:36:3,0.0,0.00391,0.0
6/12 4:36:13,0.0,0.00391,0.0
6/12 4:36:23,0.0,0.00391,0.0
6/12 4:36:33,0.0,0.00391,0.0
6/12 4:36:43,0.0,0.00391,0.0
6/12 4:36:53,0.0,0.00391,0.0
6/12 4:37:3,0.0,0.00391,0.0
6/12 4:37:13,0.0,0.00391,0.0
6/12 4:37:23,0.0,0.00391,0.0
6/12 4:37:33,0.0,0.00391,0.0
6/12 4:37:43,0.0,0.00391,0.0
6/12 4:37:53,0.0,0.00391,0.0
6/12 4:38:3,0.0,0.00391,0.0
6/12 4:38:13,0.0,0.00391,0.0
6/12 4:38:23,0.0,0.00391,0.0
6/12 4:38:33,0.0,0.00391,0.0
6/12 4:38:43,0.0,0.00391,0.0
6/12 4:38:53,0.0,0.00391,0.0
6/12 4:39:3,0.0,0.00391,0.0
6/12 4:39:13,0.0,0.00391,0.0
6/12 4:39:23,0.0,0.00391,0.0
6/12 4:39:33,0.0,0.00391,0.0
6/12 4:39:43,0.0,0.00391,0.0
6/12 4:39:53,0.0,0.00391,0.0
6/12 4:40:3,0.0,0.00391,0.0
6/12 4:40:13,0.0,0.00391,0.0
6/12 4:40:23,0.0,0.00391,0.0
6/12 4:40:33,0.0,0.00391,0.0
6/12 4:40:43,0.0,0.00391,0.0
6/12 4:40:53,0.0,0.00391,0.0
6/12 4:41:3,0.0,0.00391,0.0
6/12 4:41:13,0.0,0.00391,0.0
6/12 4:41:23,0.0,0.00391,0.0
6/12 4:41:33,0.0,0.00391,0.0
6/12 4:41:43,0.0,0.00391,0.0
6/12 4:41:53,0.0,0.00391,0.0
6/12 4:42:3,0.0,0.00391,0.0
6/12 4:42:13,0.0,0.00391,0.0
6/12 4:42:23,0.0,0.00391,0.0
6/12 4:42:33,0.0,0.00391,0.0
6/12 4:42:43,0.0,0.00391,0.0
6/12 4:42:53,0.0,0.00391,0.0
6/12 4:43:3,0.0,0.00391,0.0
6/12 4:43:13,0.0,0.00391,0.0
6/12 4:43:23,0.0,0.00391,0.0
6/12 4:43:33,0.0,0.00391,0.0
6/12 4:43:43,0.0,0.00391,0.0
6/12 4:43:53,0.0,0.00391,0.0
6/12 4:44:3,0.0,0.00391,0.0
6/12 4:44:13,0.0,0.00391,0.0
6/12 4:44:23,0.0,0.00391,0.0
6/12 4:44:33,0.0,0.00391,0.0
6/12 4:44:43,0.0,0.00391,0.0
6/12 4:44:53,0.0,0.00391,0.0
6/12 4:45:3,0.0,0.00391,0.0
6/12 4:45:13,0.0,0.00391,0.0
6/12 4:45:23,0.0,0.00391,0.0
6/12 4:45:33,0.0,0.00391,0.0
6/12 4:45:43,0.0,0.00391,0.0
6/12 4:45:53,0.0,0.00391,0.0
6/12 4:46:3,0.0,0.00391,0.0
6/12 4:46:13,0.0,0.00391,0.0
6/12 4:46:23,0.0,0.00391,0.0
6/12 4:46:33,0.0,0.00391,0.0
6/12 4:46:43,0.0,0.00391,0.0
6/12 4:46:53,0.0,0.00391,0.0
6/12 4:47:3,0.0,0.00391,0.0
6/12 4:47:13,0.0,0.00391,0.0
6/12 4:47:23,0.0,0.00391,0.0
6/12 4:47:33,0.0,0.00391,0.0
6/12 4:47:43,0.0,0.00391,0.0
6/12 4:47:53,0.0,0.00391,0.0
6/12 4:48:3,0.0,0.00391,0.0
6/12 4:48:13,0.0,0.00391,0.0
6/12 4:48:23,0.0,0.00391,0.0
6/12 4:48:33,0.0,0.00391,0.0
6/12 4:48:43,0.0,0.00391,0.0
6/12 4:48:53,0.0,0.00391,0.0
6/12 4:49:3,0.0,0.00391,0.0
6/12 4:49:13,0.0,0.00391,0.0
6/12 4:49:23,0.0,0.00391,0.0
6/12 4:49:33,0.0,0.00391,0.0
6/12 4:49:43,0.0,0.00391,0.0
6/12 4:49:53,0.0,0.00391,0.0
6/12 4:50:3,0.0,0.00391,0.0
6/12 4:50:13,0.0,0.00391,0.0
6/12 4:50:23,0.0,0.00391,0.0
6/12 4:50:33,0.0,0.00391,0.0
6/12 4:50:43,0.0,0.00391,0.0
6/12 4:50:53,0.0,0.00391,0.0
6/12 4:51:3,0.0,0.00391,0.0
6/12 4:51:13,0.0,0.00391,0.0
6/12 4:51:23,0.0,0.00391,0.0
6/12 4:51:33,0.0,0.00391,0.0
6/12 4:51:43,0.0,0.00391,0.0
6/12 4:51:53,0.0,0.00391,0.0
6/12 4:52:3,0.0,0.00391,0.0
6/12 4:52:13,0.0,0.00391,0.0
6/12 4:52:23,0.0,0.00391,0.0
6/12 4:52:33,0.0,0.00391,0.0
6/12 4:52:43,0.0,0.00391,0.0
6/12 4:52:53,0.0,0.00391,0.0
6/12 4:53:3,0.0,0.00391,0.0
6/12 4:53:13,0.0,0.00391,0.0
6/12 4:53:23,0.0,0.00391,0.0
6/12 4:53:33,0.0,0.00391,0.0
6/12 4:53:43,0.0,0.00391,0.0
6/12 4:53:53,0.0,0.00391,0.0
6/12 4:54:3,0.0,0.00391,0.0
6/12 4:54:13,0.0,0.00391,0.0
6/12 4:54:23,0.0,0.00391,0.0
6/12 4:54:33,0.0,0.00391,0.0
6/12 4:54:43,0.0,0.00391,0.0
6/12 4:54:53,0.0,0.00391,0.0
6/12 4:55:3,0.0,0.00391,0.0
6/12 4:55:13,0.0,0.00391,0.0
6/12 4:55:22,0.0,0.00391,0.0
6/12 4:55:32,0.0,0.00391,0.0
6/12 4:55:42,0.0,0.00391,0.0
6/12 4:55:52,0.0,0.00391,0.0
6/12 4:56:2,0.0,0.00391,0.0
6/12 4:56:12,0.0,0.00391,0.0
6/12 4:56:22,0.0,0.00391,0.0
6/12 4:56:32,0.0,0.00391,0.0
6/12 4:56:42,0.0,0.00391,0.0
6/12 4:56:52,0.0,0.00391,0.0
6/12 4:57:2,0.0,0.00391,0.0
6/12 4:57:12,0.0,0.00391,0.0
6/12 4:57:22,0.0,0.00391,0.0
