06/24 18:24:27,6.285937,0.125977,0.554316
06/24 18:24:37,6.285937,0.125977,0.554316
06/24 18:24:47,6.285937,0.124512,0.547871
06/24 18:24:57,6.285937,0.125977,0.554316
06/24 18:25:7,6.285937,0.125977,0.554316
06/24 18:25:17,6.285937,0.124512,0.547871
06/24 18:25:27,6.285937,0.124512,0.547871
06/24 18:25:37,6.285937,0.124512,0.547871
06/24 18:25:47,6.285937,0.124512,0.547871
06/24 18:25:57,6.285937,0.124512,0.547871
06/24 18:26:7,6.285937,0.124512,0.547871
06/24 18:26:17,6.285937,0.124512,0.547871
06/24 18:26:27,6.285937,0.124512,0.547871
06/24 18:26:37,6.285937,0.124512,0.547871
06/24 18:26:47,6.278906,0.124512,0.547258
06/24 18:26:57,6.278906,0.124512,0.547258
06/24 18:27:7,6.278906,0.123047,0.540820
06/24 18:27:17,6.278906,0.124512,0.547258
06/24 18:27:27,6.278906,0.124512,0.547258
06/24 18:27:37,6.271875,0.124512,0.546645
06/24 18:27:47,6.271875,0.124512,0.546645
06/24 18:27:57,6.271875,0.124512,0.546645
06/24 18:28:7,6.271875,0.124512,0.546645
06/24 18:28:17,6.271875,0.124512,0.546645
06/24 18:28:27,6.271875,0.124512,0.546645
06/24 18:28:37,6.271875,0.123047,0.540214
06/24 18:28:47,6.271875,0.124512,0.546645
06/24 18:28:57,6.278906,0.124512,0.547258
06/24 18:29:7,6.278906,0.123047,0.540820
06/24 18:29:17,6.278906,0.124512,0.547258
06/24 18:29:27,6.278906,0.123047,0.540820
06/24 18:29:37,6.278906,0.123047,0.540820
06/24 18:29:47,6.278906,0.123047,0.540820
06/24 18:29:57,6.278906,0.123047,0.540820
06/24 18:30:7,6.278906,0.123047,0.540820
06/24 18:30:17,6.278906,0.123047,0.540820
06/24 18:30:27,6.271875,0.123047,0.540214
06/24 18:30:37,6.264844,0.123047,0.539609
06/24 18:30:47,6.264844,0.123047,0.539609
06/24 18:30:57,6.264844,0.123047,0.539609
06/24 18:31:7,6.271875,0.123047,0.540214
06/24 18:31:17,6.264844,0.121582,0.533185
06/24 18:31:27,6.271875,0.123047,0.540214
06/24 18:31:37,6.271875,0.121582,0.533783
06/24 18:31:47,6.271875,0.123047,0.540214
06/24 18:31:57,6.264844,0.123047,0.539609
06/24 18:32:7,6.264844,0.123047,0.539609
06/24 18:32:17,6.264844,0.121582,0.533185
06/24 18:32:27,6.257812,0.123047,0.539003
06/24 18:32:37,6.257812,0.121582,0.532586
06/24 18:32:47,6.257812,0.121582,0.532586
06/24 18:32:57,6.257812,0.121582,0.532586
06/24 18:33:7,6.257812,0.121582,0.532586
06/24 18:33:17,6.257812,0.121582,0.532586
06/24 18:33:27,6.257812,0.121582,0.532586
06/24 18:33:37,6.257812,0.121582,0.532586
06/24 18:33:47,6.264844,0.121582,0.533185
06/24 18:33:57,6.257812,0.121582,0.532586
06/24 18:34:7,6.257812,0.121582,0.532586
06/24 18:34:17,6.257812,0.121582,0.532586
06/24 18:34:27,6.257812,0.121582,0.532586
06/24 18:34:37,6.257812,0.121582,0.532586
06/24 18:34:47,6.257812,0.121582,0.532586
06/24 18:34:57,6.250781,0.121582,0.531988
06/24 18:35:7,6.250781,0.121582,0.531988
06/24 18:35:17,6.250781,0.121582,0.531988
06/24 18:35:27,6.250781,0.121582,0.531988
06/24 18:35:37,6.250781,0.121582,0.531988
06/24 18:35:47,6.250781,0.121582,0.531988
06/24 18:35:57,6.257812,0.121582,0.532586
06/24 18:36:7,6.257812,0.121582,0.532586
06/24 18:36:17,6.257812,0.121582,0.532586
06/24 18:36:27,6.257812,0.120117,0.526170
06/24 18:36:37,6.257812,0.120117,0.526170
06/24 18:36:47,6.257812,0.120117,0.526170
06/24 18:36:57,6.264844,0.120117,0.526761
06/24 18:37:7,6.264844,0.120117,0.526761
06/24 18:37:17,6.257812,0.120117,0.526170
06/24 18:37:27,6.257812,0.120117,0.526170
06/24 18:37:37,6.257812,0.120117,0.526170
06/24 18:37:47,6.257812,0.120117,0.526170
06/24 18:37:57,6.257812,0.120117,0.526170
06/24 18:38:7,6.264844,0.120117,0.526761
06/24 18:38:17,6.264844,0.118652,0.520337
06/24 18:38:27,6.264844,0.120117,0.526761
06/24 18:38:37,6.264844,0.120117,0.526761
06/24 18:38:47,6.264844,0.118652,0.520337
06/24 18:38:57,6.264844,0.118652,0.520337
06/24 18:39:7,6.264844,0.120117,0.526761
06/24 18:39:17,6.264844,0.120117,0.526761
06/24 18:39:27,6.271875,0.118652,0.520921
06/24 18:39:37,6.264844,0.118652,0.520337
06/24 18:39:47,6.264844,0.118652,0.520337
06/24 18:39:57,6.271875,0.118652,0.520921
06/24 18:40:7,6.271875,0.118652,0.520921
06/24 18:40:17,6.271875,0.118652,0.520921
06/24 18:40:27,6.271875,0.118652,0.520921
06/24 18:40:37,6.278906,0.118652,0.521505
06/24 18:40:47,6.271875,0.118652,0.520921
06/24 18:40:57,6.271875,0.118652,0.520921
06/24 18:41:7,6.271875,0.118652,0.520921
06/24 18:41:17,6.264844,0.118652,0.520337
06/24 18:41:27,6.271875,0.118652,0.520921
06/24 18:41:37,6.264844,0.118652,0.520337
06/24 18:41:47,6.264844,0.118652,0.520337
06/24 18:41:57,6.264844,0.118652,0.520337
06/24 18:42:7,6.264844,0.118652,0.520337
06/24 18:42:17,6.264844,0.117187,0.513913
06/24 18:42:27,6.257812,0.117187,0.513336
06/24 18:42:37,6.257812,0.117187,0.513336
06/24 18:42:47,6.250781,0.117187,0.512759
06/24 18:42:57,6.250781,0.118652,0.519169
06/24 18:43:7,6.250781,0.117187,0.512759
06/24 18:43:17,6.250781,0.117187,0.512759
06/24 18:43:27,6.250781,0.117187,0.512759
06/24 18:43:37,6.250781,0.117187,0.512759
06/24 18:43:47,6.250781,0.117187,0.512759
06/24 18:43:57,6.257812,0.117187,0.513336
06/24 18:44:7,6.250781,0.117187,0.512759
06/24 18:44:17,6.257812,0.117187,0.513336
06/24 18:44:27,6.250781,0.117187,0.512759
06/24 18:44:37,6.250781,0.117187,0.512759
06/24 18:44:47,6.250781,0.117187,0.512759
06/24 18:44:57,6.243750,0.115723,0.505780
06/24 18:45:7,6.243750,0.115723,0.505780
06/24 18:45:17,6.243750,0.115723,0.505780
06/24 18:45:27,6.243750,0.115723,0.505780
06/24 18:45:37,6.243750,0.115723,0.505780
06/24 18:45:47,6.243750,0.115723,0.505780
06/24 18:45:57,6.243750,0.115723,0.505780
06/24 18:46:7,6.243750,0.115723,0.505780
06/24 18:46:17,6.243750,0.115723,0.505780
06/24 18:46:27,6.250781,0.114258,0.499940
06/24 18:46:37,6.250781,0.115723,0.506350
06/24 18:46:47,6.250781,0.115723,0.506350
06/24 18:46:57,6.250781,0.115723,0.506350
06/24 18:47:7,6.250781,0.115723,0.506350
06/24 18:47:17,6.243750,0.114258,0.499378
06/24 18:47:27,6.250781,0.115723,0.506350
06/24 18:47:37,6.243750,0.115723,0.505780
06/24 18:47:47,6.243750,0.115723,0.505780
06/24 18:47:57,6.243750,0.115723,0.505780
06/24 18:48:7,6.243750,0.115723,0.505780
06/24 18:48:17,6.243750,0.114258,0.499378
06/24 18:48:27,6.243750,0.114258,0.499378
06/24 18:48:37,6.250781,0.114258,0.499940
06/24 18:48:47,6.250781,0.114258,0.499940
06/24 18:48:57,6.257812,0.114258,0.500503
06/24 18:49:7,6.257812,0.114258,0.500503
06/24 18:49:17,6.264844,0.114258,0.501065
06/24 18:49:27,6.264844,0.114258,0.501065
06/24 18:49:37,6.264844,0.114258,0.501065
06/24 18:49:47,6.271875,0.114258,0.501627
06/24 18:49:57,6.271875,0.114258,0.501627
06/24 18:50:7,6.271875,0.114258,0.501627
06/24 18:50:17,6.271875,0.112793,0.495196
06/24 18:50:27,6.271875,0.112793,0.495196
06/24 18:50:37,6.271875,0.112793,0.495196
06/24 18:50:47,6.271875,0.114258,0.501627
06/24 18:50:57,6.264844,0.112793,0.494641
06/24 18:51:7,6.264844,0.114258,0.501065
06/24 18:51:17,6.264844,0.112793,0.494641
06/24 18:51:27,6.264844,0.114258,0.501065
06/24 18:51:37,6.264844,0.112793,0.494641
06/24 18:51:47,6.264844,0.112793,0.494641
06/24 18:51:57,6.264844,0.112793,0.494641
06/24 18:52:7,6.271875,0.112793,0.495196
06/24 18:52:17,6.271875,0.112793,0.495196
06/24 18:52:27,6.271875,0.112793,0.495196
06/24 18:52:37,6.271875,0.112793,0.495196
06/24 18:52:47,6.264844,0.112793,0.494641
06/24 18:52:57,6.271875,0.112793,0.495196
06/24 18:53:7,6.264844,0.112793,0.494641
06/24 18:53:17,6.264844,0.112793,0.494641
06/24 18:53:27,6.264844,0.112793,0.494641
06/24 18:53:37,6.264844,0.112793,0.494641
06/24 18:53:47,6.257812,0.111328,0.487669
06/24 18:53:57,6.264844,0.111328,0.488217
06/24 18:54:7,6.257812,0.111328,0.487669
06/24 18:54:17,6.257812,0.112793,0.494086
06/24 18:54:27,6.264844,0.112793,0.494641
06/24 18:54:37,6.257812,0.111328,0.487669
06/24 18:54:47,6.257812,0.111328,0.487669
06/24 18:54:57,6.257812,0.111328,0.487669
06/24 18:55:7,6.257812,0.111328,0.487669
06/24 18:55:17,6.257812,0.111328,0.487669
06/24 18:55:27,6.257812,0.111328,0.487669
06/24 18:55:37,6.257812,0.111328,0.487669
06/24 18:55:47,6.257812,0.111328,0.487669
06/24 18:55:57,6.257812,0.111328,0.487669
06/24 18:56:7,6.257812,0.111328,0.487669
06/24 18:56:17,6.257812,0.111328,0.487669
06/24 18:56:27,6.257812,0.111328,0.487669
06/24 18:56:37,6.257812,0.111328,0.487669
06/24 18:56:47,6.257812,0.111328,0.487669
06/24 18:56:57,6.264844,0.111328,0.488217
06/24 18:57:7,6.264844,0.111328,0.488217
06/24 18:57:17,6.264844,0.111328,0.488217
06/24 18:57:27,6.264844,0.109863,0.481793
06/24 18:57:37,6.264844,0.111328,0.488217
06/24 18:57:47,6.264844,0.111328,0.488217
06/24 18:57:57,6.264844,0.109863,0.481793
06/24 18:58:7,6.264844,0.111328,0.488217
06/24 18:58:17,6.264844,0.109863,0.481793
06/24 18:58:27,6.257812,0.109863,0.481253
06/24 18:58:37,6.257812,0.109863,0.481253
06/24 18:58:47,6.257812,0.111328,0.487669
06/24 18:58:57,6.257812,0.109863,0.481253
06/24 18:59:7,6.264844,0.109863,0.481793
06/24 18:59:17,6.264844,0.109863,0.481793
06/24 18:59:27,6.264844,0.109863,0.481793
06/24 18:59:37,6.264844,0.109863,0.481793
06/24 18:59:47,6.257812,0.109863,0.481253
06/24 18:59:57,6.264844,0.109863,0.481793
06/24 19:0:7,6.257812,0.109863,0.481253
06/24 19:0:17,6.257812,0.109863,0.481253
06/24 19:0:27,6.257812,0.109863,0.481253
06/24 19:0:37,6.257812,0.109863,0.481253
06/24 19:0:47,6.257812,0.108398,0.474836
06/24 19:0:57,6.257812,0.109863,0.481253
06/24 19:1:7,6.257812,0.109863,0.481253
06/24 19:1:17,6.257812,0.108398,0.474836
06/24 19:1:27,6.257812,0.108398,0.474836
06/24 19:1:37,6.257812,0.108398,0.474836
06/24 19:1:47,6.257812,0.108398,0.474836
06/24 19:1:57,6.257812,0.108398,0.474836
06/24 19:2:7,6.257812,0.108398,0.474836
06/24 19:2:17,6.257812,0.108398,0.474836
06/24 19:2:27,6.257812,0.108398,0.474836
06/24 19:2:37,6.257812,0.108398,0.474836
06/24 19:2:47,6.257812,0.108398,0.474836
06/24 19:2:57,6.257812,0.108398,0.474836
06/24 19:3:7,6.257812,0.108398,0.474836
06/24 19:3:17,6.250781,0.108398,0.474302
06/24 19:3:27,6.250781,0.108398,0.474302
06/24 19:3:37,6.243750,0.108398,0.473769
06/24 19:3:47,6.243750,0.108398,0.473769
06/24 19:3:57,6.243750,0.106934,0.467367
06/24 19:4:7,6.236719,0.106934,0.466840
06/24 19:4:17,6.236719,0.106934,0.466840
06/24 19:4:27,6.236719,0.106934,0.466840
06/24 19:4:37,6.236719,0.106934,0.466840
06/24 19:4:47,6.229688,0.106934,0.466314
06/24 19:4:57,6.229688,0.106934,0.466314
06/24 19:5:7,6.229688,0.106934,0.466314
06/24 19:5:17,6.229688,0.106934,0.466314
06/24 19:5:27,6.229688,0.106934,0.466314
06/24 19:5:37,6.229688,0.106934,0.466314
06/24 19:5:47,6.229688,0.106934,0.466314
06/24 19:5:57,6.236719,0.106934,0.466840
06/24 19:6:7,6.236719,0.105469,0.460445
06/24 19:6:17,6.236719,0.105469,0.460445
06/24 19:6:27,6.236719,0.105469,0.460445
06/24 19:6:37,6.236719,0.105469,0.460445
06/24 19:6:47,6.236719,0.105469,0.460445
06/24 19:6:57,6.236719,0.105469,0.460445
06/24 19:7:7,6.236719,0.105469,0.460445
06/24 19:7:17,6.236719,0.105469,0.460445
06/24 19:7:27,6.236719,0.105469,0.460445
06/24 19:7:37,6.236719,0.105469,0.460445
06/24 19:7:47,6.236719,0.105469,0.460445
06/24 19:7:57,6.236719,0.105469,0.460445
06/24 19:8:7,6.236719,0.105469,0.460445
06/24 19:8:17,6.236719,0.105469,0.460445
06/24 19:8:27,6.236719,0.105469,0.460445
06/24 19:8:37,6.229688,0.105469,0.459926
06/24 19:8:47,6.229688,0.105469,0.459926
06/24 19:8:57,6.229688,0.104004,0.453538
06/24 19:9:7,6.229688,0.104004,0.453538
06/24 19:9:17,6.222656,0.104004,0.453026
06/24 19:9:27,6.222656,0.104004,0.453026
06/24 19:9:37,6.222656,0.105469,0.459407
06/24 19:9:47,6.222656,0.105469,0.459407
06/24 19:9:57,6.222656,0.105469,0.459407
06/24 19:10:7,6.222656,0.104004,0.453026
06/24 19:10:17,6.229688,0.104004,0.453538
06/24 19:10:27,6.222656,0.104004,0.453026
06/24 19:10:37,6.222656,0.104004,0.453026
06/24 19:10:47,6.222656,0.102539,0.446646
06/24 19:10:57,6.215625,0.104004,0.452514
06/24 19:11:7,6.215625,0.104004,0.452514
06/24 19:11:17,6.215625,0.102539,0.446141
06/24 19:11:27,6.215625,0.104004,0.452514
06/24 19:11:37,6.215625,0.102539,0.446141
06/24 19:11:47,6.215625,0.104004,0.452514
06/24 19:11:57,6.215625,0.104004,0.452514
06/24 19:12:7,6.215625,0.102539,0.446141
06/24 19:12:17,6.215625,0.102539,0.446141
06/24 19:12:27,6.208594,0.102539,0.445636
06/24 19:12:37,6.208594,0.102539,0.445636
06/24 19:12:47,6.208594,0.102539,0.445636
06/24 19:12:57,6.208594,0.102539,0.445636
06/24 19:13:7,6.208594,0.102539,0.445636
06/24 19:13:17,6.208594,0.102539,0.445636
06/24 19:13:27,6.208594,0.102539,0.445636
06/24 19:13:37,6.208594,0.102539,0.445636
06/24 19:13:47,6.208594,0.102539,0.445636
06/24 19:13:57,6.208594,0.102539,0.445636
06/24 19:14:7,6.208594,0.102539,0.445636
06/24 19:14:17,6.208594,0.102539,0.445636
06/24 19:14:27,6.201562,0.101074,0.438773
06/24 19:14:37,6.201562,0.101074,0.438773
06/24 19:14:47,6.208594,0.101074,0.439270
06/24 19:14:57,6.208594,0.101074,0.439270
06/24 19:15:7,6.201562,0.101074,0.438773
06/24 19:15:17,6.208594,0.101074,0.439270
06/24 19:15:27,6.208594,0.101074,0.439270
06/24 19:15:37,6.215625,0.101074,0.439767
06/24 19:15:47,6.215625,0.099609,0.433394
06/24 19:15:57,6.215625,0.101074,0.439767
06/24 19:16:7,6.215625,0.101074,0.439767
06/24 19:16:17,6.222656,0.101074,0.440265
06/24 19:16:27,6.215625,0.101074,0.439767
06/24 19:16:37,6.215625,0.099609,0.433394
06/24 19:16:47,6.215625,0.101074,0.439767
06/24 19:16:57,6.215625,0.099609,0.433394
06/24 19:17:7,6.208594,0.099609,0.432904
06/24 19:17:17,6.208594,0.099609,0.432904
06/24 19:17:27,6.215625,0.099609,0.433394
06/24 19:17:37,6.215625,0.099609,0.433394
06/24 19:17:47,6.215625,0.099609,0.433394
06/24 19:17:57,6.215625,0.099609,0.433394
06/24 19:18:7,6.215625,0.099609,0.433394
06/24 19:18:17,6.215625,0.098145,0.427021
06/24 19:18:27,6.215625,0.098145,0.427021
06/24 19:18:37,6.201562,0.096680,0.419695
06/24 19:18:47,6.229688,0.098145,0.427987
06/24 19:18:57,6.201562,0.096680,0.419695
06/24 19:19:7,6.201562,0.096680,0.419695
06/24 19:19:17,6.201562,0.096680,0.419695
06/24 19:19:27,6.201562,0.096680,0.419695
06/24 19:19:37,6.201562,0.095215,0.413336
06/24 19:19:47,6.201562,0.096680,0.419695
06/24 19:19:57,6.208594,0.096680,0.420171
06/24 19:20:7,6.208594,0.095215,0.413805
06/24 19:20:17,6.201562,0.095215,0.413336
06/24 19:20:27,6.201562,0.095215,0.413336
06/24 19:20:37,6.201562,0.095215,0.413336
06/24 19:20:47,6.208594,0.095215,0.413805
06/24 19:20:57,6.201562,0.095215,0.413336
06/24 19:21:7,6.208594,0.095215,0.413805
06/24 19:21:17,6.201562,0.095215,0.413336
06/24 19:21:27,6.201562,0.095215,0.413336
06/24 19:21:37,6.201562,0.095215,0.413336
06/24 19:21:47,6.194531,0.095215,0.412868
06/24 19:21:57,6.194531,0.095215,0.412868
06/24 19:22:7,6.194531,0.095215,0.412868
06/24 19:22:17,6.194531,0.093750,0.406516
06/24 19:22:27,6.194531,0.093750,0.406516
06/24 19:22:37,6.194531,0.093750,0.406516
06/24 19:22:47,6.194531,0.093750,0.406516
06/24 19:22:57,6.194531,0.093750,0.406516
06/24 19:23:7,6.194531,0.093750,0.406516
06/24 19:23:17,6.194531,0.093750,0.406516
06/24 19:23:27,6.194531,0.093750,0.406516
06/24 19:23:37,6.194531,0.092285,0.400164
06/24 19:23:47,6.194531,0.092285,0.400164
06/24 19:23:57,6.194531,0.093750,0.406516
06/24 19:24:7,6.194531,0.092285,0.400164
06/24 19:24:17,6.194531,0.092285,0.400164
06/24 19:24:27,6.194531,0.092285,0.400164
06/24 19:24:37,6.187500,0.092285,0.399710
06/24 19:24:47,6.187500,0.092285,0.399710
06/24 19:24:57,6.187500,0.092285,0.399710
06/24 19:25:7,6.187500,0.092285,0.399710
06/24 19:25:17,6.187500,0.092285,0.399710
06/24 19:25:27,6.187500,0.090820,0.393365
06/24 19:25:37,6.187500,0.090820,0.393365
06/24 19:25:47,6.187500,0.090820,0.393365
06/24 19:25:57,6.187500,0.090820,0.393365
06/24 19:26:7,6.187500,0.090820,0.393365
06/24 19:26:17,6.187500,0.090820,0.393365
06/24 19:26:27,6.187500,0.089355,0.387021
06/24 19:26:37,6.187500,0.090820,0.393365
06/24 19:26:47,6.187500,0.090820,0.393365
06/24 19:26:57,6.180469,0.090820,0.392918
06/24 19:27:7,6.180469,0.090820,0.392918
06/24 19:27:17,6.180469,0.090820,0.392918
06/24 19:27:27,6.180469,0.089355,0.386581
06/24 19:27:37,6.180469,0.089355,0.386581
06/24 19:27:47,6.187500,0.089355,0.387021
06/24 19:27:57,6.180469,0.089355,0.386581
06/24 19:28:7,6.187500,0.089355,0.387021
06/24 19:28:17,6.187500,0.089355,0.387021
06/24 19:28:27,6.187500,0.089355,0.387021
06/24 19:28:37,6.187500,0.087891,0.380676
06/24 19:28:47,6.187500,0.087891,0.380676
06/24 19:28:57,6.187500,0.087891,0.380676
06/24 19:29:7,6.187500,0.087891,0.380676
06/24 19:29:17,6.180469,0.087891,0.380244
06/24 19:29:27,6.180469,0.087891,0.380244
06/24 19:29:37,6.180469,0.086426,0.373906
06/24 19:29:47,6.180469,0.087891,0.380244
06/24 19:29:57,6.180469,0.086426,0.373906
06/24 19:30:7,6.180469,0.086426,0.373906
06/24 19:30:17,6.180469,0.086426,0.373906
06/24 19:30:27,6.180469,0.086426,0.373906
06/24 19:30:37,6.180469,0.084961,0.367569
06/24 19:30:47,6.180469,0.084961,0.367569
06/24 19:30:57,6.180469,0.084961,0.367569
06/24 19:31:7,6.180469,0.084961,0.367569
06/24 19:31:17,6.180469,0.084961,0.367569
06/24 19:31:27,6.180469,0.084961,0.367569
06/24 19:31:37,6.180469,0.084961,0.367569
06/24 19:31:47,6.173438,0.084961,0.367151
06/24 19:31:57,6.145312,0.079102,0.340273
06/24 19:32:7,6.152344,0.079102,0.340662
06/24 19:32:17,6.152344,0.080566,0.346970
06/24 19:32:27,6.152344,0.080566,0.346970
06/24 19:32:37,6.152344,0.079102,0.340662
06/24 19:32:47,6.152344,0.079102,0.340662
06/24 19:32:57,6.152344,0.079102,0.340662
06/24 19:33:7,6.152344,0.079102,0.340662
06/24 19:33:17,6.152344,0.079102,0.340662
06/24 19:33:27,6.152344,0.079102,0.340662
06/24 19:33:37,6.145312,0.079102,0.340273
06/24 19:33:47,6.145312,0.077637,0.333971
06/24 19:33:57,6.145312,0.079102,0.340273
06/24 19:34:7,6.145312,0.077637,0.333971
06/24 19:34:17,6.145312,0.077637,0.333971
06/24 19:34:27,6.152344,0.077637,0.334353
06/24 19:34:37,6.152344,0.077637,0.334353
06/24 19:34:47,6.152344,0.077637,0.334353
06/24 19:34:57,6.152344,0.077637,0.334353
06/24 19:35:7,6.152344,0.077637,0.334353
06/24 19:35:17,6.152344,0.077637,0.334353
06/24 19:35:27,6.152344,0.077637,0.334353
06/24 19:35:37,6.152344,0.077637,0.334353
06/24 19:35:47,6.145312,0.077637,0.333971
06/24 19:35:57,6.145312,0.076172,0.327670
06/24 19:36:7,6.145312,0.076172,0.327670
06/24 19:36:17,6.145312,0.076172,0.327670
06/24 19:36:27,6.152344,0.076172,0.328045
06/24 19:36:37,6.152344,0.076172,0.328045
06/24 19:36:47,6.145312,0.074707,0.321369
06/24 19:36:57,6.152344,0.076172,0.328045
06/24 19:37:7,6.145312,0.074707,0.321369
06/24 19:37:17,6.145312,0.074707,0.321369
06/24 19:37:27,6.145312,0.074707,0.321369
06/24 19:37:37,6.145312,0.074707,0.321369
06/24 19:37:47,6.145312,0.074707,0.321369
06/24 19:37:57,6.145312,0.074707,0.321369
06/24 19:38:7,6.145312,0.074707,0.321369
06/24 19:38:17,6.145312,0.074707,0.321369
06/24 19:38:27,6.145312,0.074707,0.321369
06/24 19:38:37,6.145312,0.073242,0.315067
06/24 19:38:47,6.145312,0.073242,0.315067
06/24 19:38:57,6.145312,0.073242,0.315067
06/24 19:39:7,6.145312,0.073242,0.315067
06/24 19:39:17,6.138281,0.073242,0.314707
06/24 19:39:27,6.145312,0.073242,0.315067
06/24 19:39:37,6.145312,0.071777,0.308766
06/24 19:39:47,6.145312,0.073242,0.315067
06/24 19:39:57,6.152344,0.071777,0.309119
06/24 19:40:7,6.145312,0.071777,0.308766
06/24 19:40:17,6.145312,0.071777,0.308766
06/24 19:40:27,6.145312,0.073242,0.315067
06/24 19:40:37,6.145312,0.071777,0.308766
06/24 19:40:47,6.145312,0.071777,0.308766
06/24 19:40:57,6.138281,0.071777,0.308413
06/24 19:41:7,6.138281,0.071777,0.308413
06/24 19:41:17,6.138281,0.071777,0.308413
06/24 19:41:27,6.138281,0.071777,0.308413
06/24 19:41:37,6.138281,0.071777,0.308413
06/24 19:41:47,6.138281,0.070312,0.302118
06/24 19:41:57,6.138281,0.070312,0.302118
06/24 19:42:7,6.138281,0.070312,0.302118
06/24 19:42:17,6.138281,0.070312,0.302118
06/24 19:42:27,6.138281,0.070312,0.302118
06/24 19:42:37,6.138281,0.070312,0.302118
06/24 19:42:47,6.138281,0.070312,0.302118
06/24 19:42:57,6.138281,0.068848,0.295824
06/24 19:43:7,6.138281,0.068848,0.295824
06/24 19:43:17,6.138281,0.068848,0.295824
06/24 19:43:27,6.138281,0.068848,0.295824
06/24 19:43:37,6.138281,0.068848,0.295824
06/24 19:43:47,6.138281,0.068848,0.295824
06/24 19:43:57,6.138281,0.067383,0.289530
06/24 19:44:7,6.131250,0.068848,0.295485
06/24 19:44:17,6.131250,0.067383,0.289198
06/24 19:44:27,6.131250,0.067383,0.289198
06/24 19:44:37,6.131250,0.067383,0.289198
06/24 19:44:47,6.124219,0.067383,0.288867
06/24 19:44:57,6.124219,0.067383,0.288867
06/24 19:45:7,6.131250,0.067383,0.289198
06/24 19:45:17,6.131250,0.067383,0.289198
06/24 19:45:27,6.124219,0.065918,0.282587
06/24 19:45:37,6.124219,0.065918,0.282587
06/24 19:45:47,6.124219,0.065918,0.282587
06/24 19:45:57,6.124219,0.065918,0.282587
06/24 19:46:7,6.124219,0.065918,0.282587
06/24 19:46:17,6.124219,0.065918,0.282587
06/24 19:46:27,6.124219,0.064453,0.276307
06/24 19:46:37,6.124219,0.064453,0.276307
06/24 19:46:47,6.124219,0.064453,0.276307
06/24 19:46:57,6.124219,0.064453,0.276307
06/24 19:47:7,6.124219,0.062988,0.270028
06/24 19:47:17,6.124219,0.062988,0.270028
06/24 19:47:27,6.117188,0.062988,0.269718
06/24 19:47:37,6.117188,0.061523,0.263445
06/24 19:47:47,6.117188,0.061523,0.263445
06/24 19:47:57,6.117188,0.061523,0.263445
06/24 19:48:7,6.117188,0.061523,0.263445
06/24 19:48:17,6.117188,0.061523,0.263445
06/24 19:48:27,6.117188,0.060059,0.257173
06/24 19:48:37,6.110156,0.060059,0.256877
06/24 19:48:47,6.110156,0.060059,0.256877
06/24 19:48:57,6.103125,0.058594,0.250323
06/24 19:49:7,6.110156,0.058594,0.250612
06/24 19:49:17,6.103125,0.058594,0.250323
06/24 19:49:27,6.103125,0.057129,0.244065
06/24 19:49:37,6.103125,0.057129,0.244065
06/24 19:49:47,6.103125,0.055664,0.237807
06/24 19:49:57,6.103125,0.055664,0.237807
06/24 19:50:7,6.103125,0.055664,0.237807
06/24 19:50:17,6.103125,0.055664,0.237807
06/24 19:50:27,6.096094,0.054199,0.231282
06/24 19:50:37,6.089063,0.054199,0.231016
06/24 19:50:47,6.089063,0.052734,0.224772
06/24 19:50:57,6.089063,0.052734,0.224772
