Time,Voc,Isc,Estimated_Power
06/17 0:15:30,1.947656,0.000000,0.000000
06/17 0:15:40,1.947656,0.000000,0.000000
06/17 0:15:50,1.947656,0.000000,0.000000
06/17 0:16:0,1.947656,0.000000,0.000000
06/17 0:16:10,1.947656,0.000000,0.000000
06/17 0:16:20,1.947656,0.000000,0.000000
06/17 0:16:30,1.947656,0.000000,0.000000
06/17 0:16:40,1.947656,0.000000,0.000000
06/17 0:16:50,1.947656,0.000000,0.000000
06/17 0:17:0,1.954687,0.000000,0.000000
06/17 0:17:10,1.954687,0.000000,0.000000
06/17 0:17:20,1.954687,0.000000,0.000000
06/17 0:17:30,1.954687,0.000000,0.000000
06/17 0:17:40,1.954687,0.000000,0.000000
06/17 0:17:50,1.954687,0.000000,0.000000
06/17 0:18:0,2.060156,0.000000,0.000000
06/17 0:18:10,2.095313,0.000000,0.000000
06/17 0:18:20,2.102344,0.000000,0.000000
06/17 0:18:30,1.982813,0.000000,0.000000
06/17 0:18:40,1.954687,0.000000,0.000000
06/17 0:18:50,1.975781,0.000000,0.000000
06/17 0:19:0,2.151562,0.000000,0.000000
06/17 0:19:10,2.046094,0.000000,0.000000
06/17 0:19:20,1.975781,0.000000,0.000000
06/17 0:19:30,1.989844,0.000000,0.000000
06/17 0:19:40,2.453906,0.000000,0.000000
06/17 0:19:50,1.989844,0.000000,0.000000
06/17 0:20:0,2.439844,0.000000,0.000000
06/17 0:20:10,2.496094,0.000000,0.000000
06/17 0:20:20,2.510156,0.000000,0.000000
06/17 0:20:30,2.003906,0.000000,0.000000
06/17 0:20:40,2.003906,0.000000,0.000000
06/17 0:20:50,2.003906,0.000000,0.000000
06/17 0:21:0,2.003906,0.000000,0.000000
06/17 0:21:10,2.003906,0.000000,0.000000
06/17 0:21:20,2.003906,0.000000,0.000000
06/17 0:21:30,2.003906,0.000000,0.000000
06/17 0:21:40,2.003906,0.000000,0.000000
06/17 0:21:50,2.003906,0.000000,0.000000
06/17 0:22:0,2.003906,0.000000,0.000000
06/17 0:22:10,2.003906,0.000000,0.000000
06/17 0:22:20,2.003906,0.000000,0.000000
06/17 0:22:30,1.996875,0.000000,0.000000
06/17 0:22:40,1.996875,0.000000,0.000000
06/17 0:22:50,1.968750,0.000000,0.000000
06/17 0:23:0,1.961719,0.000000,0.000000
06/17 0:23:10,1.954687,0.000000,0.000000
06/17 0:23:20,1.954687,0.000000,0.000000
06/17 0:23:30,1.954687,0.000000,0.000000
06/17 0:23:40,1.954687,0.000000,0.000000
06/17 0:23:50,1.954687,0.000000,0.000000
06/17 0:24:0,1.954687,0.000000,0.000000
06/17 0:24:10,1.954687,0.000000,0.000000
06/17 0:24:20,1.954687,0.000000,0.000000
06/17 0:24:30,1.954687,0.000000,0.000000
06/17 0:24:40,1.954687,0.000000,0.000000
06/17 0:24:50,1.961719,0.000000,0.000000
06/17 0:25:0,1.954687,0.000000,0.000000
06/17 0:25:10,1.954687,0.000000,0.000000
06/17 0:25:20,1.961719,0.000000,0.000000
06/17 0:25:30,1.961719,0.000000,0.000000
06/17 0:25:40,1.954687,0.000000,0.000000
06/17 0:25:50,1.954687,0.000000,0.000000
06/17 0:26:0,1.954687,0.000000,0.000000
06/17 0:26:10,1.954687,0.000000,0.000000
06/17 0:26:20,1.954687,0.000000,0.000000
06/17 0:26:30,1.954687,0.000000,0.000000
06/17 0:26:40,1.961719,0.000000,0.000000
06/17 0:26:50,1.954687,0.000000,0.000000
06/17 0:27:0,1.961719,0.000000,0.000000
06/17 0:27:10,1.954687,0.000000,0.000000
06/17 0:27:20,1.954687,0.000000,0.000000
06/17 0:27:30,1.961719,0.000000,0.000000
06/17 0:27:40,1.954687,0.000000,0.000000
06/17 0:27:50,1.954687,0.000000,0.000000
06/17 0:28:0,1.961719,0.000000,0.000000
06/17 0:28:10,1.989844,0.000000,0.000000
06/17 0:28:20,2.102344,0.000000,0.000000
06/17 0:28:30,1.968750,0.000000,0.000000
06/17 0:28:40,1.954687,0.000000,0.000000
06/17 0:28:50,1.961719,0.000000,0.000000
06/17 0:29:0,1.954687,0.000000,0.000000
06/17 0:29:10,1.961719,0.000000,0.000000
06/17 0:29:20,1.961719,0.000000,0.000000
06/17 0:29:30,1.961719,0.000000,0.000000
06/17 0:29:40,1.961719,0.000000,0.000000
06/17 0:29:50,1.961719,0.000000,0.000000
06/17 0:30:0,1.954687,0.000000,0.000000
06/17 0:30:10,1.961719,0.000000,0.000000
06/17 0:30:20,1.954687,0.000000,0.000000
06/17 0:30:30,1.961719,0.000000,0.000000
06/17 0:30:40,1.954687,0.000000,0.000000
06/17 0:30:50,1.954687,0.000000,0.000000
06/17 0:31:0,1.954687,0.000000,0.000000
06/17 0:31:10,1.954687,0.000000,0.000000
06/17 0:31:20,1.954687,0.000000,0.000000
06/17 0:31:30,1.954687,0.000000,0.000000
06/17 0:31:40,1.954687,0.000000,0.000000
06/17 0:31:50,1.954687,0.000000,0.000000
06/17 0:32:0,1.954687,0.000000,0.000000
06/17 0:32:10,1.954687,0.000000,0.000000
06/17 0:32:20,1.954687,0.000000,0.000000
06/17 0:32:30,1.954687,0.000000,0.000000
06/17 0:32:40,1.954687,0.000000,0.000000
06/17 0:32:50,1.954687,0.000000,0.000000
06/17 0:33:0,1.954687,0.000000,0.000000
06/17 0:33:10,1.954687,0.000000,0.000000
06/17 0:33:20,1.954687,0.000000,0.000000
06/17 0:33:30,1.954687,0.000000,0.000000
06/17 0:33:40,1.954687,0.000000,0.000000
06/17 0:33:50,1.954687,0.000000,0.000000
06/17 0:34:0,1.954687,0.000000,0.000000
06/17 0:34:10,1.961719,0.000000,0.000000
06/17 0:34:20,1.954687,0.000000,0.000000
06/17 0:34:30,1.954687,0.000000,0.000000
06/17 0:34:40,1.961719,0.000000,0.000000
06/17 0:34:50,1.954687,0.000000,0.000000
06/17 0:35:0,1.954687,0.000000,0.000000
06/17 0:35:10,1.954687,0.000000,0.000000
06/17 0:35:20,1.961719,0.000000,0.000000
06/17 0:35:30,1.954687,0.000000,0.000000
06/17 0:35:40,1.961719,0.000000,0.000000
06/17 0:35:50,1.954687,0.000000,0.000000
06/17 0:36:0,1.954687,0.000000,0.000000
06/17 0:36:10,1.954687,0.000000,0.000000
06/17 0:36:20,1.954687,0.000000,0.000000
06/17 0:36:30,1.954687,0.000000,0.000000
06/17 0:36:40,1.954687,0.000000,0.000000
06/17 0:36:50,1.954687,0.000000,0.000000
06/17 0:37:0,1.954687,0.000000,0.000000
06/17 0:37:10,1.961719,0.000000,0.000000
06/17 0:37:20,1.954687,0.000000,0.000000
06/17 0:37:30,1.961719,0.000000,0.000000
06/17 0:37:40,1.954687,0.000000,0.000000
06/17 0:37:50,1.961719,0.000000,0.000000
06/17 0:38:0,1.954687,0.000000,0.000000
06/17 0:38:10,1.954687,0.000000,0.000000
06/17 0:38:20,1.961719,0.000000,0.000000
06/17 0:38:30,1.954687,0.000000,0.000000
06/17 0:38:40,1.954687,0.000000,0.000000
06/17 0:38:50,1.961719,0.000000,0.000000
06/17 0:39:0,1.961719,0.000000,0.000000
06/17 0:39:10,1.954687,0.000000,0.000000
06/17 0:39:20,1.961719,0.000000,0.000000
06/17 0:39:30,1.961719,0.000000,0.000000
06/17 0:39:40,1.954687,0.000000,0.000000
06/17 0:39:50,1.954687,0.000000,0.000000
06/17 0:40:0,1.961719,0.000000,0.000000
06/17 0:40:10,1.954687,0.000000,0.000000
06/17 0:40:20,1.954687,0.000000,0.000000
06/17 0:40:30,1.954687,0.000000,0.000000
06/17 0:40:40,1.961719,0.000000,0.000000
06/17 0:40:50,1.961719,0.000000,0.000000
06/17 0:41:0,1.961719,0.000000,0.000000
06/17 0:41:10,1.954687,0.000000,0.000000
06/17 0:41:20,2.207813,0.000000,0.000000
06/17 0:41:30,1.954687,0.000000,0.000000
06/17 0:41:40,1.954687,0.000000,0.000000
06/17 0:41:50,1.961719,0.000000,0.000000
06/17 0:42:0,1.954687,0.000000,0.000000
06/17 0:42:10,1.954687,0.000000,0.000000
06/17 0:42:20,1.961719,0.000000,0.000000
06/17 0:42:30,1.954687,0.000000,0.000000
06/17 0:42:40,1.961719,0.000000,0.000000
06/17 0:42:50,1.954687,0.000000,0.000000
06/17 0:43:0,1.961719,0.000000,0.000000
06/17 0:43:10,1.961719,0.000000,0.000000
06/17 0:43:20,1.961719,0.000000,0.000000
06/17 0:43:30,1.961719,0.000000,0.000000
06/17 0:43:40,1.961719,0.000000,0.000000
06/17 0:43:50,1.954687,0.000000,0.000000
06/17 0:44:0,1.961719,0.000000,0.000000
06/17 0:44:10,1.961719,0.000000,0.000000
06/17 0:44:20,1.961719,0.000000,0.000000
06/17 0:44:30,1.961719,0.000000,0.000000
06/17 0:44:40,1.961719,0.000000,0.000000
06/17 0:44:50,1.961719,0.000000,0.000000
06/17 0:45:0,1.961719,0.000000,0.000000
06/17 0:45:10,1.961719,0.000000,0.000000
06/17 0:45:20,1.961719,0.000000,0.000000
06/17 0:45:30,1.961719,0.000000,0.000000
06/17 0:45:40,1.961719,0.000000,0.000000
06/17 0:45:50,1.961719,0.000000,0.000000
06/17 0:46:0,1.961719,0.000000,0.000000
06/17 0:46:10,1.961719,0.000000,0.000000
06/17 0:46:20,1.961719,0.000000,0.000000
06/17 0:46:30,1.954687,0.000000,0.000000
06/17 0:46:40,1.954687,0.000000,0.000000
06/17 0:46:50,1.961719,0.000000,0.000000
06/17 0:47:0,1.961719,0.000000,0.000000
06/17 0:47:10,1.954687,0.000000,0.000000
06/17 0:47:20,1.961719,0.000000,0.000000
06/17 0:47:30,1.954687,0.000000,0.000000
06/17 0:47:40,1.961719,0.000000,0.000000
06/17 0:47:50,1.961719,0.000000,0.000000
06/17 0:48:0,1.954687,0.000000,0.000000
06/17 0:48:10,1.961719,0.000000,0.000000
06/17 0:48:20,1.961719,0.000000,0.000000
06/17 0:48:30,1.961719,0.000000,0.000000
06/17 0:48:40,1.954687,0.000000,0.000000
06/17 0:48:50,1.961719,0.000000,0.000000
06/17 0:49:0,1.961719,0.000000,0.000000
06/17 0:49:10,1.954687,0.000000,0.000000
06/17 0:49:20,1.961719,0.000000,0.000000
06/17 0:49:30,1.954687,0.000000,0.000000
06/17 0:49:40,1.954687,0.000000,0.000000
06/17 0:49:50,1.954687,0.000000,0.000000
06/17 0:50:0,1.954687,0.000000,0.000000
06/17 0:50:10,1.961719,0.000000,0.000000
06/17 0:50:20,1.954687,0.000000,0.000000
06/17 0:50:30,1.954687,0.000000,0.000000
06/17 0:50:40,1.961719,0.000000,0.000000
06/17 0:50:50,1.954687,0.000000,0.000000
06/17 0:51:0,1.954687,0.000000,0.000000
06/17 0:51:10,1.961719,0.000000,0.000000
06/17 0:51:20,1.954687,0.000000,0.000000
06/17 0:51:30,1.961719,0.000000,0.000000
06/17 0:51:40,1.961719,0.000000,0.000000
06/17 0:51:50,1.954687,0.000000,0.000000
06/17 0:52:0,1.961719,0.000000,0.000000
06/17 0:52:10,1.954687,0.000000,0.000000
06/17 0:52:20,1.961719,0.000000,0.000000
06/17 0:52:30,1.954687,0.000000,0.000000
06/17 0:52:40,1.961719,0.000000,0.000000
06/17 0:52:50,1.961719,0.000000,0.000000
06/17 0:53:0,1.961719,0.000000,0.000000
06/17 0:53:10,1.954687,0.000000,0.000000
06/17 0:53:20,1.961719,0.000000,0.000000
06/17 0:53:30,1.954687,0.000000,0.000000
06/17 0:53:40,1.961719,0.000000,0.000000
06/17 0:53:50,1.961719,0.000000,0.000000
06/17 0:54:0,1.961719,0.000000,0.000000
06/17 0:54:10,1.961719,0.000000,0.000000
06/17 0:54:20,1.961719,0.000000,0.000000
06/17 0:54:30,1.961719,0.000000,0.000000
06/17 0:54:40,1.961719,0.000000,0.000000
06/17 0:54:50,1.954687,0.000000,0.000000
06/17 0:55:0,1.954687,0.000000,0.000000
06/17 0:55:10,1.954687,0.000000,0.000000
06/17 0:55:20,1.954687,0.000000,0.000000
06/17 0:55:30,1.954687,0.000000,0.000000
06/17 0:55:40,1.954687,0.000000,0.000000
06/17 0:55:50,1.954687,0.000000,0.000000
06/17 0:56:0,1.954687,0.000000,0.000000
06/17 0:56:10,1.961719,0.000000,0.000000
06/17 0:56:20,1.954687,0.000000,0.000000
06/17 0:56:30,1.954687,0.000000,0.000000
06/17 0:56:40,1.954687,0.000000,0.000000
06/17 0:56:50,1.954687,0.000000,0.000000
06/17 0:57:0,1.961719,0.000000,0.000000
06/17 0:57:10,1.954687,0.000000,0.000000
06/17 0:57:20,1.961719,0.000000,0.000000
06/17 0:57:30,1.961719,0.000000,0.000000
06/17 0:57:40,1.961719,0.000000,0.000000
06/17 0:57:50,1.961719,0.000000,0.000000
06/17 0:58:0,1.961719,0.000000,0.000000
06/17 0:58:10,1.961719,0.000000,0.000000
06/17 0:58:20,1.961719,0.000000,0.000000
06/17 0:58:30,1.961719,0.000000,0.000000
06/17 0:58:40,1.961719,0.000000,0.000000
06/17 0:58:50,1.954687,0.000000,0.000000
06/17 0:59:0,1.961719,0.000000,0.000000
06/17 0:59:10,1.961719,0.000000,0.000000
06/17 0:59:20,1.961719,0.000000,0.000000
06/17 0:59:30,1.961719,0.000000,0.000000
06/17 0:59:40,1.961719,0.000000,0.000000
06/17 0:59:50,1.961719,0.000000,0.000000
06/17 1:0:0,1.961719,0.000000,0.000000
06/17 1:0:10,1.961719,0.000000,0.000000
06/17 1:0:20,1.961719,0.000000,0.000000
06/17 1:0:30,1.961719,0.000000,0.000000
06/17 1:0:40,1.961719,0.000000,0.000000
06/17 1:0:50,1.954687,0.000000,0.000000
06/17 1:1:0,1.954687,0.000000,0.000000
06/17 1:1:10,1.954687,0.000000,0.000000
06/17 1:1:20,1.954687,0.000000,0.000000
06/17 1:1:30,1.954687,0.000000,0.000000
06/17 1:1:40,1.954687,0.000000,0.000000
06/17 1:1:50,1.961719,0.000000,0.000000
06/17 1:2:0,1.961719,0.000000,0.000000
06/17 1:2:10,1.954687,0.000000,0.000000
06/17 1:2:20,1.954687,0.000000,0.000000
06/17 1:2:30,1.954687,0.000000,0.000000
06/17 1:2:40,1.954687,0.000000,0.000000
06/17 1:2:50,1.954687,0.000000,0.000000
06/17 1:3:0,1.954687,0.000000,0.000000
06/17 1:3:10,1.961719,0.000000,0.000000
06/17 1:3:20,1.961719,0.000000,0.000000
06/17 1:3:30,1.961719,0.000000,0.000000
06/17 1:3:40,1.954687,0.000000,0.000000
06/17 1:3:50,1.961719,0.000000,0.000000
06/17 1:4:0,1.961719,0.000000,0.000000
06/17 1:4:10,1.954687,0.000000,0.000000
06/17 1:4:20,1.954687,0.000000,0.000000
06/17 1:4:30,1.954687,0.000000,0.000000
06/17 1:4:40,1.961719,0.000000,0.000000
06/17 1:4:50,1.961719,0.000000,0.000000
06/17 1:5:0,1.954687,0.000000,0.000000
06/17 1:5:10,1.954687,0.000000,0.000000
06/17 1:5:20,1.954687,0.000000,0.000000
06/17 1:5:30,1.961719,0.000000,0.000000
06/17 1:5:40,1.961719,0.000000,0.000000
06/17 1:5:50,1.961719,0.000000,0.000000
06/17 1:6:0,1.961719,0.000000,0.000000
06/17 1:6:10,1.954687,0.000000,0.000000
06/17 1:6:20,1.961719,0.000000,0.000000
06/17 1:6:30,1.961719,0.000000,0.000000
06/17 1:6:40,1.954687,0.000000,0.000000
06/17 1:6:50,1.961719,0.000000,0.000000
06/17 1:7:0,1.961719,0.000000,0.000000
06/17 1:7:10,1.954687,0.000000,0.000000
06/17 1:7:20,1.961719,0.000000,0.000000
06/17 1:7:30,1.961719,0.000000,0.000000
06/17 1:7:40,1.954687,0.000000,0.000000
06/17 1:7:50,1.961719,0.000000,0.000000
06/17 1:8:0,1.961719,0.000000,0.000000
06/17 1:8:10,1.961719,0.000000,0.000000
06/17 1:8:20,1.961719,0.000000,0.000000
06/17 1:8:30,1.961719,0.000000,0.000000
06/17 1:8:40,1.961719,0.000000,0.000000
06/17 1:8:50,1.961719,0.000000,0.000000
06/17 1:9:0,1.961719,0.000000,0.000000
06/17 1:9:10,1.961719,0.000000,0.000000
06/17 1:9:20,1.961719,0.000000,0.000000
06/17 1:9:30,1.961719,0.000000,0.000000
06/17 1:9:40,1.968750,0.000000,0.000000
06/17 1:9:50,1.982813,0.000000,0.000000
06/17 1:10:0,1.975781,0.000000,0.000000
06/17 1:10:10,1.961719,0.000000,0.000000
06/17 1:10:20,1.982813,0.000000,0.000000
06/17 1:10:30,1.961719,0.000000,0.000000
06/17 1:10:40,1.961719,0.000000,0.000000
06/17 1:10:50,1.961719,0.000000,0.000000
06/17 1:11:0,1.961719,0.000000,0.000000
06/17 1:11:10,1.961719,0.000000,0.000000
06/17 1:11:20,1.961719,0.000000,0.000000
06/17 1:11:30,1.961719,0.000000,0.000000
06/17 1:11:40,1.961719,0.000000,0.000000
06/17 1:11:50,1.961719,0.000000,0.000000
06/17 1:12:0,1.961719,0.000000,0.000000
06/17 1:12:10,1.961719,0.000000,0.000000
06/17 1:12:20,1.961719,0.000000,0.000000
06/17 1:12:30,1.961719,0.000000,0.000000
06/17 1:12:40,1.961719,0.000000,0.000000
06/17 1:12:50,1.961719,0.000000,0.000000
06/17 1:13:0,1.961719,0.000000,0.000000
06/17 1:13:10,1.961719,0.000000,0.000000
06/17 1:13:20,1.961719,0.000000,0.000000
06/17 1:13:30,1.968750,0.000000,0.000000
06/17 1:13:40,1.961719,0.000000,0.000000
06/17 1:13:50,1.961719,0.000000,0.000000
06/17 1:14:0,1.968750,0.000000,0.000000
06/17 1:14:10,1.968750,0.000000,0.000000
06/17 1:14:20,1.961719,0.000000,0.000000
06/17 1:14:30,1.961719,0.000000,0.000000
06/17 1:14:40,1.968750,0.000000,0.000000
06/17 1:14:50,1.961719,0.000000,0.000000
06/17 1:15:0,1.961719,0.000000,0.000000
06/17 1:15:10,1.961719,0.000000,0.000000
06/17 1:15:20,1.961719,0.000000,0.000000
06/17 1:15:30,1.961719,0.000000,0.000000
06/17 1:15:40,1.961719,0.000000,0.000000
06/17 1:15:50,1.961719,0.000000,0.000000
06/17 1:16:0,1.961719,0.000000,0.000000
06/17 1:16:10,1.961719,0.000000,0.000000
06/17 1:16:20,1.961719,0.000000,0.000000
06/17 1:16:30,1.961719,0.000000,0.000000
06/17 1:16:40,1.961719,0.000000,0.000000
06/17 1:16:50,1.961719,0.000000,0.000000
06/17 1:17:0,1.961719,0.000000,0.000000
06/17 1:17:10,1.961719,0.000000,0.000000
06/17 1:17:20,1.961719,0.000000,0.000000
06/17 1:17:30,1.961719,0.000000,0.000000
06/17 1:17:40,1.961719,0.000000,0.000000
06/17 1:17:50,1.961719,0.000000,0.000000
06/17 1:18:0,1.961719,0.000000,0.000000
06/17 1:18:10,1.961719,0.000000,0.000000
06/17 1:18:20,1.961719,0.000000,0.000000
06/17 1:18:30,1.961719,0.000000,0.000000
06/17 1:18:40,1.961719,0.000000,0.000000
06/17 1:18:50,1.961719,0.000000,0.000000
06/17 1:19:0,1.961719,0.000000,0.000000
06/17 1:19:10,1.961719,0.000000,0.000000
06/17 1:19:20,1.961719,0.000000,0.000000
06/17 1:19:30,1.961719,0.000000,0.000000
06/17 1:19:40,1.961719,0.000000,0.000000
06/17 1:19:50,1.961719,0.000000,0.000000
06/17 1:20:0,1.961719,0.000000,0.000000
06/17 1:20:10,1.961719,0.000000,0.000000
06/17 1:20:20,1.961719,0.000000,0.000000
06/17 1:20:30,1.961719,0.000000,0.000000
06/17 1:20:40,1.961719,0.000000,0.000000
06/17 1:20:50,1.961719,0.000000,0.000000
06/17 1:21:0,1.961719,0.000000,0.000000
06/17 1:21:10,1.968750,0.000000,0.000000
06/17 1:21:20,1.989844,0.000000,0.000000
06/17 1:21:30,1.989844,0.000000,0.000000
06/17 1:21:40,1.982813,0.000000,0.000000
06/17 1:21:50,1.989844,0.000000,0.000000
06/17 1:22:0,1.968750,0.000000,0.000000
06/17 1:22:10,1.968750,0.000000,0.000000
06/17 1:22:20,2.017969,0.000000,0.000000
06/17 1:22:30,1.982813,0.000000,0.000000
06/17 1:22:40,1.961719,0.000000,0.000000
06/17 1:22:50,1.968750,0.000000,0.000000
06/17 1:23:0,1.975781,0.000000,0.000000
06/17 1:23:10,1.961719,0.000000,0.000000
06/17 1:23:20,1.961719,0.000000,0.000000
06/17 1:23:30,1.961719,0.000000,0.000000
06/17 1:23:40,1.975781,0.000000,0.000000
06/17 1:23:50,1.968750,0.000000,0.000000
06/17 1:24:0,1.968750,0.000000,0.000000
06/17 1:24:10,1.961719,0.000000,0.000000
06/17 1:24:20,1.961719,0.000000,0.000000
06/17 1:24:30,1.968750,0.000000,0.000000
06/17 1:24:40,1.961719,0.000000,0.000000
06/17 1:24:50,1.968750,0.000000,0.000000
06/17 1:25:0,1.961719,0.000000,0.000000
06/17 1:25:10,1.968750,0.000000,0.000000
06/17 1:25:20,1.961719,0.000000,0.000000
06/17 1:25:30,1.961719,0.000000,0.000000
06/17 1:25:40,1.961719,0.000000,0.000000
06/17 1:25:50,1.961719,0.000000,0.000000
06/17 1:26:0,1.968750,0.000000,0.000000
06/17 1:26:10,1.961719,0.000000,0.000000
06/17 1:26:20,1.961719,0.000000,0.000000
06/17 1:26:30,1.968750,0.000000,0.000000
06/17 1:26:40,1.961719,0.000000,0.000000
06/17 1:26:50,1.968750,0.000000,0.000000
06/17 1:27:0,1.961719,0.000000,0.000000
06/17 1:27:10,1.968750,0.000000,0.000000
06/17 1:27:20,1.961719,0.000000,0.000000
06/17 1:27:30,1.968750,0.000000,0.000000
06/17 1:27:40,1.968750,0.000000,0.000000
06/17 1:27:50,1.968750,0.000000,0.000000
06/17 1:28:0,1.968750,0.000000,0.000000
06/17 1:28:10,1.961719,0.000000,0.000000
06/17 1:28:20,1.961719,0.000000,0.000000
06/17 1:28:30,1.968750,0.000000,0.000000
06/17 1:28:40,1.968750,0.000000,0.000000
06/17 1:28:50,1.961719,0.000000,0.000000
06/17 1:29:0,1.961719,0.000000,0.000000
06/17 1:29:10,1.968750,0.000000,0.000000
06/17 1:29:20,1.968750,0.000000,0.000000
06/17 1:29:30,1.961719,0.000000,0.000000
06/17 1:29:40,1.961719,0.000000,0.000000
06/17 1:29:50,1.961719,0.000000,0.000000
06/17 1:30:0,1.961719,0.000000,0.000000
06/17 1:30:10,1.961719,0.000000,0.000000
06/17 1:30:20,1.961719,0.000000,0.000000
06/17 1:30:30,1.961719,0.000000,0.000000
06/17 1:30:40,1.968750,0.000000,0.000000
06/17 1:30:50,1.968750,0.000000,0.000000
06/17 1:31:0,1.961719,0.000000,0.000000
06/17 1:31:10,1.968750,0.000000,0.000000
06/17 1:31:20,1.961719,0.000000,0.000000
06/17 1:31:30,1.968750,0.000000,0.000000
06/17 1:31:40,1.968750,0.000000,0.000000
06/17 1:31:50,1.968750,0.000000,0.000000
06/17 1:32:0,1.961719,0.000000,0.000000
06/17 1:32:10,1.968750,0.000000,0.000000
06/17 1:32:20,1.968750,0.000000,0.000000
06/17 1:32:30,1.968750,0.000000,0.000000
06/17 1:32:40,1.968750,0.000000,0.000000
06/17 1:32:50,1.968750,0.000000,0.000000
06/17 1:33:0,1.968750,0.000000,0.000000
06/17 1:33:10,1.968750,0.000000,0.000000
06/17 1:33:20,1.968750,0.000000,0.000000
06/17 1:33:30,1.968750,0.000000,0.000000
06/17 1:33:40,1.968750,0.000000,0.000000
06/17 1:33:50,1.975781,0.000000,0.000000
06/17 1:34:0,1.968750,0.000000,0.000000
06/17 1:34:10,1.968750,0.000000,0.000000
06/17 1:34:20,1.968750,0.000000,0.000000
06/17 1:34:30,1.968750,0.000000,0.000000
06/17 1:34:40,1.968750,0.000000,0.000000
06/17 1:34:50,1.968750,0.000000,0.000000
06/17 1:35:0,1.968750,0.000000,0.000000
06/17 1:35:10,1.968750,0.000000,0.000000
06/17 1:35:20,1.968750,0.000000,0.000000
06/17 1:35:30,1.968750,0.000000,0.000000
06/17 1:35:40,1.968750,0.000000,0.000000
06/17 1:35:50,1.968750,0.000000,0.000000
06/17 1:36:0,1.968750,0.000000,0.000000
06/17 1:36:10,1.968750,0.000000,0.000000
06/17 1:36:20,1.968750,0.000000,0.000000
06/17 1:36:30,1.968750,0.000000,0.000000
06/17 1:36:40,1.968750,0.000000,0.000000
06/17 1:36:50,1.968750,0.000000,0.000000
06/17 1:37:0,1.968750,0.000000,0.000000
06/17 1:37:10,1.968750,0.000000,0.000000
06/17 1:37:20,1.968750,0.000000,0.000000
06/17 1:37:30,1.968750,0.000000,0.000000
06/17 1:37:40,1.968750,0.000000,0.000000
06/17 1:37:50,1.968750,0.000000,0.000000
06/17 1:38:0,1.968750,0.000000,0.000000
06/17 1:38:10,1.968750,0.000000,0.000000
06/17 1:38:20,1.968750,0.000000,0.000000
06/17 1:38:30,1.968750,0.000000,0.000000
06/17 1:38:40,1.968750,0.000000,0.000000
06/17 1:38:50,1.968750,0.000000,0.000000
06/17 1:39:0,1.968750,0.000000,0.000000
06/17 1:39:10,1.968750,0.000000,0.000000
06/17 1:39:20,1.968750,0.000000,0.000000
06/17 1:39:30,1.968750,0.000000,0.000000
06/17 1:39:40,1.968750,0.000000,0.000000
06/17 1:39:50,1.968750,0.000000,0.000000
06/17 1:40:0,1.968750,0.000000,0.000000
06/17 1:40:10,1.968750,0.000000,0.000000
06/17 1:40:20,1.968750,0.000000,0.000000
06/17 1:40:30,1.968750,0.000000,0.000000
06/17 1:40:40,1.968750,0.000000,0.000000
06/17 1:40:50,1.968750,0.000000,0.000000
06/17 1:41:0,1.968750,0.000000,0.000000
06/17 1:41:10,1.968750,0.000000,0.000000
06/17 1:41:20,1.968750,0.000000,0.000000
06/17 1:41:30,1.968750,0.000000,0.000000
06/17 1:41:40,1.968750,0.000000,0.000000
06/17 1:41:50,1.968750,0.000000,0.000000
06/17 1:42:0,1.989844,0.000000,0.000000
06/17 1:42:10,1.968750,0.000000,0.000000
06/17 1:42:20,1.968750,0.000000,0.000000
06/17 1:42:30,1.968750,0.000000,0.000000
06/17 1:42:40,1.968750,0.000000,0.000000
06/17 1:42:50,1.968750,0.000000,0.000000
06/17 1:43:0,1.968750,0.000000,0.000000
06/17 1:43:10,1.968750,0.000000,0.000000
06/17 1:43:20,1.968750,0.000000,0.000000
06/17 1:43:30,1.968750,0.000000,0.000000
06/17 1:43:40,1.968750,0.000000,0.000000
06/17 1:43:50,1.968750,0.000000,0.000000
06/17 1:44:0,1.968750,0.000000,0.000000
06/17 1:44:10,1.968750,0.000000,0.000000
06/17 1:44:20,1.968750,0.000000,0.000000
06/17 1:44:30,1.968750,0.000000,0.000000
06/17 1:44:40,1.968750,0.000000,0.000000
06/17 1:44:50,1.968750,0.000000,0.000000
