Time,Voc,Isc,Estimated_Power
06/15 19:37:8,6.419531,0.095645,0.429795
06/15 19:37:18,6.419531,0.095645,0.429795
06/15 19:37:28,6.412500,0.095645,0.429324
06/15 19:37:38,6.412500,0.095645,0.429324
06/15 19:37:48,6.412500,0.094180,0.422749
06/15 19:37:58,6.412500,0.094180,0.422749
06/15 19:38:8,6.412500,0.095645,0.429324
06/15 19:38:18,6.412500,0.094180,0.422749
06/15 19:38:28,6.412500,0.094180,0.422749
06/15 19:38:38,6.412500,0.094180,0.422749
06/15 19:38:48,6.412500,0.094180,0.422749
06/15 19:38:58,6.412500,0.094180,0.422749
06/15 19:39:8,6.412500,0.092715,0.416174
06/15 19:39:18,6.405469,0.092715,0.415717
06/15 19:39:28,6.405469,0.092715,0.415717
06/15 19:39:38,6.405469,0.092715,0.415717
06/15 19:39:48,6.405469,0.092715,0.415717
06/15 19:39:58,6.405469,0.092715,0.415717
06/15 19:40:8,6.405469,0.092715,0.415717
06/15 19:40:18,6.405469,0.092715,0.415717
06/15 19:40:28,6.405469,0.091250,0.409149
06/15 19:40:38,6.405469,0.091250,0.409149
06/15 19:40:48,6.405469,0.091250,0.409149
06/15 19:40:58,6.398438,0.091250,0.408700
06/15 19:41:8,6.398438,0.091250,0.408700
06/15 19:41:18,6.398438,0.091250,0.408700
06/15 19:41:28,6.398438,0.091250,0.408700
06/15 19:41:38,6.398438,0.092715,0.415261
06/15 19:41:48,6.398438,0.091250,0.408700
06/15 19:41:58,6.398438,0.091250,0.408700
06/15 19:42:8,6.398438,0.091250,0.408700
06/15 19:42:18,6.398438,0.091250,0.408700
06/15 19:42:28,6.398438,0.091250,0.408700
06/15 19:42:38,6.398438,0.091250,0.408700
06/15 19:42:48,6.398438,0.091250,0.408700
06/15 19:42:58,6.398438,0.089785,0.402139
06/15 19:43:8,6.391406,0.089785,0.401697
06/15 19:43:18,6.391406,0.089785,0.401697
06/15 19:43:28,6.391406,0.089785,0.401697
06/15 19:43:38,6.391406,0.089785,0.401697
06/15 19:43:48,6.391406,0.089785,0.401697
06/15 19:43:58,6.391406,0.089785,0.401697
06/15 19:44:8,6.391406,0.089785,0.401697
06/15 19:44:18,6.391406,0.089785,0.401697
06/15 19:44:28,6.391406,0.088320,0.395144
06/15 19:44:38,6.391406,0.088320,0.395144
06/15 19:44:48,6.391406,0.088320,0.395144
06/15 19:44:58,6.391406,0.088320,0.395144
06/15 19:45:8,6.384375,0.088320,0.394709
06/15 19:45:18,6.384375,0.088320,0.394709
06/15 19:45:28,6.384375,0.088320,0.394709
06/15 19:45:38,6.384375,0.088320,0.394709
06/15 19:45:48,6.384375,0.086855,0.388163
06/15 19:45:58,6.384375,0.086855,0.388163
06/15 19:46:8,6.384375,0.086855,0.388163
06/15 19:46:18,6.377344,0.086855,0.387735
06/15 19:46:28,6.377344,0.086855,0.387735
06/15 19:46:38,6.377344,0.086855,0.387735
06/15 19:46:48,6.377344,0.085391,0.381196
06/15 19:46:58,6.377344,0.085391,0.381196
06/15 19:47:8,6.377344,0.085391,0.381196
06/15 19:47:18,6.377344,0.085391,0.381196
06/15 19:47:28,6.377344,0.085391,0.381196
06/15 19:47:38,6.377344,0.083926,0.374656
06/15 19:47:48,6.370313,0.083926,0.374243
06/15 19:47:58,6.370313,0.083926,0.374243
06/15 19:48:8,6.370313,0.083926,0.374243
06/15 19:48:18,6.370313,0.083926,0.374243
06/15 19:48:28,6.370313,0.083926,0.374243
06/15 19:48:38,6.370313,0.083926,0.374243
06/15 19:48:48,6.363281,0.083926,0.373830
06/15 19:48:58,6.363281,0.083926,0.373830
06/15 19:49:8,6.363281,0.082461,0.367306
06/15 19:49:18,6.363281,0.082461,0.367306
06/15 19:49:28,6.363281,0.082461,0.367306
06/15 19:49:38,6.363281,0.082461,0.367306
06/15 19:49:48,6.363281,0.082461,0.367306
06/15 19:49:58,6.363281,0.082461,0.367306
06/15 19:50:8,6.356250,0.082461,0.366900
06/15 19:50:18,6.356250,0.080996,0.360382
06/15 19:50:28,6.356250,0.080996,0.360382
06/15 19:50:38,6.356250,0.080996,0.360382
06/15 19:50:48,6.356250,0.080996,0.360382
06/15 19:50:58,6.356250,0.080996,0.360382
06/15 19:51:8,6.356250,0.080996,0.360382
06/15 19:51:18,6.349219,0.080996,0.359983
06/15 19:51:28,6.349219,0.079531,0.353473
06/15 19:51:38,6.349219,0.079531,0.353473
06/15 19:51:48,6.349219,0.079531,0.353473
06/15 19:51:58,6.349219,0.079531,0.353473
06/15 19:52:8,6.349219,0.079531,0.353473
06/15 19:52:18,6.349219,0.079531,0.353473
06/15 19:52:28,6.342187,0.079531,0.353081
06/15 19:52:38,6.342187,0.078066,0.346578
06/15 19:52:48,6.342187,0.078066,0.346578
06/15 19:52:58,6.342187,0.078066,0.346578
06/15 19:53:8,6.342187,0.078066,0.346578
06/15 19:53:18,6.342187,0.078066,0.346578
06/15 19:53:28,6.335156,0.078066,0.346194
06/15 19:53:38,6.335156,0.078066,0.346194
06/15 19:53:48,6.335156,0.076602,0.339698
06/15 19:53:58,6.335156,0.076602,0.339698
06/15 19:54:8,6.335156,0.076602,0.339698
06/15 19:54:18,6.328125,0.076602,0.339321
06/15 19:54:28,6.328125,0.075137,0.332832
06/15 19:54:38,6.328125,0.075137,0.332832
06/15 19:54:48,6.328125,0.075137,0.332832
06/15 19:54:58,6.328125,0.075137,0.332832
06/15 19:55:8,6.321094,0.075137,0.332462
06/15 19:55:18,6.321094,0.075137,0.332462
06/15 19:55:28,6.321094,0.075137,0.332462
06/15 19:55:38,6.321094,0.075137,0.332462
06/15 19:55:48,6.321094,0.073672,0.325981
06/15 19:55:58,6.321094,0.073672,0.325981
06/15 19:56:8,6.314063,0.073672,0.325618
06/15 19:56:18,6.314063,0.073672,0.325618
06/15 19:56:28,6.314063,0.073672,0.325618
06/15 19:56:38,6.307031,0.073672,0.325256
06/15 19:56:48,6.307031,0.072207,0.318788
06/15 19:56:58,6.307031,0.072207,0.318788
06/15 19:57:8,6.307031,0.072207,0.318788
06/15 19:57:18,6.307031,0.072207,0.318788
06/15 19:57:28,6.300000,0.070742,0.311973
06/15 19:57:38,6.300000,0.070742,0.311973
06/15 19:57:48,6.300000,0.070742,0.311973
06/15 19:57:58,6.300000,0.070742,0.311973
06/15 19:58:8,6.292969,0.070742,0.311625
06/15 19:58:18,6.292969,0.070742,0.311625
06/15 19:58:28,6.292969,0.070742,0.311625
06/15 19:58:38,6.292969,0.069277,0.305172
06/15 19:58:48,6.285937,0.069277,0.304831
06/15 19:58:58,6.285937,0.069277,0.304831
06/15 19:59:8,6.285937,0.069277,0.304831
06/15 19:59:18,6.285937,0.069277,0.304831
06/15 19:59:28,6.278906,0.067813,0.298052
06/15 19:59:38,6.278906,0.067813,0.298052
06/15 19:59:48,6.278906,0.067813,0.298052
06/15 19:59:58,6.278906,0.067813,0.298052
06/15 20:0:8,6.271875,0.067813,0.297718
06/15 20:0:18,6.271875,0.066348,0.291287
06/15 20:0:28,6.271875,0.066348,0.291287
06/15 20:0:38,6.271875,0.066348,0.291287
06/15 20:0:48,6.264844,0.066348,0.290960
06/15 20:0:58,6.264844,0.066348,0.290960
06/15 20:1:8,6.264844,0.066348,0.290960
06/15 20:1:18,6.257812,0.064883,0.284217
06/15 20:1:28,6.257812,0.064883,0.284217
06/15 20:1:38,6.257812,0.064883,0.284217
06/15 20:1:48,6.257812,0.064883,0.284217
06/15 20:1:58,6.250781,0.063418,0.277488
06/15 20:2:8,6.250781,0.063418,0.277488
06/15 20:2:18,6.250781,0.063418,0.277488
06/15 20:2:28,6.243750,0.063418,0.277176
06/15 20:2:38,6.243750,0.063418,0.277176
06/15 20:2:48,6.243750,0.063418,0.277176
06/15 20:2:58,6.243750,0.061953,0.270774
06/15 20:3:8,6.236719,0.061953,0.270469
06/15 20:3:18,6.236719,0.061953,0.270469
06/15 20:3:28,6.236719,0.061953,0.270469
06/15 20:3:38,6.229688,0.061953,0.270164
06/15 20:3:48,6.229688,0.061953,0.270164
06/15 20:3:58,6.229688,0.060488,0.263776
06/15 20:4:8,6.222656,0.060488,0.263478
06/15 20:4:18,6.222656,0.060488,0.263478
06/15 20:4:28,6.222656,0.060488,0.263478
06/15 20:4:38,6.222656,0.060488,0.263478
06/15 20:4:48,6.215625,0.060488,0.263181
06/15 20:4:58,6.215625,0.059023,0.256807
06/15 20:5:8,6.215625,0.059023,0.256807
06/15 20:5:18,6.208594,0.059023,0.256517
06/15 20:5:28,6.208594,0.059023,0.256517
06/15 20:5:38,6.208594,0.057559,0.250151
06/15 20:5:48,6.201562,0.057559,0.249867
06/15 20:5:58,6.201562,0.057559,0.249867
06/15 20:6:8,6.201562,0.057559,0.249867
06/15 20:6:18,6.194531,0.057559,0.249584
06/15 20:6:28,6.194531,0.057559,0.249584
06/15 20:6:38,6.194531,0.056094,0.243232
06/15 20:6:48,6.187500,0.056094,0.242956
06/15 20:6:58,6.187500,0.056094,0.242956
06/15 20:7:8,6.187500,0.056094,0.242956
06/15 20:7:18,6.180469,0.056094,0.242680
06/15 20:7:28,6.180469,0.056094,0.242680
06/15 20:7:38,6.180469,0.054629,0.236343
06/15 20:7:48,6.173438,0.054629,0.236074
06/15 20:7:58,6.173438,0.054629,0.236074
06/15 20:8:8,6.166406,0.054629,0.235805
06/15 20:8:18,6.166406,0.054629,0.235805
06/15 20:8:28,6.159375,0.053164,0.229220
06/15 20:8:38,6.159375,0.053164,0.229220
06/15 20:8:48,6.159375,0.053164,0.229220
06/15 20:8:58,6.152344,0.053164,0.228959
06/15 20:9:8,6.152344,0.051699,0.222650
06/15 20:9:18,6.152344,0.051699,0.222650
06/15 20:9:28,6.145312,0.051699,0.222395
06/15 20:9:38,6.145312,0.051699,0.222395
06/15 20:9:48,6.138281,0.051699,0.222141
06/15 20:9:58,6.138281,0.050234,0.215847
06/15 20:10:8,6.131250,0.050234,0.215600
06/15 20:10:18,6.131250,0.050234,0.215600
06/15 20:10:28,6.124219,0.050234,0.215352
06/15 20:10:38,6.124219,0.050234,0.215352
06/15 20:10:48,6.117188,0.050234,0.215105
06/15 20:10:58,6.117188,0.048770,0.208833
06/15 20:11:8,6.110156,0.048770,0.208593
06/15 20:11:18,6.103125,0.048770,0.208353
06/15 20:11:28,6.103125,0.048770,0.208353
06/15 20:11:38,6.096094,0.048770,0.208113
06/15 20:11:48,6.096094,0.047305,0.201862
06/15 20:11:58,6.089063,0.047305,0.201629
06/15 20:12:8,6.089063,0.047305,0.201629
06/15 20:12:18,6.082031,0.047305,0.201396
06/15 20:12:28,6.082031,0.045840,0.195160
06/15 20:12:38,6.075000,0.045840,0.194934
06/15 20:12:48,6.075000,0.045840,0.194934
06/15 20:12:58,6.067969,0.045840,0.194708
06/15 20:13:8,6.060937,0.045840,0.194483
06/15 20:13:18,6.060937,0.045840,0.194483
06/15 20:13:28,6.053906,0.044375,0.188049
06/15 20:13:38,6.053906,0.044375,0.188049
06/15 20:13:48,6.046875,0.044375,0.187831
06/15 20:13:58,6.039844,0.044375,0.187613
06/15 20:14:8,6.039844,0.042910,0.181419
06/15 20:14:18,6.032813,0.042910,0.181208
06/15 20:14:28,6.025781,0.042910,0.180997
06/15 20:14:38,6.025781,0.042910,0.180997
06/15 20:14:48,6.018750,0.042910,0.180786
06/15 20:14:58,6.018750,0.042910,0.180786
06/15 20:15:8,6.011719,0.041445,0.174410
06/15 20:15:18,6.004687,0.041445,0.174206
06/15 20:15:28,6.004687,0.041445,0.174206
06/15 20:15:38,5.997656,0.041445,0.174002
06/15 20:15:48,5.997656,0.039980,0.167852
06/15 20:15:58,5.990625,0.039980,0.167656
06/15 20:16:8,5.983594,0.039980,0.167459
06/15 20:16:18,5.983594,0.039980,0.167459
06/15 20:16:28,5.983594,0.039980,0.167459
06/15 20:16:38,5.976562,0.039980,0.167262
06/15 20:16:48,5.969531,0.039980,0.167065
06/15 20:16:58,5.969531,0.039980,0.167065
06/15 20:17:8,5.962500,0.039980,0.166868
06/15 20:17:18,5.962500,0.038516,0.160755
06/15 20:17:28,5.962500,0.038516,0.160755
06/15 20:17:38,5.955469,0.038516,0.160565
06/15 20:17:48,5.948438,0.038516,0.160375
06/15 20:17:58,5.948438,0.038516,0.160375
06/15 20:18:8,5.941406,0.038516,0.160186
06/15 20:18:18,5.941406,0.037051,0.154094
06/15 20:18:28,5.934375,0.037051,0.153911
06/15 20:18:38,5.934375,0.037051,0.153911
06/15 20:18:48,5.927344,0.037051,0.153729
06/15 20:18:58,5.927344,0.037051,0.153729
06/15 20:19:8,5.920312,0.037051,0.153547
06/15 20:19:18,5.920312,0.037051,0.153547
06/15 20:19:28,5.913281,0.035586,0.147301
06/15 20:19:38,5.913281,0.037051,0.153364
06/15 20:19:48,5.906250,0.037051,0.153182
06/15 20:19:58,5.899219,0.035586,0.146950
06/15 20:20:8,5.899219,0.035586,0.146950
06/15 20:20:18,5.892188,0.035586,0.146775
06/15 20:20:28,5.885156,0.035586,0.146600
06/15 20:20:38,5.885156,0.034121,0.140566
06/15 20:20:48,5.878125,0.034121,0.140398
06/15 20:20:58,5.871094,0.034121,0.140230
06/15 20:21:8,5.864062,0.034121,0.140062
06/15 20:21:18,5.857031,0.034121,0.139894
06/15 20:21:28,5.850000,0.034121,0.139726
06/15 20:21:38,5.842969,0.032656,0.133567
06/15 20:21:48,5.835938,0.032656,0.133406
06/15 20:21:58,5.828906,0.032656,0.133245
06/15 20:22:8,5.821875,0.032656,0.133084
06/15 20:22:18,5.814844,0.032656,0.132924
06/15 20:22:28,5.807813,0.032656,0.132763
06/15 20:22:38,5.800781,0.032656,0.132602
06/15 20:22:48,5.793750,0.031191,0.126501
06/15 20:22:58,5.786719,0.031191,0.126347
06/15 20:23:8,5.779687,0.031191,0.126194
06/15 20:23:18,5.772656,0.031191,0.126040
06/15 20:23:28,5.765625,0.031191,0.125887
06/15 20:23:38,5.758594,0.031191,0.125733
06/15 20:23:48,5.751563,0.031191,0.125580
06/15 20:23:58,5.744531,0.029727,0.119536
06/15 20:24:8,5.744531,0.029727,0.119536
06/15 20:24:18,5.730469,0.029727,0.119243
06/15 20:24:28,5.730469,0.029727,0.119243
06/15 20:24:38,5.723437,0.029727,0.119097
06/15 20:24:48,5.716406,0.029727,0.118950
06/15 20:24:58,5.709375,0.029727,0.118804
06/15 20:25:8,5.702344,0.029727,0.118658
06/15 20:25:18,5.695312,0.028262,0.112672
06/15 20:25:28,5.688281,0.028262,0.112532
06/15 20:25:38,5.681250,0.028262,0.112393
06/15 20:25:48,5.674219,0.028262,0.112254
06/15 20:25:58,5.667188,0.028262,0.112115
06/15 20:26:8,5.660156,0.028262,0.111976
06/15 20:26:18,5.653125,0.028262,0.111837
06/15 20:26:28,5.646094,0.028262,0.111698
06/15 20:26:38,5.639062,0.028262,0.111559
06/15 20:26:48,5.632031,0.028262,0.111420
06/15 20:26:58,5.625000,0.026797,0.105513
06/15 20:27:8,5.617969,0.026797,0.105381
06/15 20:27:18,5.610938,0.026797,0.105249
06/15 20:27:28,5.603906,0.026797,0.105117
06/15 20:27:38,5.596875,0.026797,0.104985
06/15 20:27:48,5.589844,0.026797,0.104853
06/15 20:27:58,5.582812,0.026797,0.104721
06/15 20:28:8,5.582812,0.026797,0.104721
06/15 20:28:18,5.575781,0.026797,0.104589
06/15 20:28:28,5.568750,0.026797,0.104458
06/15 20:28:38,5.561719,0.026797,0.104326
06/15 20:28:48,5.561719,0.025332,0.098623
06/15 20:28:58,5.554688,0.025332,0.098498
06/15 20:29:8,5.547656,0.025332,0.098373
06/15 20:29:18,5.540625,0.025332,0.098249
06/15 20:29:28,5.540625,0.025332,0.098249
06/15 20:29:38,5.533594,0.025332,0.098124
06/15 20:29:48,5.533594,0.025332,0.098124
06/15 20:29:58,5.526563,0.025332,0.097999
06/15 20:30:8,5.526563,0.025332,0.097999
06/15 20:30:18,5.519531,0.025332,0.097875
06/15 20:30:28,5.519531,0.025332,0.097875
06/15 20:30:38,5.512500,0.025332,0.097750
06/15 20:30:48,5.512500,0.025332,0.097750
06/15 20:30:58,5.505469,0.025332,0.097625
06/15 20:31:8,5.498437,0.025332,0.097501
06/15 20:31:18,5.498437,0.025332,0.097501
06/15 20:31:28,5.491406,0.025332,0.097376
06/15 20:31:38,5.491406,0.025332,0.097376
06/15 20:31:48,5.484375,0.025332,0.097251
06/15 20:31:58,5.470313,0.023867,0.091393
06/15 20:32:8,5.463281,0.023867,0.091275
06/15 20:32:18,5.449219,0.023867,0.091040
06/15 20:32:28,5.435156,0.023867,0.090805
06/15 20:32:38,5.414062,0.023867,0.090453
06/15 20:32:48,5.392969,0.023867,0.090100
06/15 20:32:58,5.371875,0.023867,0.089748
06/15 20:33:8,5.343750,0.022402,0.083799
06/15 20:33:18,5.315625,0.022402,0.083358
06/15 20:33:28,5.280469,0.022402,0.082806
06/15 20:33:38,5.245313,0.022402,0.082255
06/15 20:33:48,5.203125,0.022402,0.081594
06/15 20:33:58,5.153906,0.020938,0.075537
06/15 20:34:8,5.111719,0.020938,0.074919
06/15 20:34:18,5.069531,0.020938,0.074300
06/15 20:34:28,5.020312,0.020938,0.073579
06/15 20:34:38,4.978125,0.020938,0.072961
06/15 20:34:48,4.935937,0.020938,0.072342
06/15 20:34:58,4.893750,0.020938,0.071724
06/15 20:35:8,4.858594,0.019473,0.066227
06/15 20:35:18,4.823438,0.019473,0.065748
06/15 20:35:28,4.788281,0.019473,0.065268
06/15 20:35:38,4.753125,0.019473,0.064789
06/15 20:35:48,4.725000,0.019473,0.064406
06/15 20:35:58,4.696875,0.019473,0.064022
06/15 20:36:8,4.675781,0.019473,0.063735
06/15 20:36:18,4.647656,0.019473,0.063352
06/15 20:36:28,4.626563,0.019473,0.063064
06/15 20:36:38,4.612500,0.019473,0.062872
06/15 20:36:48,4.591406,0.019473,0.062585
06/15 20:36:58,4.577344,0.019473,0.062393
06/15 20:37:8,4.556250,0.019473,0.062106
06/15 20:37:18,4.542188,0.019473,0.061914
06/15 20:37:28,4.521094,0.018008,0.056991
06/15 20:37:38,4.507031,0.018008,0.056813
06/15 20:37:48,4.492969,0.018008,0.056636
06/15 20:37:58,4.478906,0.018008,0.056459
06/15 20:38:8,4.457812,0.019473,0.060764
06/15 20:38:18,4.443750,0.019473,0.060572
06/15 20:38:28,4.429688,0.018008,0.055838
06/15 20:38:38,4.415625,0.018008,0.055661
06/15 20:38:48,4.394531,0.018008,0.055395
06/15 20:38:58,4.380469,0.019473,0.059710
06/15 20:39:8,4.366406,0.018008,0.055041
06/15 20:39:18,4.345313,0.018008,0.054775
06/15 20:39:28,4.331250,0.019473,0.059039
06/15 20:39:38,4.317187,0.018008,0.054420
06/15 20:39:48,4.296094,0.018008,0.054154
06/15 20:39:58,4.282031,0.018008,0.053977
06/15 20:40:8,4.267969,0.018008,0.053800
06/15 20:40:18,4.246875,0.018008,0.053534
06/15 20:40:28,4.232812,0.018008,0.053357
06/15 20:40:38,4.218750,0.018008,0.053179
06/15 20:40:48,4.204688,0.018008,0.053002
06/15 20:40:58,4.183594,0.018008,0.052736
06/15 20:41:8,4.169531,0.018008,0.052559
06/15 20:41:18,4.148438,0.018008,0.052293
06/15 20:41:28,4.134375,0.018008,0.052116
06/15 20:41:38,4.120313,0.018008,0.051938
06/15 20:41:48,4.099219,0.018008,0.051673
06/15 20:41:58,4.085156,0.018008,0.051495
06/15 20:42:8,4.071094,0.018008,0.051318
06/15 20:42:18,4.050000,0.018008,0.051052
06/15 20:42:28,4.035937,0.018008,0.050875
06/15 20:42:38,4.014844,0.018008,0.050609
06/15 20:42:48,4.000781,0.018008,0.050432
06/15 20:42:58,3.986719,0.018008,0.050254
06/15 20:43:8,3.965625,0.018008,0.049989
06/15 20:43:18,3.951562,0.018008,0.049811
06/15 20:43:28,3.937500,0.018008,0.049634
06/15 20:43:38,3.916406,0.018008,0.049368
06/15 20:43:48,3.902344,0.018008,0.049191
06/15 20:43:58,3.888281,0.018008,0.049014
06/15 20:44:8,3.867188,0.018008,0.048748
06/15 20:44:18,3.853125,0.018008,0.048570
06/15 20:44:28,3.839062,0.018008,0.048393
06/15 20:44:38,3.817969,0.018008,0.048127
06/15 20:44:48,3.803906,0.018008,0.047950
06/15 20:44:58,3.789844,0.018008,0.047773
06/15 20:45:8,3.768750,0.018008,0.047507
06/15 20:45:18,3.754688,0.018008,0.047330
06/15 20:45:28,3.740625,0.018008,0.047152
06/15 20:45:38,3.719531,0.018008,0.046886
06/15 20:45:48,3.705469,0.018008,0.046709
06/15 20:45:58,3.691406,0.018008,0.046532
06/15 20:46:8,3.677344,0.018008,0.046355
06/15 20:46:18,3.656250,0.016543,0.042340
06/15 20:46:28,3.642188,0.016543,0.042177
06/15 20:46:38,3.628125,0.018008,0.045734
06/15 20:46:48,3.607031,0.016543,0.041770
06/15 20:46:58,3.592969,0.018008,0.045291
06/15 20:47:8,3.571875,0.018008,0.045025
06/15 20:47:18,3.557812,0.018008,0.044848
06/15 20:47:28,3.543750,0.018008,0.044671
06/15 20:47:38,3.522656,0.016543,0.040793
06/15 20:47:48,3.508594,0.018008,0.044227
06/15 20:47:58,3.487500,0.018008,0.043962
06/15 20:48:8,3.473438,0.016543,0.040223
06/15 20:48:18,3.452344,0.018008,0.043518
06/15 20:48:28,3.438281,0.018008,0.043341
06/15 20:48:38,3.417187,0.016543,0.039571
06/15 20:48:48,3.403125,0.018008,0.042898
06/15 20:48:58,3.382031,0.018008,0.042632
06/15 20:49:8,3.367969,0.016543,0.039001
06/15 20:49:18,3.346875,0.016543,0.038757
06/15 20:49:28,3.332813,0.018008,0.042012
06/15 20:49:38,3.311719,0.016543,0.038350
06/15 20:49:48,3.297656,0.016543,0.038187
06/15 20:49:58,3.276562,0.018008,0.041303
06/15 20:50:8,3.269531,0.016543,0.037861
06/15 20:50:18,3.248437,0.016543,0.037617
06/15 20:50:28,3.234375,0.016543,0.037454
06/15 20:50:38,3.220313,0.016543,0.037291
06/15 20:50:48,3.199219,0.018008,0.040328
06/15 20:50:58,3.185156,0.016543,0.036884
06/15 20:51:8,3.171094,0.016543,0.036722
06/15 20:51:18,3.157031,0.016543,0.036559
06/15 20:51:28,3.142969,0.016543,0.036396
06/15 20:51:38,3.121875,0.016543,0.036152
06/15 20:51:48,3.114844,0.016543,0.036070
06/15 20:51:58,3.100781,0.016543,0.035907
06/15 20:52:8,3.079688,0.016543,0.035663
06/15 20:52:18,3.072656,0.016543,0.035582
06/15 20:52:28,3.051563,0.018008,0.038466
06/15 20:52:38,3.044531,0.016543,0.035256
06/15 20:52:48,3.030469,0.018008,0.038200
06/15 20:52:58,3.016406,0.016543,0.034930
06/15 20:53:8,3.002344,0.016543,0.034767
06/15 20:53:18,2.988281,0.016543,0.034605
06/15 20:53:28,2.974219,0.016543,0.034442
06/15 20:53:38,2.960156,0.018008,0.037314
06/15 20:53:48,2.946094,0.016543,0.034116
06/15 20:53:58,2.932031,0.016543,0.033953
06/15 20:54:8,2.917969,0.018008,0.036782
06/15 20:54:18,2.910938,0.016543,0.033709
06/15 20:54:28,2.889844,0.016543,0.033465
06/15 20:54:38,2.882812,0.016543,0.033383
06/15 20:54:48,2.868750,0.018008,0.036162
06/15 20:54:58,2.861719,0.016543,0.033139
06/15 20:55:8,2.847656,0.018008,0.035896
06/15 20:55:18,2.840625,0.016543,0.032895
06/15 20:55:28,2.826562,0.018008,0.035630
06/15 20:55:38,2.812500,0.016543,0.032569
06/15 20:55:48,2.798438,0.016543,0.032406
06/15 20:55:58,2.784375,0.018008,0.035098
06/15 20:56:8,2.777344,0.016543,0.032162
06/15 20:56:18,2.770313,0.016543,0.032080
06/15 20:56:28,2.756250,0.018008,0.034744
06/15 20:56:38,2.742188,0.018008,0.034567
06/15 20:56:48,2.735156,0.016543,0.031673
06/15 20:56:58,2.728125,0.016543,0.031592
06/15 20:57:8,2.721094,0.016543,0.031510
06/15 20:57:18,2.707031,0.016543,0.031348
06/15 20:57:28,2.700000,0.018008,0.034035
06/15 20:57:38,2.685937,0.016543,0.031103
06/15 20:57:48,2.678906,0.016543,0.031022
06/15 20:57:58,2.671875,0.016543,0.030941
06/15 20:58:8,2.664844,0.016543,0.030859
06/15 20:58:18,2.650781,0.016543,0.030696
06/15 20:58:28,2.643750,0.016543,0.030615
06/15 20:58:38,2.636719,0.016543,0.030533
06/15 20:58:48,2.629688,0.016543,0.030452
06/15 20:58:58,2.615625,0.018008,0.032971
06/15 20:59:8,2.608594,0.016543,0.030208
06/15 20:59:18,2.601562,0.016543,0.030126
06/15 20:59:28,2.601562,0.016543,0.030126
06/15 20:59:38,2.587500,0.018008,0.032617
06/15 20:59:48,2.587500,0.016543,0.029963
06/15 20:59:58,2.580469,0.016543,0.029882
06/15 21:0:8,2.573437,0.016543,0.029801
06/15 21:0:18,2.566406,0.016543,0.029719
06/15 21:0:28,2.566406,0.016543,0.029719
06/15 21:0:38,2.559375,0.016543,0.029638
06/15 21:0:48,2.552344,0.016543,0.029556
06/15 21:0:58,2.545312,0.016543,0.029475
06/15 21:1:8,2.545312,0.016543,0.029475
06/15 21:1:18,2.531250,0.016543,0.029312
06/15 21:1:28,2.524219,0.016543,0.029231
06/15 21:1:38,2.524219,0.016543,0.029231
06/15 21:1:48,2.524219,0.016543,0.029231
06/15 21:1:58,2.510156,0.016543,0.029068
06/15 21:2:8,2.503125,0.016543,0.028986
06/15 21:2:18,2.503125,0.016543,0.028986
06/15 21:2:28,2.496094,0.016543,0.028905
06/15 21:2:38,2.496094,0.016543,0.028905
06/15 21:2:48,2.489063,0.016543,0.028824
06/15 21:2:58,2.489063,0.016543,0.028824
06/15 21:3:8,2.482031,0.016543,0.028742
06/15 21:3:18,2.475000,0.018008,0.031199
06/15 21:3:28,2.475000,0.016543,0.028661
06/15 21:3:38,2.475000,0.016543,0.028661
06/15 21:3:48,2.467969,0.016543,0.028579
